# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0017SR                512x512  scen    1400      25   13525   105.54    19.59    15.72     8.10  1594.70    81.4   196.8
bg512-map/AR0018SR                512x512  rand    1000      21    5238    93.59    16.18    12.11     6.28   575.60    35.6    91.6
bg512-map/AR0018SR                512x512  scen    1490      59   16270   120.30    27.16    20.15    14.07  1867.51    68.8   132.7
bg512-map/AR0020SR                512x512  rand    1000       8    3172   113.62    12.72    12.45     4.20   333.65    26.2    79.4
bg512-map/AR0020SR                512x512  scen    1320      10    5557   133.31    16.41    15.95     6.40   617.41    37.6    96.4
bg512-map/AR0041SR                512x512  rand    1000       5    4231   183.71    14.53    13.98     4.29   446.39    30.7   104.1
bg512-map/AR0041SR                512x512  scen    1440       6    6223   197.01    17.10    13.29     5.33   699.34    40.9   131.2
bg512-map/AR0042SR                512x512  rand    1000       5    4736   307.35    17.46    27.41     5.78   493.29    28.3    85.3
bg512-map/AR0042SR                512x512  scen    1610       6    8105   306.56    18.11    20.74     5.67   847.03    46.8   149.3
bg512-map/AR0043SR                512x512  rand    1000       5    4129   194.82    13.69    18.68     4.93   403.04    29.4    81.7
bg512-map/AR0043SR                512x512  scen    1390       7    6852   201.50    14.66    15.61     4.62   666.62    45.5   144.3
bg512-map/AR0044SR                512x512  rand    1000       7    5930   363.19    18.70    33.53     5.07   597.98    32.0   117.9
bg512-map/AR0044SR                512x512  scen    1670       9    8068   379.51    19.76    26.01     6.23   786.83    39.8   126.3
bg512-map/AR0045SR                512x512  rand    1000       6    4223   159.63    13.90    14.41     4.62   432.30    31.1    93.6
bg512-map/AR0045SR                512x512  scen    1500      10   10292   166.44    16.68    14.18     6.10  1073.22    64.4   175.8
bg512-map/AR0046SR                512x512  rand    1000       8    5021   180.32    16.17    17.33     5.47   537.88    33.3    98.3
bg512-map/AR0046SR                512x512  scen    1580      10    7487   185.92    17.45    17.86     6.79   798.50    45.7   117.6
bg512-map/AR0070SR                512x512  rand    1000      56   21206   108.51    28.60    22.24    13.75  2270.82    79.4   165.1
bg512-map/AR0070SR                512x512  scen    2720      72   28231   114.59    31.74    24.25    16.56  2923.07    92.1   176.5
bg512-map/AR0071SR                512x512  rand    1000      63   14673    82.33    28.87    20.74    13.53  1644.71    57.0   121.6
bg512-map/AR0071SR                512x512  scen    1850      73   17510    84.54    28.47    21.54    14.88  1921.97    67.5   129.2
bg512-map/AR0072SR                512x512  rand    1000      33   11783    88.50    18.18    13.72     7.51  1260.83    69.4   167.9
bg512-map/AR0072SR                512x512  scen    2060      47   18117    96.63    19.91    15.18     9.66  1954.93    98.2   202.4
bg512-map/AR0201SR                512x512  rand    1000      16    2874    28.79     9.91     7.42     4.79   304.52    30.7    63.6
bg512-map/AR0201SR                512x512  scen    1380      25    4875    31.64    11.99     9.31     6.39   504.51    42.1    78.9
bg512-map/AR0202SR                512x512  rand    1000     213   17343   101.67    46.06    41.49    28.68  1817.11    39.4    63.3
bg512-map/AR0202SR                512x512  scen    3170     295   23648   112.88    54.40    51.88    38.68  2407.18    44.2    62.2
bg512-map/AR0203SR                512x512  rand    1000       8    4538   155.38    14.82    16.13     4.51   486.06    32.8   107.9
bg512-map/AR0203SR                512x512  scen    1360      12    8200   167.68    18.50    15.97     7.66   900.11    48.6   117.5
bg512-map/AR0204SR                512x512  rand    1000     125   12241    89.09    33.36    26.80    19.18  1307.80    39.2    68.2
bg512-map/AR0204SR                512x512  scen    2210     177   16643    93.06    36.57    32.47    23.19  1749.97    47.9    75.4
bg512-map/AR0205SR                512x512  rand    1000     108    9859    99.28    32.85    23.82    16.70  1177.75    35.9    70.5
bg512-map/AR0205SR                512x512  scen    1900     216   18210   115.40    43.99    38.34    27.10  2133.31    48.5    78.7
bg512-map/AR0206SR                512x512  rand    1000      15    4094    75.22    12.66    10.65     4.71   445.40    35.2    94.6
bg512-map/AR0206SR                512x512  scen    1150      24    7291    78.67    15.02    13.00     6.57   810.60    54.0   123.4
bg512-map/AR0300SR                512x512  rand    1000     170   11320   101.93    38.55    32.16    21.55  1251.37    32.5    58.1
bg512-map/AR0300SR                512x512  scen    1910     279   17707   117.30    48.55    44.64    32.06  1936.53    39.9    60.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6260    80.59    16.09    13.03     6.25   717.89    44.6   114.9
bg512-map/AR0301SR                512x512  scen    1480      28   12009    86.33    19.70    15.75     8.99  1391.50    70.6   154.8
bg512-map/AR0302SR                512x512  rand    1000      18    5999    80.92    15.97    12.14     6.07   661.99    41.5   109.1
bg512-map/AR0302SR                512x512  scen    1300      24    9077    80.43    16.92    13.94     7.16  1020.03    60.3   142.5
bg512-map/AR0303SR                512x512  rand    1000      14    5358    86.99    15.02    12.31     5.45   584.71    38.9   107.3
bg512-map/AR0303SR                512x512  scen    1340      20    8995    87.61    16.85    13.94     7.11   996.09    59.1   140.1
bg512-map/AR0304SR                512x512  rand    1000      21    6884    76.07    17.38    13.76     7.06   783.33    45.1   111.0
bg512-map/AR0304SR                512x512  scen    1340      28    9696    73.65    18.54    14.72     8.58  1120.90    60.4   130.6
bg512-map/AR0305SR                512x512  rand    1000      26    6355    81.48    17.27    13.20     6.96   700.26    40.5   100.6
bg512-map/AR0305SR                512x512  scen    1430      41   11362    83.49    19.76    16.05     9.22  1261.13    63.8   136.8
bg512-map/AR0306SR                512x512  rand    1000      19    7301    75.38    15.39    12.09     5.97   797.90    51.9   133.7
bg512-map/AR0306SR                512x512  scen    1290      27   11185    78.23    17.15    13.50     7.42  1227.70    71.6   165.4
bg512-map/AR0307SR                512x512  rand    1000     359   14099   113.94    60.80    58.00    42.24  1409.83    23.2    33.4
bg512-map/AR0307SR                512x512  scen    3380     507   19945   134.10    76.39    78.02    57.89  1942.14    25.4    33.5
bg512-map/AR0308SR                512x512  rand    1000      46    8038   127.06    22.64    18.74     9.42   872.07    38.5    92.6
bg512-map/AR0308SR                512x512  scen    1600     109   18354   142.38    31.93    27.32    17.51  1982.81    62.1   113.2
bg512-map/AR0309SR                512x512  rand    1000      43    7826    79.08    21.58    15.62     9.20   874.30    40.5    95.0
bg512-map/AR0309SR                512x512  scen    1620      84   15312    91.13    28.10    22.40    14.50  1716.25    61.1   118.3
bg512-map/AR0310SR                512x512  rand    1000       6    2738   112.40    11.03    10.46     3.37   271.87    24.6    80.7
bg512-map/AR0310SR                512x512  scen    1070       8    4430   123.73    12.50    12.17     4.27   429.89    34.4   100.6
bg512-map/AR0314SR                512x512  rand    1000      10    3482    87.03    12.74    11.46     4.50   367.51    28.8    81.7
bg512-map/AR0314SR                512x512  scen    1170      16    6746    93.69    14.88    13.47     6.20   723.13    48.6   116.7
bg512-map/AR0316SR                512x512  rand    1000      12    3330    78.88    12.77    10.02     4.54   339.39    26.6    74.8
bg512-map/AR0316SR                512x512  scen    1230      21    7509    86.86    15.34    12.81     6.45   776.33    50.6   120.3
bg512-map/AR0317SR                512x512  rand    1000      10    3498    91.18    12.66    12.05     4.69   358.83    28.3    76.5
bg512-map/AR0317SR                512x512  scen    1230      16    7213    97.12    15.31    14.31     6.56   788.25    51.5   120.2
bg512-map/AR0331SR                512x512  rand    1000      14    5724    61.11    14.17     9.79     5.55   619.33    43.7   111.5
bg512-map/AR0331SR                512x512  scen    1290      19    8446    61.36    15.23    11.38     6.67   905.57    59.5   135.8
bg512-map/AR0400SR                512x512  rand    1000     142   21381   146.81    41.32    34.17    21.59  2356.22    57.0   109.1
bg512-map/AR0400SR                512x512  scen    2890     247   35184   168.78    53.82    48.01    32.53  3712.42    69.0   114.1
bg512-map/AR0404SR                512x512  rand    1000     106   11390    75.65    29.90    24.26    16.04  1214.37    40.6    75.7
bg512-map/AR0404SR                512x512  scen    1900     131   14324    76.64    31.42    27.13    18.48  1515.11    48.2    82.0
bg512-map/AR0405SR                512x512  rand    1000      67   16750   107.32    28.05    22.87    13.12  1869.10    66.6   142.4
bg512-map/AR0405SR                512x512  scen    1990      93   24331   111.87    31.86    25.93    16.49  2679.70    84.1   162.6
bg512-map/AR0406SR                512x512  rand    1000     201   13021   102.89    45.21    38.65    27.60  1427.68    31.6    51.7
bg512-map/AR0406SR                512x512  scen    2240     293   18781   116.64    55.36    51.69    37.86  2045.13    36.9    54.0
bg512-map/AR0410SR                512x512  rand    1000       8    2974    82.72    11.73     8.85     3.77   300.51    25.6    79.6
bg512-map/AR0410SR                512x512  scen    1160      11    5130    80.45    11.93    10.25     4.67   511.29    42.9   109.5
bg512-map/AR0411SR                512x512  rand    1000     126   14481    83.02    31.78    26.60    17.85  1495.67    47.1    83.8
bg512-map/AR0411SR                512x512  scen    2430     154   17463    84.98    34.04    29.38    20.75  1792.49    52.7    86.4
bg512-map/AR0412SR                512x512  rand    1000      27    6171    98.48    16.93    14.41     6.77   653.47    38.6    96.6
bg512-map/AR0412SR                512x512  scen    1500      50   11202   102.41    20.21    17.28     9.82  1140.43    56.4   116.1
bg512-map/AR0413SR                512x512  rand    1000      23    3665    29.31    10.91     7.78     5.29   382.78    35.1    72.3
bg512-map/AR0413SR                512x512  scen    1530      34    5912    32.44    12.43     9.52     6.39   614.93    49.5    96.3
bg512-map/AR0414SR                512x512  rand    1000      49    5079    81.47    18.50    14.47     8.26   558.84    30.2    67.6
bg512-map/AR0414SR                512x512  scen    1250     135   11977   104.41    29.80    26.46    17.72  1352.83    45.4    76.3
bg512-map/AR0418SR                512x512  rand    1000       3    1628   114.84     9.64    10.62     2.67   157.43    16.3    59.0
bg512-map/AR0418SR                512x512  scen     850       3    2853   107.79     9.65    13.10     2.85   268.08    27.8    94.2
bg512-map/AR0500SR                512x512  rand    1000     116   11041    94.44    30.86    25.15    16.42  1220.15    39.5    74.3
bg512-map/AR0500SR                512x512  scen    2140     200   18590   108.50    40.75    35.26    24.96  2034.17    49.9    81.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4591    90.35    14.55    12.10     5.11   496.33    34.1    97.1
bg512-map/AR0502SR                512x512  scen    1240      15    7681    90.71    15.47    12.25     6.23   846.05    54.7   135.8
bg512-map/AR0503SR                512x512  rand    1000      12    3129    47.60    11.17     8.22     4.50   333.57    29.9    74.1
bg512-map/AR0503SR                512x512  scen    1140      18    5515    48.67    12.92     9.69     5.64   598.17    46.3   106.0
bg512-map/AR0504SR                512x512  rand    1000      52    6916    99.33    23.79    18.50    10.49   778.81    32.7    74.2
bg512-map/AR0504SR                512x512  scen    1330      81   10754   102.93    26.81    22.42    13.83  1240.41    46.3    89.7
bg512-map/AR0505SR                512x512  rand    1000      46    8083   109.01    23.16    17.81     9.48   906.80    39.1    95.7
bg512-map/AR0505SR                512x512  scen    1610     116   19873   135.52    35.29    29.88    19.42  2299.28    65.2   118.4
bg512-map/AR0506SR                512x512  rand    1000      12    4648    83.77    14.68    11.25     5.05   511.07    34.8   101.2
bg512-map/AR0506SR                512x512  scen    1040      14    6187    77.97    14.52    11.30     5.52   688.95    47.5   124.8
bg512-map/AR0509SR                512x512  rand    1000      18    5690    79.74    15.77    12.05     6.12   639.13    40.5   104.4
bg512-map/AR0509SR                512x512  scen    1380      32   11590    89.81    19.55    15.26     8.80  1352.06    69.2   153.6
bg512-map/AR0510SR                512x512  rand    1000      46    6485    94.02    22.04    16.90     9.76   739.82    33.6    75.8
bg512-map/AR0510SR                512x512  scen    1440      69   10419   105.43    26.55    21.05    13.28  1214.40    45.7    91.4
bg512-map/AR0511SR                512x512  rand    1000      24    6476    84.46    18.82    13.74     7.31   730.10    38.8    99.8
bg512-map/AR0511SR                512x512  scen    1370      34    9753    89.81    21.09    16.35     9.78  1128.17    53.5   115.3
bg512-map/AR0513SR                512x512  rand    1000      13    5552   109.33    20.81    16.92     8.94   613.83    29.5    68.7
bg512-map/AR0513SR                512x512  scen    1430      21   12097   117.62    19.90    15.94     8.34  1363.76    68.5   163.5
bg512-map/AR0516SR                512x512  rand    1000      37    5291    52.24    16.90    12.74     8.14   568.52    33.6    69.8
bg512-map/AR0516SR                512x512  scen    1470      54    8119    54.59    19.05    15.01    10.04   892.91    46.9    88.9
bg512-map/AR0517SR                512x512  rand    1000       3    2065   115.85    10.18    10.98     3.05   196.00    19.3    64.3
bg512-map/AR0517SR                512x512  scen     990       4    3644   107.43     9.84    11.82     3.15   342.38    34.8   108.5
bg512-map/AR0526SR                512x512  rand    1000      14    5724    60.35    14.19    10.28     6.03   616.76    43.5   102.3
bg512-map/AR0526SR                512x512  scen    1270      19    8117    61.18    15.67    12.00     7.17   865.99    55.3   120.7
bg512-map/AR0600SR                512x512  rand    1000      34    3194    32.38    12.72     9.02     6.50   333.94    26.2    51.4
bg512-map/AR0600SR                512x512  scen    1470      44    4551    32.69    13.70    10.22     7.60   471.91    34.4    62.1
bg512-map/AR0601SR                512x512  rand    1000      28    4479    45.77    14.66    11.21     7.42   458.88    31.3    61.8
bg512-map/AR0601SR                512x512  scen    1680      42    6968    46.69    16.69    13.11     9.30   691.16    41.4    74.3
bg512-map/AR0602SR                512x512  rand    1000     285   15115   126.10    57.40    51.01    35.06  1609.19    28.0    45.9
bg512-map/AR0602SR                512x512  scen    2460     375   19847   136.66    65.44    62.85    44.00  2074.58    31.7    47.2
bg512-map/AR0603SR                512x512  rand    1000     124   12863    82.07    34.03    27.80    19.32  1348.36    39.6    69.8
bg512-map/AR0603SR                512x512  scen    2930     205   20394    95.61    43.87    38.40    28.25  2082.63    47.5    73.7
bg512-map/AR0604SR                512x512  rand    1000      30   12912   116.39    21.60    17.75     8.97  1398.03    64.7   155.9
bg512-map/AR0604SR                512x512  scen    2310      54   24985   125.35    26.27    20.64    12.86  2621.67    99.8   203.8
bg512-map/AR0605SR                512x512  rand    1000       9    4856   186.06    16.49    20.73     5.31   495.55    30.1    93.4
bg512-map/AR0605SR                512x512  scen    1260      11    6353   190.65    16.89    17.69     5.72   629.66    37.3   110.1
bg512-map/AR0700SR                512x512  rand    1000     236   13195   165.36    56.91    45.69    30.06  1547.05    27.2    51.5
bg512-map/AR0700SR                512x512  scen    1930     423   21893   201.08    76.73    71.60    49.16  2617.54    34.1    53.2
bg512-map/AR0701SR                512x512  rand    1000     108    7417   100.18    33.93    26.46    16.81   873.63    25.7    52.0
bg512-map/AR0701SR                512x512  scen    1680     178   11719   113.57    42.42    36.30    24.73  1415.97    33.4    57.3
bg512-map/AR0702SR                512x512  rand    1000      26    5190    73.51    17.99    13.51     7.25   584.19    32.5    80.6
bg512-map/AR0702SR                512x512  scen    1290      35    7960    74.82    19.26    14.58     8.62   912.80    47.4   105.9
bg512-map/AR0704SR                512x512  rand    1000      30    7227    81.59    19.08    14.69     7.81   816.44    42.8   104.6
bg512-map/AR0704SR                512x512  scen    1530      61   15853    96.34    25.27    20.05    12.40  1844.07    73.0   148.7
bg512-map/AR0705SR                512x512  rand    1000      98   18008    93.02    31.67    25.67    17.21  1890.88    59.7   109.9
bg512-map/AR0705SR                512x512  scen    2800     148   27059   100.98    37.83    31.87    22.47  2824.46    74.7   125.7
bg512-map/AR0709SR                512x512  rand    1000      15    4966   102.78    16.16    13.27     5.74   539.77    33.4    94.0
bg512-map/AR0709SR                512x512  scen    1260      20    7554   110.05    17.48    13.79     7.12   813.16    46.5   114.3
bg512-map/AR0711SR                512x512  rand    1000      40    5869    48.47    15.33    11.79     7.98   625.73    40.8    78.4
bg512-map/AR0711SR                512x512  scen    1900      60    9356    51.10    17.45    13.96     9.93  1013.30    58.1   102.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3231    55.52    19.00    11.38     7.46   348.59    18.3    46.8
bgmaps-map/AR0011SR               216x224  scen     930     101    5909    68.78    25.89    18.71    12.09   660.33    25.5    54.6
bgmaps-map/AR0012SR               148x139  rand    1000      37     665    21.74    12.11     7.11     4.84    72.31     6.0    14.9
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    26.14    14.62     9.87     6.76   111.54     7.6    16.5
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    19.23    11.53     7.26     5.04    52.76     4.6    10.5
bgmaps-map/AR0013SR               148x144  scen     360      61     756    23.88    14.76    10.55     7.28    84.68     5.7    11.6
bgmaps-map/AR0014SR               148x144  rand    1000      28     475    18.70    10.66     6.55     4.36    54.91     5.2    12.6
bgmaps-map/AR0014SR               148x144  scen     350      40     685    22.54    14.44     8.90     6.24    79.05     5.5    12.7
bgmaps-map/AR0015SR                 88x86  rand    1000      12     169    10.69     6.13     3.18     2.27    19.13     3.1     8.4
bgmaps-map/AR0015SR                 88x86  scen     200      15     224    11.84     6.71     4.08     2.84    24.99     3.7     8.8
bgmaps-map/AR0016SR                 88x86  rand    1000      14     184    10.96     6.60     3.33     2.33    20.67     3.1     8.9
bgmaps-map/AR0016SR                 88x86  scen     220      18     280    13.03     8.14     4.62     3.30    31.43     3.9     9.5
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    13.80     7.67     3.60     2.91    29.71     3.9    10.2
bgmaps-map/AR0017SR                 88x86  scen     220      20     368    15.66     8.64     5.84     3.91    42.08     4.9    10.8
bgmaps-map/AR0018SR                100x96  rand    1000      17     240    12.67     7.21     3.78     2.59    26.41     3.7    10.2
bgmaps-map/AR0018SR                100x96  scen     250      28     449    16.60     9.65     6.00     3.98    47.43     4.9    11.9
bgmaps-map/AR0020SR                 80x80  rand    1000       8     113    10.77     5.85     2.70     1.95    13.53     2.3     7.0
bgmaps-map/AR0020SR                 80x80  scen     190      10     172    12.26     6.95     3.59     2.62    19.49     2.8     7.5
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.49     5.80     2.76     1.95    14.27     2.5     7.3
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.56     7.06     3.93     2.79    22.97     3.3     8.2
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     9.32     5.97     3.20     2.09    13.74     2.3     6.6
bgmaps-map/AR0022SR                 64x64  scen     150      11     157    10.47     7.03     3.98     3.04    19.22     2.7     6.3
bgmaps-map/AR0041SR                 80x80  rand    1000       5     149    13.45     5.33     2.09     1.32    16.16     3.0    12.3
bgmaps-map/AR0041SR                 80x80  scen     230       6     229    15.57     6.28     3.18     1.76    24.68     3.9    14.0
bgmaps-map/AR0042SR                 80x80  rand    1000       5     157    20.97     6.63     2.97     1.77    18.29     2.8    10.3
bgmaps-map/AR0042SR                 80x80  scen     240       5     252    23.09     7.48     4.27     2.62    27.05     3.6    10.3
bgmaps-map/AR0043SR                 80x80  rand    1000       5     129    14.02     5.24     2.28     1.33    14.12     2.7    10.6
bgmaps-map/AR0043SR                 80x80  scen     210       6     215    14.54     6.12     3.79     1.94    22.46     3.7    11.6
bgmaps-map/AR0044SR                 80x80  rand    1000       6     197    22.58     6.96     3.58     2.34    23.43     3.4    10.0
bgmaps-map/AR0044SR                 80x80  scen     250       8     255    26.99     8.05     5.68     2.86    28.70     3.6    10.0
bgmaps-map/AR0045SR                 80x80  rand    1000       6     151    12.60     5.47     2.36     1.53    16.55     3.0    10.8
bgmaps-map/AR0045SR                 80x80  scen     210       7     235    14.38     6.34     3.46     2.12    25.57     4.0    12.1
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    13.53     5.95     2.77     1.79    18.46     3.1    10.3
bgmaps-map/AR0046SR                 80x80  scen     240       9     235    16.09     6.99     3.76     2.41    25.23     3.6    10.5
bgmaps-map/AR0069SR               100x112  rand    1000      15     237    12.70     7.06     3.82     2.66    26.29     3.7     9.9
bgmaps-map/AR0069SR               100x112  scen     220      22     391    15.12     8.65     5.59     3.69    43.15     5.0    11.7
bgmaps-map/AR0070SR               124x134  rand    1000      46    1425    28.91    15.34     8.82     5.76   144.18     9.4    25.0
bgmaps-map/AR0070SR               124x134  scen     680      57    1795    31.96    17.08     9.62     6.75   186.75    10.9    27.7
bgmaps-map/AR0071SR               140x150  rand    1000      43    1177    23.04    13.58     7.60     5.27   119.27     8.8    22.6
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    23.51    13.95     8.58     5.86   134.87     9.7    23.0
bgmaps-map/AR0072SR               160x160  rand    1000      31    1195    23.02    10.25     5.72     3.92   117.08    11.4    29.9
bgmaps-map/AR0072SR               160x160  scen     630      42    1775    26.48    12.19     7.16     5.04   170.62    14.0    33.9
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     3.97     3.39     1.61     1.31     3.15     0.9     2.4
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     4.83     4.11     2.65     1.99     4.25     1.0     2.1
bgmaps-map/AR0201SR               140x166  rand    1000      14     283     9.47     6.10     3.35     2.49    30.14     4.9    12.1
bgmaps-map/AR0201SR               140x166  scen     380      20     411    10.38     6.69     4.17     3.19    42.74     6.4    13.4
bgmaps-map/AR0202SR               244x208  rand    1000     152    3443    48.43    28.97    22.61    15.99   333.72    11.5    20.9
bgmaps-map/AR0202SR               244x208  scen    1450     216    4746    56.95    35.10    29.82    21.32   448.87    12.8    21.1
bgmaps-map/AR0203SR                 76x75  rand    1000       8     133    12.64     5.65     2.48     1.84    15.97     2.8     8.7
bgmaps-map/AR0203SR                 76x75  scen     190      11     208    13.33     6.67     4.27     2.47    23.41     3.5     9.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3581    48.57    22.83    16.79    11.40   372.38    16.3    32.7
bgmaps-map/AR0204SR               260x294  scen    1160     136    4799    52.24    26.24    21.58    15.04   488.68    18.6    32.5
bgmaps-map/AR0205SR               212x214  rand    1000      96    1702    41.52    22.06    15.20    11.03   191.39     8.7    17.4
bgmaps-map/AR0205SR               212x214  scen     740     171    2857    54.51    29.27    23.56    17.37   326.33    11.1    18.8
bgmaps-map/AR0206SR               104x128  rand    1000      12     244    13.41     6.51     3.28     2.27    26.86     4.1    11.8
bgmaps-map/AR0206SR               104x128  scen     260      19     410    16.01     8.20     4.72     3.13    44.15     5.4    14.1
bgmaps-map/AR0300SR               320x320  rand    1000     157    4431    67.34    31.79    25.20    17.19   490.72    15.4    28.6
bgmaps-map/AR0300SR               320x320  scen    1200     259    6973    82.37    46.58    37.51    27.18   778.50    16.7    28.6
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    11.57     7.42     3.75     2.89    25.92     3.5     9.0
bgmaps-map/AR0301SR                 92x86  scen     220      20     312    13.22     8.36     5.34     3.86    34.59     4.1     9.0
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    10.80     6.84     3.70     2.49    21.31     3.1     8.6
