# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0304SR                512x512  scen    1340      28    9649    76.05    21.83    17.00     8.94  1351.70    61.9   151.1
bg512-map/AR0305SR                512x512  rand    1000      26    6311    72.35    17.30    12.69     7.38   670.43    38.8    90.9
bg512-map/AR0305SR                512x512  scen    1430      41   11322    73.70    19.14    14.92     9.08  1189.28    62.1   130.9
bg512-map/AR0306SR                512x512  rand    1000      19    7252    71.58    16.22    12.23     6.44   801.60    49.4   124.5
bg512-map/AR0306SR                512x512  scen    1290      27   11115    74.22    18.10    13.27     8.08  1239.67    68.5   153.4
bg512-map/AR0307SR                512x512  rand    1000     359   14089   106.80    62.45    57.95    43.68  1373.11    22.0    31.4
bg512-map/AR0307SR                512x512  scen    3380     507   19937   128.53    79.13    77.80    59.81  1876.05    23.7    31.4
bg512-map/AR0308SR                512x512  rand    1000      46    7961   110.35    22.71    17.96     9.83   852.05    37.5    86.6
bg512-map/AR0308SR                512x512  scen    1600     109   18185   132.46    32.74    26.81    18.21  1930.11    58.9   106.0
bg512-map/AR0309SR                512x512  rand    1000      43    7800    73.48    22.51    15.07     9.47   853.71    37.9    90.1
bg512-map/AR0309SR                512x512  scen    1620      84   15289    84.33    28.41    22.05    15.03  1650.49    58.1   109.8
bg512-map/AR0310SR                512x512  rand    1000       6    2501   104.34    11.42    10.17     3.84   259.50    22.7    67.6
bg512-map/AR0310SR                512x512  scen    1070       8    4291   111.22    12.86    11.45     4.78   432.84    33.7    90.6
bg512-map/AR0314SR                512x512  rand    1000      10    3324    84.72    13.56    11.68     4.83   384.52    28.4    79.7
bg512-map/AR0314SR                512x512  scen    1170      16    6732    87.41    15.59    13.48     6.58   774.66    49.7   117.7
bg512-map/AR0316SR                512x512  rand    1000      12    3254    75.47    14.03    10.37     5.24   358.91    25.6    68.5
bg512-map/AR0316SR                512x512  scen    1230      21    7349    79.42    16.33    12.58     7.01   815.29    49.9   116.3
bg512-map/AR0317SR                512x512  rand    1000      10    3365   118.86    20.14    16.91     7.59   429.39    21.3    56.6
bg512-map/AR0317SR                512x512  scen    1230      16    7039   115.42    15.93    18.70     6.87   957.47    60.1   139.3
bg512-map/AR0331SR                512x512  rand    1000      14    5654    55.73    14.21     9.64     5.78   586.79    41.3   101.5
bg512-map/AR0331SR                512x512  scen    1290      19    8378    56.50    15.59    10.84     6.87   852.90    54.7   124.2
bg512-map/AR0400SR                512x512  rand    1000     142   21275   136.78    42.26    33.73    21.83  2272.39    53.8   104.1
bg512-map/AR0400SR                512x512  scen    2890     247   35089   157.74    56.46    47.53    34.94  3668.90    65.0   105.0
bg512-map/AR0404SR                512x512  rand    1000     106   11349    70.55    30.52    24.18    16.84  1183.06    38.8    70.3
bg512-map/AR0404SR                512x512  scen    1900     131   14281    72.32    32.69    26.89    19.61  1487.49    45.5    75.9
bg512-map/AR0405SR                512x512  rand    1000      67   16694    98.73    30.09    22.98    14.04  2308.77    76.7   164.5
bg512-map/AR0405SR                512x512  scen    1990      93   24264   111.50    36.32    34.78    19.42  3269.86    90.0   168.4
bg512-map/AR0406SR                512x512  rand    1000     201   13008    94.71    45.51    37.06    27.97  1358.44    29.9    48.6
bg512-map/AR0406SR                512x512  scen    2240     293   18770   106.46    55.87    49.56    38.05  1944.61    34.8    51.1
bg512-map/AR0410SR                512x512  rand    1000       8    2855    76.02    11.29     8.50     4.19   295.34    26.2    70.5
bg512-map/AR0410SR                512x512  scen    1160      11    4976    74.07    12.70    10.03     5.15   510.92    40.2    99.2
bg512-map/AR0411SR                512x512  rand    1000     126   14443    78.12    31.94    25.87    18.11  1428.28    44.7    78.9
bg512-map/AR0411SR                512x512  scen    2430     154   17414    77.25    34.33    28.56    20.98  1713.96    49.9    81.7
bg512-map/AR0412SR                512x512  rand    1000      27    6085    91.03    17.22    14.04     7.21   633.53    36.8    87.9
bg512-map/AR0412SR                512x512  scen    1500      50   11129    94.17    20.95    16.54    10.13  1110.05    53.0   109.6
bg512-map/AR0413SR                512x512  rand    1000      23    3632    27.99    11.47     7.89     5.41   377.31    32.9    69.7
bg512-map/AR0413SR                512x512  scen    1530      34    5882    30.94    13.58     9.62     6.72   623.42    45.9    92.7
bg512-map/AR0414SR                512x512  rand    1000      49    5052    75.21    18.97    14.49     8.85   547.89    28.9    61.9
bg512-map/AR0414SR                512x512  scen    1250     135   11865    96.17    30.99    26.06    18.40  1313.16    42.4    71.4
bg512-map/AR0418SR                512x512  rand    1000       3    1573   107.25    11.69    10.40     3.81   165.57    14.2    43.5
bg512-map/AR0418SR                512x512  scen     850       3    2749   102.38    11.20    12.86     4.16   280.17    25.0    67.3
bg512-map/AR0500SR                512x512  rand    1000     116   10986    88.58    32.29    25.26    16.88  1212.02    37.5    71.8
bg512-map/AR0500SR                512x512  scen    2140     200   18531   103.29    41.42    35.35    25.87  2043.10    49.3    79.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4508    83.84    15.00    11.49     5.33   498.53    33.2    93.5
bg512-map/AR0502SR                512x512  scen    1240      15    7591    82.79    15.91    11.99     6.37   847.76    53.3   133.0
bg512-map/AR0503SR                512x512  rand    1000      12    3072    43.23    11.47     8.02     4.69   327.27    28.5    69.8
bg512-map/AR0503SR                512x512  scen    1140      18    5481    45.17    13.26     9.60     6.06   596.05    44.9    98.4
bg512-map/AR0504SR                512x512  rand    1000      52    6862    90.44    24.22    17.43    10.51   751.45    31.0    71.5
bg512-map/AR0504SR                512x512  scen    1330      81   10727    94.55    27.33    21.69    14.13  1215.96    44.5    86.1
bg512-map/AR0505SR                512x512  rand    1000      46    8048    99.53    23.64    17.39    10.00   897.35    38.0    89.8
bg512-map/AR0505SR                512x512  scen    1610     116   19851   124.73    35.73    29.11    19.53  2259.21    63.2   115.7
bg512-map/AR0506SR                512x512  rand    1000      12    4587    73.32    14.69    10.80     5.43   484.97    33.0    89.4
bg512-map/AR0506SR                512x512  scen    1040      14    6161    70.70    14.85    10.93     5.97   674.05    45.4   113.0
bg512-map/AR0509SR                512x512  rand    1000      18    5640    71.86    16.26    11.61     6.27   630.79    38.8   100.7
bg512-map/AR0509SR                512x512  scen    1380      32   11514    80.34    19.51    14.54     8.85  1344.95    68.9   151.9
bg512-map/AR0510SR                512x512  rand    1000      46    6430    87.31    22.73    16.47    10.19   736.10    32.4    72.2
bg512-map/AR0510SR                512x512  scen    1440      69   10357    97.60    27.59    20.73    14.00  1220.89    44.2    87.2
bg512-map/AR0511SR                512x512  rand    1000      24    6432    76.34    18.64    13.34     7.82   712.20    38.2    91.0
bg512-map/AR0511SR                512x512  scen    1370      34    9690    80.42    20.66    15.13     9.47  1101.14    53.3   116.3
bg512-map/AR0513SR                512x512  rand    1000      13    5418   137.29    17.31    20.44     6.07   744.86    43.0   122.8
bg512-map/AR0513SR                512x512  scen    1430      21   11963   134.74    27.92    15.20     8.65  1764.71    63.2   204.1
bg512-map/AR0516SR                512x512  rand    1000      37    5243    48.33    16.55    12.15     7.90   561.20    33.9    71.0
bg512-map/AR0516SR                512x512  scen    1470      54    8044    49.95    18.81    14.73     9.79   879.91    46.8    89.9
bg512-map/AR0517SR                512x512  rand    1000       3    2003   107.30     9.94    10.03     3.20   201.61    20.3    63.0
bg512-map/AR0517SR                512x512  scen     990       4    3625    99.98    10.08    10.97     3.29   363.12    36.0   110.3
bg512-map/AR0526SR                512x512  rand    1000      14    5654    55.19    14.02     9.81     5.91   598.73    42.7   101.4
bg512-map/AR0526SR                512x512  scen    1270      19    8022    56.20    15.75    11.47     6.96   843.29    53.5   121.2
bg512-map/AR0600SR                512x512  rand    1000      34    3171    28.94    12.53     8.63     6.29   325.96    26.0    51.8
bg512-map/AR0600SR                512x512  scen    1470      44    4524    29.91    13.62     9.64     7.22   463.87    34.0    64.2
bg512-map/AR0601SR                512x512  rand    1000      28    4438    42.08    14.40    10.47     7.33   455.08    31.6    62.1
bg512-map/AR0601SR                512x512  scen    1680      42    6913    43.78    16.25    12.37     9.31   680.54    41.9    73.1
bg512-map/AR0602SR                512x512  rand    1000     285   15096   118.05    58.55    49.61    36.21  1561.29    26.7    43.1
bg512-map/AR0602SR                512x512  scen    2460     375   19826   128.35    67.59    61.82    46.10  2006.94    29.7    43.5
bg512-map/AR0603SR                512x512  rand    1000     124   12819    75.42    33.90    26.47    19.01  1303.07    38.4    68.5
bg512-map/AR0603SR                512x512  scen    2930     205   20355    88.15    43.60    36.77    28.20  2009.84    46.1    71.3
bg512-map/AR0604SR                512x512  rand    1000      30   12815   106.92    21.18    16.41     9.03  1355.47    64.0   150.2
bg512-map/AR0604SR                512x512  scen    2310      54   24897   114.61    26.51    19.59    12.86  2525.66    95.3   196.4
bg512-map/AR0605SR                512x512  rand    1000       9    4667   182.84    17.12    20.28     5.54   522.47    30.5    94.3
bg512-map/AR0605SR                512x512  scen    1260      11    6295   183.35    17.12    17.39     5.94   675.30    39.4   113.7
bg512-map/AR0700SR                512x512  rand    1000     236   13179   152.33    57.55    45.18    30.85  1512.65    26.3    49.0
bg512-map/AR0700SR                512x512  scen    1930     423   21858   187.25    79.06    72.81    50.63  2587.61    32.7    51.1
bg512-map/AR0701SR                512x512  rand    1000     108    7396   110.14    35.15    26.46    19.05  1068.14    30.4    56.1
bg512-map/AR0701SR                512x512  scen    1680     178   11686   108.44    43.24    36.10    25.40  1383.25    32.0    54.5
bg512-map/AR0702SR                512x512  rand    1000      26    5149    68.69    17.56    12.66     7.26   577.59    32.9    79.6
bg512-map/AR0702SR                512x512  scen    1290      35    7931    69.64    18.94    13.83     8.78   912.92    48.2   104.0
bg512-map/AR0704SR                512x512  rand    1000      30    7175    80.01    19.66    14.54     8.48   843.55    42.9    99.5
bg512-map/AR0704SR                512x512  scen    1530      61   15818    93.22    26.48    20.18    13.40  1909.33    72.1   142.5
bg512-map/AR0705SR                512x512  rand    1000      98   17966    86.10    31.98    24.29    17.10  1823.82    57.0   106.6
bg512-map/AR0705SR                512x512  scen    2800     148   27004    95.37    38.81    31.24    23.64  2728.01    70.3   115.4
bg512-map/AR0709SR                512x512  rand    1000      15    4899    94.47    16.07    12.32     5.96   534.48    33.3    89.7
bg512-map/AR0709SR                512x512  scen    1260      20    7474   101.97    17.99    13.54     7.34   812.19    45.2   110.6
bg512-map/AR0711SR                512x512  rand    1000      40    5834    45.89    15.22    11.85     7.82   640.38    42.1    81.9
bg512-map/AR0711SR                512x512  scen    1900      60    9320    55.54    20.71    15.95    11.24  1167.28    56.4   103.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3226    50.89    19.25    11.36     7.68   332.43    17.3    43.3
bgmaps-map/AR0011SR               216x224  scen     930     101    5899    62.85    26.07    17.82    12.28   620.36    23.8    50.5
bgmaps-map/AR0012SR               148x139  rand    1000      37     663    20.02    12.34     7.36     5.18    71.94     5.8    13.9
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    24.50    15.07    10.02     7.04   109.19     7.2    15.5
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    17.71    11.99     7.54     5.60    52.77     4.4     9.4
bgmaps-map/AR0013SR               148x144  scen     360      61     756    22.43    15.02    10.75     7.66    82.57     5.5    10.8
bgmaps-map/AR0014SR               148x144  rand    1000      28     472    16.33    10.32     6.21     4.56    51.75     5.0    11.4
bgmaps-map/AR0014SR               148x144  scen     350      40     684    18.82    12.29     8.22     5.90    74.86     6.1    12.7
bgmaps-map/AR0015SR                 88x86  rand    1000      12     168    10.18     6.43     3.43     2.65    19.79     3.1     7.5
bgmaps-map/AR0015SR                 88x86  scen     200      15     222    10.71     6.99     4.58     3.26    25.21     3.6     7.7
bgmaps-map/AR0016SR                 88x86  rand    1000      14     185    10.30     6.82     3.66     2.71    21.14     3.1     7.8
bgmaps-map/AR0016SR                 88x86  scen     220      18     279    12.03     8.49     5.01     3.61    31.45     3.7     8.7
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    12.42     7.54     3.86     2.81    27.69     3.7     9.9
bgmaps-map/AR0017SR                 88x86  scen     220      20     369    13.95     8.89     5.58     3.88    40.57     4.6    10.4
bgmaps-map/AR0018SR                100x96  rand    1000      17     239    12.12     7.42     4.22     2.93    26.80     3.6     9.1
bgmaps-map/AR0018SR                100x96  scen     250      28     443    15.68     9.73     6.13     4.43    46.84     4.8    10.6
bgmaps-map/AR0020SR                 80x80  rand    1000       8     112     9.79     5.60     2.79     2.02    13.31     2.4     6.6
bgmaps-map/AR0020SR                 80x80  scen     190      10     167    10.96     6.44     3.88     2.58    19.11     3.0     7.4
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.27     6.04     3.14     2.30    14.55     2.4     6.3
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.38     7.50     4.87     3.29    23.16     3.1     7.0
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     8.09     5.62     2.93     2.02    13.14     2.3     6.5
bgmaps-map/AR0022SR                 64x64  scen     150      11     157     9.28     6.66     4.05     2.95    18.12     2.7     6.1
bgmaps-map/AR0041SR                 80x80  rand    1000       5     147    12.90     5.85     2.52     1.72    16.54     2.8     9.6
bgmaps-map/AR0041SR                 80x80  scen     230       6     216    14.78     6.71     3.75     2.51    24.41     3.6     9.7
bgmaps-map/AR0042SR                 80x80  rand    1000       5     155    17.45     6.25     2.81     1.91    17.64     2.8     9.2
bgmaps-map/AR0042SR                 80x80  scen     240       5     237    20.10     7.28     4.25     2.37    26.56     3.6    11.2
bgmaps-map/AR0043SR                 80x80  rand    1000       5     124    13.32     5.65     2.66     1.89    14.51     2.6     7.7
bgmaps-map/AR0043SR                 80x80  scen     210       6     199    14.13     6.86     4.14     2.40    22.30     3.3     9.3
bgmaps-map/AR0044SR                 80x80  rand    1000       6     189    19.32     6.64     3.49     2.12    21.18     3.2    10.0
bgmaps-map/AR0044SR                 80x80  scen     250       8     257    22.21     7.52     5.22     2.70    28.34     3.8    10.5
bgmaps-map/AR0045SR                 80x80  rand    1000       6     144    12.17     5.73     2.89     1.89    16.53     2.9     8.7
bgmaps-map/AR0045SR                 80x80  scen     210       7     230    13.72     7.40     3.78     2.74    25.90     3.5     9.5
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    13.09     6.33     3.13     2.13    19.12     3.0     9.0
bgmaps-map/AR0046SR                 80x80  scen     240       9     237    15.37     7.53     4.19     2.83    26.25     3.5     9.3
bgmaps-map/AR0069SR               100x112  rand    1000      15     235    12.07     7.55     4.06     3.18    26.64     3.5     8.4
bgmaps-map/AR0069SR               100x112  scen     220      22     388    15.60     9.10     6.05     4.22    43.32     4.8    10.3
bgmaps-map/AR0070SR               124x134  rand    1000      46    1423    25.97    15.00     8.51     5.92   137.60     9.2    23.2
bgmaps-map/AR0070SR               124x134  scen     680      57    1791    29.01    16.53    10.09     7.15   174.59    10.6    24.4
bgmaps-map/AR0071SR               140x150  rand    1000      43    1175    21.29    13.76     8.05     5.45   118.38     8.6    21.7
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    22.46    14.75     9.22     6.97   136.72     9.3    19.6
bgmaps-map/AR0072SR               160x160  rand    1000      31    1192    21.38    10.75     6.08     4.25   114.77    10.7    27.0
bgmaps-map/AR0072SR               160x160  scen     630      42    1774    24.57    12.40     7.41     5.22   166.85    13.5    32.0
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     4.55     3.62     1.77     1.60     3.36     0.9     2.1
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     5.32     5.21     3.42     3.36     5.12     1.0     1.5
bgmaps-map/AR0201SR               140x166  rand    1000      14     283    12.13     7.21     4.60     3.24    35.29     4.9    10.9
bgmaps-map/AR0201SR               140x166  scen     380      20     410    10.36     7.69     4.74     3.45    43.98     5.7    12.8
bgmaps-map/AR0202SR               244x208  rand    1000     153    3442    44.56    29.17    22.63    15.99   333.25    11.4    20.8
bgmaps-map/AR0202SR               244x208  scen    1450     216    4743    53.81    36.28    30.02    21.61   453.37    12.5    21.0
bgmaps-map/AR0203SR                 76x75  rand    1000       8     129    11.63     5.82     2.78     2.09    15.20     2.6     7.3
bgmaps-map/AR0203SR                 76x75  scen     190      11     202    12.83     6.82     4.22     2.75    22.98     3.4     8.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3566    57.92    28.07    18.91    15.65   426.80    15.2    27.3
bgmaps-map/AR0204SR               260x294  scen    1160     136    4782    53.59    30.00    21.77    19.65   495.54    16.5    25.2
bgmaps-map/AR0205SR               212x214  rand    1000      96    1700    37.95    22.23    15.58    10.49   184.12     8.3    17.6
bgmaps-map/AR0205SR               212x214  scen     740     171    2853    60.09    32.60    28.35    22.51   365.66    11.2    16.2
bgmaps-map/AR0206SR               104x128  rand    1000      12     241    14.14     7.38     4.29     2.67    27.88     3.8    10.4
bgmaps-map/AR0206SR               104x128  scen     260      19     404    15.72     8.55     5.97     3.89    46.84     5.5    12.0
bgmaps-map/AR0300SR               320x320  rand    1000     157    4409    60.44    31.00    24.03    18.17   455.82    14.7    25.1
bgmaps-map/AR0300SR               320x320  scen    1200     259    6954    74.06    40.51    35.05    25.90   703.93    17.4    27.2
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    11.47     7.80     4.47     3.92    28.22     3.6     7.2
bgmaps-map/AR0301SR                 92x86  scen     220      20     313    12.81     9.62     6.01     4.27    37.03     3.9     8.7
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    10.48     7.07     4.07     2.72    21.78     3.1     8.0
