# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0018SR                512x512  rand    1000      21    5238   197.29    33.73    29.05    12.25  1270.92    37.7   103.7
bg512-map/AR0018SR                512x512  scen    1490      59   16270   262.27    53.89    51.97    25.02  3994.21    74.1   159.6
bg512-map/AR0020SR                512x512  rand    1000       8    3172   246.13    31.09    32.27    10.44   761.67    24.5    72.9
bg512-map/AR0020SR                512x512  scen    1320      10    5557   269.63    32.71    35.65    13.59  1337.10    40.9    98.4
bg512-map/AR0041SR                512x512  rand    1000       5    4231   381.74    33.50    38.56    11.17  1012.26    30.2    90.6
bg512-map/AR0041SR                512x512  scen    1440       6    6223   395.13    35.47    36.74    12.84  1480.28    41.7   115.3
bg512-map/AR0042SR                512x512  rand    1000       5    4736   556.29    35.59    52.77    11.20  1066.42    30.0    95.2
bg512-map/AR0042SR                512x512  scen    1610       6    8105   617.44    40.33    52.54    13.64  1854.69    46.0   135.9
bg512-map/AR0043SR                512x512  rand    1000       5    4129   429.04    36.49    44.68    12.05   965.10    26.4    80.1
bg512-map/AR0043SR                512x512  scen    1390       7    6852   456.56    35.67    41.58    12.69  1603.99    45.0   126.4
bg512-map/AR0044SR                512x512  rand    1000       7    5930   807.13    47.18    89.17    15.23  1377.25    29.2    90.4
bg512-map/AR0044SR                512x512  scen    1670       9    8068   895.74    53.26    79.25    19.55  1918.25    36.0    98.1
bg512-map/AR0045SR                512x512  rand    1000       6    4223   337.12    34.04    33.87    10.39   971.86    28.6    93.5
bg512-map/AR0045SR                512x512  scen    1500      10   10292   360.49    36.53    37.76    13.53  2410.94    66.0   178.2
bg512-map/AR0046SR                512x512  rand    1000       8    5021   375.06    36.13    45.17    13.79  1195.52    33.1    86.7
bg512-map/AR0046SR                512x512  scen    1580      10    7487   393.77    41.01    46.05    17.31  1810.90    44.2   104.6
bg512-map/AR0070SR                512x512  rand    1000      56   21206   242.47    61.16    58.39    30.15  4767.18    77.9   158.1
bg512-map/AR0070SR                512x512  scen    2720      72   28231   247.79    68.88    66.11    36.48  6273.52    91.1   172.0
bg512-map/AR0071SR                512x512  rand    1000      63   14673   187.91    62.67    54.93    29.19  3531.22    56.3   121.0
bg512-map/AR0071SR                512x512  scen    1850      73   17510   183.07    61.71    59.11    32.41  4168.69    67.5   128.6
bg512-map/AR0072SR                512x512  rand    1000      33   11783   179.95    34.75    32.04    14.64  2567.31    73.9   175.3
bg512-map/AR0072SR                512x512  scen    2060      47   18117   188.04    38.56    35.30    18.21  3876.14   100.5   212.9
bg512-map/AR0201SR                512x512  rand    1000      16    2874    69.10    24.83    18.72     9.90   668.80    26.9    67.6
bg512-map/AR0201SR                512x512  scen    1380      25    4875    77.87    30.31    25.45    13.53  1117.41    36.9    82.6
bg512-map/AR0202SR                512x512  rand    1000     213   17343   218.19    93.46   100.40    59.09  3980.45    42.6    67.4
bg512-map/AR0202SR                512x512  scen    3170     295   23648   261.88   113.01   130.37    77.24  5475.72    48.5    70.9
bg512-map/AR0203SR                512x512  rand    1000       8    4538   323.09    30.07    37.31     9.69  1086.74    36.1   112.1
bg512-map/AR0203SR                512x512  scen    1360      12    8200   334.83    34.66    38.24    12.74  2015.49    58.1   158.2
bg512-map/AR0204SR                512x512  rand    1000     125   12241   187.18    63.51    62.08    34.73  2797.21    44.0    80.5
bg512-map/AR0204SR                512x512  scen    2210     177   16643   212.72    80.06    82.02    46.34  3776.77    47.2    81.5
bg512-map/AR0205SR                512x512  rand    1000     108    9859   215.03    64.69    60.90    34.52  2448.22    37.8    70.9
bg512-map/AR0205SR                512x512  scen    1900     216   18210   261.19    97.56    95.86    54.22  4612.22    47.3    85.1
bg512-map/AR0206SR                512x512  rand    1000      15    4094   158.72    27.29    25.84     9.85   965.91    35.4    98.0
bg512-map/AR0206SR                512x512  scen    1150      24    7291   168.68    35.29    31.20    13.44  1725.74    48.9   128.4
bg512-map/AR0300SR                512x512  rand    1000     170   11320   227.76    87.55    77.87    46.10  2669.41    30.5    57.9
bg512-map/AR0300SR                512x512  scen    1910     279   17707   253.33   104.29   106.38    66.62  4135.95    39.7    62.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6260   164.79    33.67    30.12    12.52  1490.15    44.3   119.1
bg512-map/AR0301SR                512x512  scen    1480      28   12009   185.52    41.11    38.97    18.32  2916.31    70.9   159.2
bg512-map/AR0302SR                512x512  rand    1000      18    5999   175.28    36.01    31.29    14.01  1480.62    41.1   105.7
bg512-map/AR0302SR                512x512  scen    1300      24    9077   183.87    41.31    35.78    17.68  2285.27    55.3   129.3
bg512-map/AR0303SR                512x512  rand    1000      14    5358   188.21    34.83    29.63    12.11  1315.03    37.8   108.6
bg512-map/AR0303SR                512x512  scen    1340      20    8995   202.90    37.20    35.25    15.66  2276.32    61.2   145.3
bg512-map/AR0304SR                512x512  rand    1000      21    6884   160.67    44.01    33.37    15.27  1645.50    37.4   107.7
bg512-map/AR0304SR                512x512  scen    1340      28    9696   159.86    44.11    36.82    17.34  2301.69    52.2   132.7
bg512-map/AR0305SR                512x512  rand    1000      26    6355   180.50    42.96    35.56    17.27  1554.93    36.2    90.0
bg512-map/AR0305SR                512x512  scen    1430      41   11362   182.99    41.77    41.10    19.51  2727.84    65.3   139.8
bg512-map/AR0306SR                512x512  rand    1000      19    7301   169.49    37.45    30.33    13.59  1774.97    47.4   130.6
bg512-map/AR0306SR                512x512  scen    1290      27   11185   179.93    39.39    33.68    16.38  2698.09    68.5   164.7
bg512-map/AR0307SR                512x512  rand    1000     359   14099   239.08   118.15   134.54    80.39  3110.03    26.3    38.7
bg512-map/AR0307SR                512x512  scen    3380     507   19945   296.19   149.99   183.87   111.48  4339.28    28.9    38.9
bg512-map/AR0308SR                512x512  rand    1000      46    8038   255.95    48.10    45.23    19.86  1900.72    39.5    95.7
bg512-map/AR0308SR                512x512  scen    1600     109   18354   309.40    67.56    70.79    35.33  4263.15    63.1   120.7
bg512-map/AR0309SR                512x512  rand    1000      43    7826   173.55    46.39    40.17    20.53  1924.08    41.5    93.7
bg512-map/AR0309SR                512x512  scen    1620      84   15312   209.11    60.68    59.20    32.94  3747.03    61.8   113.8
bg512-map/AR0310SR                512x512  rand    1000       6    2738   246.92    22.26    25.11     7.02   640.62    28.8    91.2
bg512-map/AR0310SR                512x512  scen    1070       8    4430   261.73    26.75    29.82     9.39  1010.74    37.8   107.7
bg512-map/AR0314SR                512x512  rand    1000      10    3482   181.68    27.13    26.78     9.54   823.04    30.3    86.2
bg512-map/AR0314SR                512x512  scen    1170      16    6746   196.56    31.53    31.48    12.42  1610.79    51.1   129.6
bg512-map/AR0316SR                512x512  rand    1000      12    3330   180.06    32.23    25.55    10.27   787.30    24.4    76.7
bg512-map/AR0316SR                512x512  scen    1230      21    7509   187.78    36.78    32.06    14.56  1784.72    48.5   122.6
bg512-map/AR0317SR                512x512  rand    1000      10    3498   196.27    35.10    28.99    10.99   814.20    23.2    74.1
bg512-map/AR0317SR                512x512  scen    1230      16    7213   206.92    30.89    32.44    13.02  1668.37    54.0   128.2
bg512-map/AR0331SR                512x512  rand    1000      14    5724   139.32    36.94    28.33    14.17  1378.04    37.3    97.3
bg512-map/AR0331SR                512x512  scen    1290      19    8446   143.84    35.03    30.33    14.34  1996.36    57.0   139.2
bg512-map/AR0400SR                512x512  rand    1000     142   21381   356.92    92.29    86.63    44.02  5145.94    55.8   116.9
bg512-map/AR0400SR                512x512  scen    2890     247   35184   392.12   123.15   120.95    68.98  8285.87    67.3   120.1
bg512-map/AR0404SR                512x512  rand    1000     106   11390   172.49    62.58    62.46    32.50  2583.28    41.3    79.5
bg512-map/AR0404SR                512x512  scen    1900     131   14324   176.69    70.20    67.89    39.15  3241.97    46.2    82.8
bg512-map/AR0405SR                512x512  rand    1000      67   16750   228.23    59.50    59.47    28.78  4056.88    68.2   141.0
bg512-map/AR0405SR                512x512  scen    1990      93   24331   249.83    67.97    69.12    36.91  5888.05    86.6   159.5
bg512-map/AR0406SR                512x512  rand    1000     201   13021   230.25   104.92    97.42    59.16  3061.78    29.2    51.8
bg512-map/AR0406SR                512x512  scen    2240     293   18781   264.04   111.52   124.93    74.74  4382.32    39.3    58.6
bg512-map/AR0410SR                512x512  rand    1000       8    2974   185.65    26.82    21.64     8.55   675.53    25.2    79.0
bg512-map/AR0410SR                512x512  scen    1160      11    5130   170.93    25.09    24.83     9.72  1140.56    45.5   117.3
bg512-map/AR0411SR                512x512  rand    1000     126   14481   187.43    72.28    65.94    37.19  3237.83    44.8    87.1
bg512-map/AR0411SR                512x512  scen    2430     154   17463   192.08    75.70    73.14    43.18  3895.84    51.5    90.2
bg512-map/AR0412SR                512x512  rand    1000      27    6171   225.73    43.55    41.34    18.04  1491.49    34.2    82.7
bg512-map/AR0412SR                512x512  scen    1500      50   11202   239.59    50.18    48.96    23.59  2623.63    52.3   111.2
bg512-map/AR0413SR                512x512  rand    1000      23    3665    64.94    26.77    17.85    10.29   827.40    30.9    80.4
bg512-map/AR0413SR                512x512  scen    1530      34    5912    73.86    25.61    22.07    12.58  1319.11    51.5   104.9
bg512-map/AR0414SR                512x512  rand    1000      49    5079   182.25    43.39    35.18    17.88  1209.56    27.9    67.6
bg512-map/AR0414SR                512x512  scen    1250     135   11977   233.60    67.86    65.41    36.45  2915.26    43.0    80.0
bg512-map/AR0418SR                512x512  rand    1000       3    1628   259.49    28.58    27.98     7.97   385.50    13.5    48.4
bg512-map/AR0418SR                512x512  scen     850       3    2853   248.71    27.62    31.89     8.06   668.22    24.2    82.9
bg512-map/AR0500SR                512x512  rand    1000     116   11041   219.49    72.91    65.90    36.40  2659.89    36.5    73.1
bg512-map/AR0500SR                512x512  scen    2140     200   18590   252.13    94.56    90.63    49.02  4473.21    47.3    91.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4591   209.74    38.42    32.38    13.45  1142.33    29.7    84.9
bg512-map/AR0502SR                512x512  scen    1240      15    7681   212.05    40.14    33.98    16.02  1944.34    48.4   121.4
bg512-map/AR0503SR                512x512  rand    1000      12    3129   105.38    28.15    20.73     9.17   734.53    26.1    80.1
bg512-map/AR0503SR                512x512  scen    1140      18    5515   110.89    31.35    23.16    11.91  1308.30    41.7   109.9
bg512-map/AR0504SR                512x512  rand    1000      52    6916   229.09    58.46    49.10    24.12  1737.65    29.7    72.1
bg512-map/AR0504SR                512x512  scen    1330      81   10754   240.83    68.92    61.40    31.75  2752.86    39.9    86.7
bg512-map/AR0505SR                512x512  rand    1000      46    8083   251.88    59.03    50.73    24.41  2079.55    35.2    85.2
bg512-map/AR0505SR                512x512  scen    1610     116   19873   327.73    85.27    84.30    43.11  5176.61    60.7   120.1
bg512-map/AR0506SR                512x512  rand    1000      12    4648   177.00    36.37    27.20    11.54  1093.28    30.1    94.7
bg512-map/AR0506SR                512x512  scen    1040      14    6187   176.68    37.89    28.28    12.47  1500.84    39.6   120.3
bg512-map/AR0509SR                512x512  rand    1000      18    5690   176.92    38.16    30.09    14.35  1385.39    36.3    96.5
bg512-map/AR0509SR                512x512  scen    1380      32   11590   198.43    46.52    39.13    19.39  2884.27    62.0   148.7
bg512-map/AR0510SR                512x512  rand    1000      46    6485   223.13    57.65    45.60    23.28  1672.20    29.0    71.8
bg512-map/AR0510SR                512x512  scen    1440      69   10419   250.16    67.06    58.42    27.26  2732.46    40.7   100.2
bg512-map/AR0511SR                512x512  rand    1000      24    6476   186.43    49.38    37.94    18.46  1575.16    31.9    85.3
bg512-map/AR0511SR                512x512  scen    1370      34    9753   200.11    41.83    39.10    19.73  2401.08    57.4   121.7
bg512-map/AR0513SR                512x512  rand    1000      13    5552   241.58    40.46    36.29    14.65  1334.58    33.0    91.1
bg512-map/AR0513SR                512x512  scen    1430      21   12097   253.65    42.26    40.13    17.41  3047.46    72.1   175.1
bg512-map/AR0516SR                512x512  rand    1000      37    5291   120.53    39.21    31.28    17.47  1297.95    33.1    74.3
bg512-map/AR0516SR                512x512  scen    1470      54    8119   135.64    44.43    38.77    21.60  2023.88    45.6    93.7
bg512-map/AR0517SR                512x512  rand    1000       3    2065   260.09    25.56    26.01     6.25   485.45    19.0    77.6
bg512-map/AR0517SR                512x512  scen     990       4    3644   246.02    22.93    26.57     5.91   848.02    37.0   143.6
bg512-map/AR0526SR                512x512  rand    1000      14    5724   134.51    34.16    24.58    12.07  1365.99    40.0   113.2
bg512-map/AR0526SR                512x512  scen    1270      19    8117   137.56    35.44    29.41    14.70  1927.63    54.4   131.1
bg512-map/AR0600SR                512x512  rand    1000      34    3194    71.04    29.33    20.55    11.74   725.99    24.7    61.9
bg512-map/AR0600SR                512x512  scen    1470      44    4551    73.83    31.27    24.62    14.01  1032.20    33.0    73.7
bg512-map/AR0601SR                512x512  rand    1000      28    4479   108.60    35.06    29.15    16.78  1067.60    30.5    63.6
bg512-map/AR0601SR                512x512  scen    1680      42    6968   115.27    35.73    33.43    21.12  1580.88    44.3    74.9
bg512-map/AR0602SR                512x512  rand    1000     285   15115   290.95   116.66   121.16    69.16  3539.54    30.3    51.2
bg512-map/AR0602SR                512x512  scen    2460     375   19847   324.38   151.37   160.68    86.92  4548.85    30.1    52.3
bg512-map/AR0603SR                512x512  rand    1000     124   12863   182.44    67.37    66.36    38.39  2959.59    43.9    77.1
bg512-map/AR0603SR                512x512  scen    2930     205   20394   211.56    87.36    94.25    55.67  4599.30    52.6    82.6
bg512-map/AR0604SR                512x512  rand    1000      30   12912   273.29    55.08    45.87    18.81  3154.73    57.3   167.7
bg512-map/AR0604SR                512x512  scen    2310      54   24985   280.38    57.31    54.44    27.51  5934.51   103.6   215.7
bg512-map/AR0605SR                512x512  rand    1000       9    4856   454.13    50.76    58.58    18.25  1170.98    23.1    64.2
bg512-map/AR0605SR                512x512  scen    1260      11    6353   428.39    40.06    46.99    15.47  1498.82    37.4    96.9
bg512-map/AR0700SR                512x512  rand    1000     236   13195   382.99   133.73   126.24    71.10  3426.36    25.6    48.2
bg512-map/AR0700SR                512x512  scen    1930     423   21893   478.33   175.77   194.00   113.57  5705.58    32.5    50.2
bg512-map/AR0701SR                512x512  rand    1000     108    7417   217.54    78.44    71.36    38.04  1843.59    23.5    48.5
bg512-map/AR0701SR                512x512  scen    1680     178   11719   256.54    89.38    89.46    51.10  2931.53    32.8    57.4
bg512-map/AR0702SR                512x512  rand    1000      26    5190   165.89    38.13    33.53    14.30  1274.75    33.4    89.1
bg512-map/AR0702SR                512x512  scen    1290      35    7960   162.57    42.50    35.43    17.48  1953.21    46.0   111.8
bg512-map/AR0704SR                512x512  rand    1000      30    7227   189.83    41.54    36.67    16.99  1803.82    43.4   106.2
bg512-map/AR0704SR                512x512  scen    1530      61   15853   214.15    52.39    51.65    25.51  4055.74    77.4   159.0
bg512-map/AR0705SR                512x512  rand    1000      98   18008   221.72    66.68    62.23    36.36  4163.69    62.4   114.5
bg512-map/AR0705SR                512x512  scen    2800     148   27059   238.85    87.59    83.66    49.04  6207.38    70.9   126.6
bg512-map/AR0709SR                512x512  rand    1000      15    4966   236.53    41.85    38.53    15.97  1233.21    29.5    77.2
bg512-map/AR0709SR                512x512  scen    1260      20    7554   254.99    45.15    38.65    17.64  1849.19    41.0   104.8
bg512-map/AR0711SR                512x512  rand    1000      40    5869   106.33    33.74    29.72    14.54  1344.76    39.9    92.5
bg512-map/AR0711SR                512x512  scen    1900      60    9356   112.52    38.73    35.08    19.71  2134.83    55.1   108.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3231   115.43    37.71    26.09    13.19   753.59    20.0    57.1
bgmaps-map/AR0011SR               216x224  scen     930     101    5909   140.80    51.43    40.77    21.47  1398.25    27.2    65.1
bgmaps-map/AR0012SR               148x139  rand    1000      37     665    43.88    21.92    15.30     7.98   159.05     7.3    19.9
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    53.53    28.31    20.41    11.20   244.22     8.6    21.8
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    38.81    21.30    15.09     8.20   115.86     5.4    14.1
bgmaps-map/AR0013SR               148x144  scen     360      61     756    48.72    28.38    21.74    11.93   183.83     6.5    15.4
bgmaps-map/AR0014SR               148x144  rand    1000      28     475    35.83    19.02    11.97     6.57   114.99     6.0    17.5
bgmaps-map/AR0014SR               148x144  scen     350      40     685    42.02    22.60    16.26     9.01   165.02     7.3    18.3
bgmaps-map/AR0015SR                 88x86  rand    1000      12     169    21.10    10.84     5.73     3.10    42.13     3.9    13.6
bgmaps-map/AR0015SR                 88x86  scen     200      15     224    23.55    13.75     8.07     4.11    54.86     4.0    13.4
bgmaps-map/AR0016SR                 88x86  rand    1000      14     184    22.24    12.00     7.43     3.41    45.89     3.8    13.4
bgmaps-map/AR0016SR                 88x86  scen     220      18     280    24.27    14.92     8.59     4.65    67.95     4.6    14.6
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    26.25    13.24     6.77     3.63    60.46     4.6    16.7
bgmaps-map/AR0017SR                 88x86  scen     220      20     368    28.59    15.67     9.16     4.99    87.89     5.6    17.6
bgmaps-map/AR0018SR                100x96  rand    1000      17     240    23.71    12.46     7.11     3.86    58.44     4.7    15.1
bgmaps-map/AR0018SR                100x96  scen     250      28     449    32.59    17.53    11.12     6.11   103.89     5.9    17.0
bgmaps-map/AR0020SR                 80x80  rand    1000       8     113    19.40     9.62     4.40     2.18    29.65     3.1    13.6
bgmaps-map/AR0020SR                 80x80  scen     190      10     172    23.00    11.41     6.59     3.11    41.60     3.6    13.4
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126    16.69     9.86     4.84     2.60    31.30     3.2    12.0
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    20.36    12.80     7.19     3.96    50.08     3.9    12.6
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113    17.01     9.66     4.40     2.22    28.52     3.0    12.8
bgmaps-map/AR0022SR                 64x64  scen     150      11     157    18.30    11.08     6.03     3.06    38.31     3.5    12.5
bgmaps-map/AR0041SR                 80x80  rand    1000       5     149    25.94     9.50     3.87     1.65    36.76     3.9    22.3
bgmaps-map/AR0041SR                 80x80  scen     230       6     229    30.12    11.50     5.51     2.21    56.98     5.0    25.8
bgmaps-map/AR0042SR                 80x80  rand    1000       5     157    36.91    10.51     5.13     1.73    38.57     3.7    22.2
bgmaps-map/AR0042SR                 80x80  scen     240       5     252    41.84    12.53     6.89     2.24    60.04     4.8    26.9
bgmaps-map/AR0043SR                 80x80  rand    1000       5     129    27.45     9.04     3.88     1.58    31.95     3.5    20.2
bgmaps-map/AR0043SR                 80x80  scen     210       6     215    29.09    10.40     6.70     2.24    50.38     4.8    22.5
bgmaps-map/AR0044SR                 80x80  rand    1000       6     197    42.27    11.48     5.68     2.19    48.25     4.2    22.0
bgmaps-map/AR0044SR                 80x80  scen     250       8     255    46.91    13.24     9.04     2.92    61.76     4.7    21.1
bgmaps-map/AR0045SR                 80x80  rand    1000       6     151    25.06     9.53     4.11     1.91    36.91     3.9    19.3
bgmaps-map/AR0045SR                 80x80  scen     210       7     235    27.47    11.45     5.80     2.68    59.34     5.2    22.2
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    26.27    10.49     4.99     2.37    41.27     3.9    17.4
bgmaps-map/AR0046SR                 80x80  scen     240       9     235    31.26    12.59     7.08     3.13    59.28     4.7    18.9
bgmaps-map/AR0069SR               100x112  rand    1000      15     237    26.59    12.66     7.01     3.71    58.36     4.6    15.7
bgmaps-map/AR0069SR               100x112  scen     220      22     391    29.33    16.25    10.46     5.41    94.87     5.8    17.5
bgmaps-map/AR0070SR               124x134  rand    1000      46    1425    55.15    27.02    18.28     9.34   304.97    11.3    32.7
bgmaps-map/AR0070SR               124x134  scen     680      57    1795    61.09    30.11    20.88    11.10   383.25    12.7    34.5
bgmaps-map/AR0071SR               140x150  rand    1000      43    1177    48.39    25.94    17.05     8.94   265.65    10.2    29.7
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    50.13    28.03    18.36    10.04   296.53    10.6    29.5
bgmaps-map/AR0072SR               160x160  rand    1000      31    1195    45.67    18.57    12.30     6.29   254.70    13.7    40.5
bgmaps-map/AR0072SR               160x160  scen     630      42    1775    52.67    22.30    15.69     8.06   376.64    16.9    46.7
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     7.48     5.71     2.37     1.16     6.00     1.1     5.2
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     8.29     6.17     2.99     1.64     6.92     1.1     4.2
bgmaps-map/AR0201SR               140x166  rand    1000      14     283    19.87    10.89     6.63     3.59    67.07     6.2    18.7
bgmaps-map/AR0201SR               140x166  scen     380      20     411    22.03    13.01     8.66     4.72    96.46     7.4    20.4
bgmaps-map/AR0202SR               244x208  rand    1000     152    3443   100.22    56.46    49.42    29.42   743.61    13.2    25.3
bgmaps-map/AR0202SR               244x208  scen    1450     216    4746   119.64    67.93    67.55    38.66   994.44    14.6    25.7
bgmaps-map/AR0203SR                 76x75  rand    1000       8     133    24.53     9.78     4.71     2.13    32.90     3.4    15.4
bgmaps-map/AR0203SR                 76x75  scen     190      11     208    27.03    12.05     7.33     3.29    50.32     4.2    15.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3581    98.39    43.99    36.02    19.91   798.21    18.1    40.1
bgmaps-map/AR0204SR               260x294  scen    1160     136    4799   111.19    50.60    46.03    25.97  1039.86    20.5    40.0
bgmaps-map/AR0205SR               212x214  rand    1000      96    1702    83.26    40.67    32.60    18.44   408.88    10.1    22.2
bgmaps-map/AR0205SR               212x214  scen     740     171    2857   105.52    56.78    51.20    29.76   680.69    12.0    22.9
bgmaps-map/AR0206SR               104x128  rand    1000      12     244    26.98    12.24     6.53     3.33    59.14     4.8    17.7
bgmaps-map/AR0206SR               104x128  scen     260      19     410    30.09    14.86     9.18     4.87    97.50     6.6    20.0
bgmaps-map/AR0300SR               320x320  rand    1000     157    4431   139.50    60.05    55.86    32.32  1043.52    17.4    32.3
bgmaps-map/AR0300SR               320x320  scen    1200     259    6973   175.40    79.17    83.34    48.30  1634.77    20.6    33.8
