# JPS vs A* · 随机投点 + .scen 合并基准   2026-06-28 09:58:28
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand，多轮取最小=热缓存) → 再 scen(scen，每对一次，承接预热)。不校验路径（由 JPS.Accuracy 负责）。

列说明：tag=rand/scen  aux=rand:可走率% / scen:关联scen数  pairs=用例对数  JPSexp/A*exp=平均扩展节点  ratio=A*exp/JPSexp  JPSus/A*us=平均耗时(微秒)  speed=A*us/JPSus

map                              tag     aux   pairs   JPSexp    A*exp  ratio    JPSus     A*us  speed
bg512-map/AR0020SR              rand   29.7%    1000        8     3097  377.2      3.8    429.4  114.1
bg512-map/AR0020SR              scen       1    1320       10     5477  513.6      6.3    816.9  128.7
bg512-map/AR0041SR              rand   35.7%    1000        5     3982  738.7      4.0    526.0  131.1
bg512-map/AR0041SR              scen       1    1440        6     5676  866.9     11.0    785.8   71.4
bg512-map/AR0042SR              rand   56.1%    1000        5     4586  909.6      4.5    569.6  127.3
bg512-map/AR0042SR              scen       1    1610        6     7589 1222.7     14.0   1037.1   74.2
bg512-map/AR0043SR              rand   47.5%    1000        5     4011  716.9      3.5    466.9  134.3
bg512-map/AR0043SR              scen       1    1390        7     6856  942.7     10.3    973.8   94.5
bg512-map/AR0044SR              rand   88.3%    1000        7     5615  785.3      4.4    677.7  152.7
bg512-map/AR0044SR              scen       1    1670        9     7867  857.0     15.3   1046.9   68.2
bg512-map/AR0045SR              rand   38.9%    1000        6     4220  618.7      3.7    503.6  134.4
bg512-map/AR0045SR              scen       1    1500       10    10120  970.8     10.8   1477.0  136.2
bg512-map/AR0046SR              rand   43.2%    1000        8     4869  554.8      4.1    658.3  162.3
bg512-map/AR0046SR              scen       1    1580       10     7625  705.2      7.7   1006.7  130.2
bg512-map/AR0070SR              rand   27.7%    1000       56    21138  376.5     13.0   2815.4  217.2
bg512-map/AR0070SR              scen       1    2720       72    28169  388.7     21.8   3701.8  169.5
bg512-map/AR0071SR              rand   24.7%    1000       63    14636  231.5     12.0   2026.3  169.1
bg512-map/AR0071SR              scen       1    1850       73    17470  236.5     23.8   2531.7  106.2
bg512-map/AR0072SR              rand   22.5%    1000       33    11703  350.4      6.4   1252.5  196.7
bg512-map/AR0072SR              scen       1    2060       47    18023  379.9      9.6   1898.4  197.4
bg512-map/AR0201SR              rand    6.7%    1000       16     2843  168.7      3.4    311.6   90.9
bg512-map/AR0201SR              scen       1    1380       25     4844  188.5      5.0    528.8  106.4
bg512-map/AR0202SR              rand   19.3%    1000      213    17340   81.4     29.9   1885.8   63.1
bg512-map/AR0202SR              scen       1    3170      295    23643   80.1     40.4   2518.1   62.3
bg512-map/AR0203SR              rand   35.7%    1000        8     4338  530.1      3.9    501.1  127.9
bg512-map/AR0203SR              scen       1    1360       12     7993  644.8      8.0    966.4  120.2
bg512-map/AR0204SR              rand   20.8%    1000      125    12187   97.0     18.8   1611.9   85.9
bg512-map/AR0204SR              scen       1    2210      177    16582   93.4     25.7   2147.7   83.7
bg512-map/AR0205SR              rand   25.5%    1000      108     9832   90.2     16.7   1301.1   77.7
bg512-map/AR0205SR              scen       1    1900      216    18167   84.1     47.5   2494.7   52.5
bg512-map/AR0206SR              rand   20.7%    1000       15     4019  266.9      3.9    494.5  126.1
bg512-map/AR0206SR              scen       1    1150       24     7178  291.0      7.0   1045.2  150.1
bg512-map/AR0300SR              rand   26.3%    1000      170    11286   66.1     23.9   1462.1   61.2
bg512-map/AR0300SR              scen       1    1910      279    17646   63.2     47.2   2275.5   48.2
bg512-map/AR0301SR              rand   25.3%    1000       17     6205  356.4      5.3    805.3  151.7
bg512-map/AR0301SR              scen       1    1480       28    11978  414.2      9.1   1746.2  192.9
bg512-map/AR0302SR              rand   26.5%    1000       18     5936  320.5      4.9    805.7  165.2
bg512-map/AR0302SR              scen       1    1300       24     9007  360.3      7.3   1247.5  170.6
bg512-map/AR0303SR              rand   28.1%    1000       14     5293  359.5      4.4    689.3  154.9
bg512-map/AR0303SR              scen       1    1340       20     8895  425.3     12.1   1264.3  104.6
bg512-map/AR0304SR              rand   25.2%    1000       21     6842  311.3      5.7    879.6  155.0
bg512-map/AR0304SR              scen       1    1340       28     9649  337.7      7.8   1330.9  169.8
bg512-map/AR0305SR              rand   25.3%    1000       26     6311  242.2      6.1    779.2  127.6
bg512-map/AR0305SR              scen       1    1430       41    11322  270.9      9.8   1507.4  153.9
bg512-map/AR0306SR              rand   24.1%    1000       19     7252  379.1      5.4   1037.0  192.3
bg512-map/AR0306SR              scen       1    1290       27    11115  402.4      8.0   1478.2  185.9
bg512-map/AR0307SR              rand   17.5%    1000      359    14089   39.2     51.8   1696.9   32.7
bg512-map/AR0307SR              scen       1    3380      507    19937   39.3     76.9   2334.6   30.4
bg512-map/AR0308SR              rand   35.5%    1000       46     7961  171.9      9.3   1037.9  111.7
bg512-map/AR0308SR              scen       1    1600      109    18185  166.5     23.5   2476.0  105.2
bg512-map/AR0309SR              rand   27.0%    1000       43     7800  177.8      9.3    994.1  107.4
bg512-map/AR0309SR              scen       1    1620       84    15289  181.0     17.1   2013.7  117.7
bg512-map/AR0310SR              rand   29.4%    1000        6     2501  376.3      3.0    298.1  100.8
bg512-map/AR0310SR              scen       1    1070        8     4291  523.8      6.0    532.0   88.3
bg512-map/AR0314SR              rand   25.9%    1000       10     3324  305.4      3.4    411.4  119.7
bg512-map/AR0314SR              scen       1    1170       16     6732  406.0      6.0    886.8  148.9
bg512-map/AR0316SR              rand   24.3%    1000       12     3254  260.6      3.6    382.7  105.0
bg512-map/AR0316SR              scen       1    1230       21     7349  344.9     11.0   1050.8   95.8
bg512-map/AR0317SR              rand   27.4%    1000       10     3365  308.3      3.4    411.6  120.4
bg512-map/AR0317SR              scen       1    1230       16     7039  427.6      9.1    962.3  106.2
bg512-map/AR0331SR              rand   14.5%    1000       14     5654  399.6      4.3    703.8  162.7
bg512-map/AR0331SR              scen       1    1290       19     8378  427.8      8.3   1016.9  121.9
bg512-map/AR0400SR              rand   40.6%    1000      142    21275  149.3     21.8   2679.4  122.8
bg512-map/AR0400SR              scen       1    2890      247    35089  141.6     47.9   4415.9   92.2
bg512-map/AR0404SR              rand   19.2%    1000      106    11349  106.2     16.5   1436.0   87.2
bg512-map/AR0404SR              scen       1    1900      131    14281  108.6     27.2   1837.6   67.5
bg512-map/AR0405SR              rand   30.2%    1000       67    16694  246.0     13.6   2123.5  156.2
bg512-map/AR0405SR              scen       1    1990       93    24264  258.8     21.1   3191.6  151.3
bg512-map/AR0406SR              rand   24.6%    1000      201    13008   64.4     28.4   1580.2   55.6
bg512-map/AR0406SR              scen       1    2240      293    18770   64.1     41.2   2544.9   61.8
bg512-map/AR0410SR              rand   21.1%    1000        8     2855  349.3      3.4    331.1   97.0
bg512-map/AR0410SR              scen       1    1160       11     4976  415.6      6.2    591.6   96.0
bg512-map/AR0411SR              rand   22.3%    1000      126    14443  114.3     18.8   1785.6   95.1
bg512-map/AR0411SR              scen       1    2430      154    17414  112.8     29.1   2164.5   74.3
bg512-map/AR0412SR              rand   29.8%    1000       27     6085  221.8      6.6    793.5  120.0
bg512-map/AR0412SR              scen       1    1500       50    11129  222.3     11.6   1401.0  120.3
bg512-map/AR0413SR              rand    8.0%    1000       23     3632  151.4      4.0    455.5  113.1
bg512-map/AR0413SR              scen       1    1530       34     5882  170.1      5.7    764.1  133.3
bg512-map/AR0414SR              rand   25.5%    1000       49     5052  101.5      8.6    694.9   80.7
bg512-map/AR0414SR              scen       1    1250      135    11865   87.6     26.7   1535.0   57.4
bg512-map/AR0418SR              rand   22.7%    1000        3     1573  428.8      3.0    160.2   53.5
bg512-map/AR0418SR              scen       1     850        3     2749  704.2      5.8    285.5   49.1
bg512-map/AR0500SR              rand   28.4%    1000      116    10986   94.2     16.2   1326.3   81.8
bg512-map/AR0500SR              scen       1    2140      200    18531   92.4     28.1   2242.2   79.9
bg512-map/AR0502SR              rand   27.8%    1000       11     4508  391.9      4.4    543.2  122.5
bg512-map/AR0502SR              scen       1    1240       15     7591  497.5      6.5    962.1  147.5
bg512-map/AR0503SR              rand   14.6%    1000       12     3072  245.0      3.6    361.8   99.2
bg512-map/AR0503SR              scen       1    1140       18     5481  293.7      5.6    678.4  120.1
bg512-map/AR0504SR              rand   32.0%    1000       52     6862  131.0     10.5    846.8   80.7
bg512-map/AR0504SR              scen       1    1330       81    10727  131.9     16.8   1388.0   82.5
bg512-map/AR0505SR              rand   33.8%    1000       46     8048  171.4      9.7   1002.7  103.8
bg512-map/AR0505SR              scen       1    1610      116    19851  170.5     24.1   2571.7  106.7
bg512-map/AR0506SR              rand   24.4%    1000       12     4587  358.5      4.3    541.4  126.0
bg512-map/AR0506SR              scen       1    1040       14     6161  420.2      6.1    777.2  127.1
bg512-map/AR0509SR              rand   27.8%    1000       18     5640  297.3      5.4    717.0  133.9
bg512-map/AR0509SR              scen       1    1380       32    11514  353.0      9.4   1543.1  164.2
bg512-map/AR0510SR              rand   29.0%    1000       46     6430  137.1      9.7    825.6   85.5
bg512-map/AR0510SR              scen       1    1440       69    10357  149.4     14.9   1380.8   92.7
bg512-map/AR0511SR              rand   29.1%    1000       24     6432  261.0      6.3    807.6  127.9
bg512-map/AR0511SR              scen       1    1370       34     9690  282.3      9.5   1243.4  131.2
bg512-map/AR0513SR              rand   32.4%    1000       13     5418  416.0      5.0    656.1  130.1
bg512-map/AR0513SR              scen       1    1430       21    11963  556.2      8.8   1591.0  181.6
bg512-map/AR0516SR              rand   16.7%    1000       37     5243  138.1      6.7    625.5   93.5
bg512-map/AR0516SR              scen       1    1470       54     8044  147.9      9.5    981.0  103.2
bg512-map/AR0517SR              rand   26.0%    1000        3     2003  501.9      3.0    206.9   69.0
bg512-map/AR0517SR              scen       1     990        4     3625  863.7      5.5    375.3   67.9
bg512-map/AR0526SR              rand   14.5%    1000       14     5654  399.6      4.7    633.4  135.2
bg512-map/AR0526SR              scen       1    1270       19     8022  411.1      6.4    895.6  139.5
bg512-map/AR0600SR              rand    6.7%    1000       34     3171   92.3      4.5    352.4   77.9
bg512-map/AR0600SR              scen       1    1470       44     4524  101.1      6.0    509.3   84.7
bg512-map/AR0601SR              rand   11.3%    1000       28     4438  154.8      4.8    490.8  102.5
bg512-map/AR0601SR              scen       1    1680       42     6913  162.4      7.0    743.5  106.0
bg512-map/AR0602SR              rand   25.3%    1000      285    15096   52.9     41.5   1700.7   41.0
bg512-map/AR0602SR              scen       1    2460      375    19826   52.8     55.1   2213.9   40.2
bg512-map/AR0603SR              rand   21.9%    1000      124    12819  103.2     18.5   1425.6   77.0
bg512-map/AR0603SR              scen       1    2930      205    20355   99.1     29.0   2224.6   76.8
bg512-map/AR0604SR              rand   34.9%    1000       30    12815  421.2      7.5   1505.8  202.0
bg512-map/AR0604SR              scen       1    2310       54    24897  455.4     13.6   2812.6  207.1
bg512-map/AR0605SR              rand   53.8%    1000        9     4667  494.2      4.2    535.8  127.0
bg512-map/AR0605SR              scen       1    1260       11     6295  567.2     10.0    734.5   73.2
bg512-map/AR0700SR              rand   50.3%    1000      236    13179   55.8     34.5   1664.6   48.2
bg512-map/AR0700SR              scen       1    1930      423    21858   51.7     63.4   2780.9   43.9
bg512-map/AR0701SR              rand   33.7%    1000      108     7396   68.1     17.7    942.7   53.2
bg512-map/AR0701SR              scen       1    1680      178    11686   65.6     29.7   1537.7   51.8
bg512-map/AR0702SR              rand   25.7%    1000       26     5149  195.5      6.1    637.8  105.4
bg512-map/AR0702SR              scen       1    1290       35     7931  225.7      9.1   1020.6  112.1
bg512-map/AR0704SR              rand   25.8%    1000       30     7175  232.6      7.2    989.4  136.6
bg512-map/AR0704SR              scen       1    1530       61    15818  257.6     21.2   2451.5  115.5
bg512-map/AR0705SR              rand   26.2%    1000       98    17966  182.6     17.1   2239.1  130.8
bg512-map/AR0705SR              scen       1    2800      148    27004  181.4     24.7   3397.2  137.6
bg512-map/AR0709SR              rand   32.0%    1000       15     4899  326.2      4.6    642.4  138.4
bg512-map/AR0709SR              scen       1    1260       20     7474  370.9     10.4   1055.8  101.8
bg512-map/AR0711SR              rand   11.2%    1000       40     5834  144.4      6.4    762.4  119.5
bg512-map/AR0711SR              scen       1    1900       60     9320  153.0     15.5   1231.1   79.5
bgmaps-map/AR0011SR             rand   45.9%    1000       53     3226   60.5      8.1    380.7   46.9
bgmaps-map/AR0011SR             scen       1     930      101     5899   58.2     14.0    781.5   55.9
bgmaps-map/AR0012SR             rand   30.0%    1000       37      663   17.7      5.3     88.4   16.7
bgmaps-map/AR0012SR             scen       1     380       54     1019   18.8      8.0    146.9   18.4
bgmaps-map/AR0013SR             rand   26.6%    1000       39      474   11.9      5.3     54.8   10.3
bgmaps-map/AR0013SR             scen       1     360       61      756   12.3      8.2    116.6   14.2
bgmaps-map/AR0014SR             rand   27.5%    1000       28      472   16.3      4.1     61.4   15.1
bgmaps-map/AR0014SR             scen       1     350       40      684   17.0      5.6     93.6   16.7
bgmaps-map/AR0015SR             rand   31.4%    1000       12      168   13.2      2.0     19.2    9.9
bgmaps-map/AR0015SR             scen       1     200       15      222   14.0      3.2     32.1   10.2
bgmaps-map/AR0016SR             rand   27.8%    1000       14      185   13.2      2.1     20.9    9.9
bgmaps-map/AR0016SR             scen       1     220       18      279   14.8      4.5     46.0   10.2
bgmaps-map/AR0017SR             rand   31.7%    1000       15      250   16.7      2.3     28.2   12.1
bgmaps-map/AR0017SR             scen       1     220       20      369   18.2      3.4     49.4   14.7
bgmaps-map/AR0018SR             rand   29.8%    1000       17      239   13.9      2.5     31.6   12.5
bgmaps-map/AR0018SR             scen       1     250       28      443   15.8      4.6     68.7   15.0
bgmaps-map/AR0020SR             rand   29.7%    1000        8      112   13.6      1.4     12.5    8.9
bgmaps-map/AR0020SR             scen       1     190       10      167   16.6      1.8     18.5   10.2
bgmaps-map/AR0021SR             rand   24.6%    1000       12      126   10.1      1.8     13.9    7.9
bgmaps-map/AR0021SR             scen       1     170       19      209   11.0      2.6     23.2    9.1
bgmaps-map/AR0022SR             rand   28.4%    1000        9      113   11.8      1.5     13.6    8.9
bgmaps-map/AR0022SR             scen       1     150       11      157   13.4      2.5     19.4    7.9
bgmaps-map/AR0041SR             rand   35.7%    1000        5      147   28.2      1.1     15.4   13.8
bgmaps-map/AR0041SR             scen       1     230        6      216   34.9      1.7     32.5   19.6
bgmaps-map/AR0042SR             rand   56.0%    1000        5      155   30.5      1.2     16.0   13.2
bgmaps-map/AR0042SR             scen       1     240        5      237   42.5      3.1     24.3    7.7
bgmaps-map/AR0043SR             rand   47.4%    1000        5      124   23.8      1.1     13.0   11.7
bgmaps-map/AR0043SR             scen       1     210        6      199   32.5      2.3     20.8    8.9
bgmaps-map/AR0044SR             rand   88.1%    1000        6      189   27.9      1.4     19.8   14.3
bgmaps-map/AR0044SR             scen       1     250        8      257   32.1      3.1     33.0   10.6
bgmaps-map/AR0045SR             rand   38.8%    1000        6      144   22.5      1.9     17.8    9.2
bgmaps-map/AR0045SR             scen       1     210        7      230   29.3      1.8     25.1   13.9
bgmaps-map/AR0046SR             rand   43.1%    1000        8      169   20.3      1.8     19.0   10.5
bgmaps-map/AR0046SR             scen       1     240        9      237   24.4      4.2     26.1    6.2
bgmaps-map/AR0069SR             rand   28.2%    1000       15      235   15.6      3.6     26.7    7.3
bgmaps-map/AR0069SR             scen       1     220       22      388   17.3      5.4     59.8   11.2
bgmaps-map/AR0070SR             rand   27.7%    1000       46     1423   30.4      5.9    154.0   26.2
bgmaps-map/AR0070SR             scen       1     680       57     1791   31.2      7.1    190.3   26.7
bgmaps-map/AR0071SR             rand   24.8%    1000       43     1175   27.3      5.6    137.3   24.7
bgmaps-map/AR0071SR             scen       1     510       48     1331   27.2     10.4    173.8   16.7
bgmaps-map/AR0072SR             rand   22.5%    1000       31     1192   38.5      3.7    125.5   33.9
bgmaps-map/AR0072SR             scen       1     630       42     1774   41.4      7.5    230.7   30.7
bgmaps-map/AR0082SR             rand    6.2%    1000        5       21    3.7      0.8      2.4    2.9
bgmaps-map/AR0082SR             scen       1      60        6       26    3.9      1.2      3.3    2.7
bgmaps-map/AR0201SR             rand    6.7%    1000       14      283   19.0      2.0     31.1   15.7
bgmaps-map/AR0201SR             scen       1     380       20      410   20.1      4.2     49.4   11.8
bgmaps-map/AR0202SR             rand   19.2%    1000      153     3442   22.5     18.1    383.6   21.2
bgmaps-map/AR0202SR             scen       1    1450      216     4743   21.9     24.3    570.4   23.4
bgmaps-map/AR0203SR             rand   35.7%    1000        8      129   16.0      1.3     14.3   11.1
bgmaps-map/AR0203SR             scen       1     190       11      202   17.9      2.8     22.5    7.9
bgmaps-map/AR0204SR             rand   20.8%    1000      100     3566   35.7     19.6    427.3   21.8
bgmaps-map/AR0204SR             scen       1    1160      136     4782   35.0     27.0    618.5   22.9
bgmaps-map/AR0205SR             rand   25.4%    1000       96     1700   17.6     11.4    208.4   18.3
bgmaps-map/AR0205SR             scen       1     740      171     2853   16.6     21.3    380.8   17.9
bgmaps-map/AR0206SR             rand   20.7%    1000       12      241   19.0      2.7     32.1   11.8
bgmaps-map/AR0206SR             scen       1     260       19      404   21.3      4.6     48.3   10.5
bgmaps-map/AR0300SR             rand   26.3%    1000      157     4409   27.9     20.7    551.6   26.7
bgmaps-map/AR0300SR             scen       1    1200      259     6954   26.7     38.0    854.8   22.5
bgmaps-map/AR0301SR             rand   25.3%    1000       15      228   14.5      2.3     25.2   11.1
bgmaps-map/AR0301SR             scen       1     220       20      313   15.3      3.8     35.6    9.3
bgmaps-map/AR0302SR             rand   26.4%    1000       15      184   12.1      2.2     20.6    9.6
bgmaps-map/AR0302SR             scen       1     190       17      226   13.0      2.6     25.7    9.8
bgmaps-map/AR0303SR             rand   28.1%    1000       12      166   13.6      2.0     18.8    9.3
bgmaps-map/AR0303SR             scen       1     180       14      208   14.7      3.6     35.0    9.8
bgmaps-map/AR0304SR             rand   25.2%    1000       16      206   12.5      2.4     22.6    9.6
bgmaps-map/AR0304SR             scen       1     200       17      237   13.3      4.1     28.4    6.9
bgmaps-map/AR0305SR             rand   25.3%    1000       23      293   12.6      3.0     32.2   10.6
bgmaps-map/AR0305SR             scen       1     250       29      378   13.0      3.8     41.4   10.8
bgmaps-map/AR0306SR             rand   24.1%    1000       16      230   13.7      2.4     25.3   10.8
bgmaps-map/AR0306SR             scen       1     220       24      353   14.7      3.1     38.2   12.1
bgmaps-map/AR0307SR             rand   17.4%    1000      291     4614   15.8     37.9    511.3   13.5
bgmaps-map/AR0307SR             scen       1    1650      356     5628   15.8     46.3    623.7   13.5
bgmaps-map/AR0308SR             rand   35.5%    1000       30      415   13.8      4.2     53.2   12.7
bgmaps-map/AR0308SR             scen       1     340       64      917   14.3     12.2    128.3   10.5
bgmaps-map/AR0309SR             rand   27.0%    1000       40      477   11.8      5.2     53.3   10.2
bgmaps-map/AR0309SR             scen       1     350       64      753   11.7      7.8     83.2   10.7
bgmaps-map/AR0310SR             rand   29.4%    1000        6       94   15.2      1.1     10.2    9.0
bgmaps-map/AR0310SR             scen       1     160        7      138   19.4      1.5     15.2   10.5
bgmaps-map/AR0311SR             rand   19.9%    1000        6       36    5.6      1.1      4.1    3.8
bgmaps-map/AR0311SR             scen       1      90        7       46    6.3      2.1      6.4    3.0
bgmaps-map/AR0312SR             rand   20.0%    1000        6       47    7.0      1.0      5.3    5.0
bgmaps-map/AR0312SR             scen       1     100        7       55    7.5      1.6      6.1    3.7
bgmaps-map/AR0313SR             rand   24.6%    1000       12      126   10.1      1.8     14.0    8.0
bgmaps-map/AR0313SR             scen       1     160       16      188   11.3      3.7     21.1    5.8
bgmaps-map/AR0314SR             rand   25.9%    1000        9       79    8.6      1.5      8.9    6.1
bgmaps-map/AR0314SR             scen       1     140       11      120   10.4      1.9     13.8    7.4
bgmaps-map/AR0315SR             rand   18.9%    1000        5       48    8.4      1.0      5.4    5.6
bgmaps-map/AR0315SR             scen       1     100        6       69   10.5      1.9      7.9    4.2
bgmaps-map/AR0316SR             rand   24.3%    1000       10       76    7.5      1.5      8.7    5.6
bgmaps-map/AR0316SR             scen       1     130       12       91    7.6      1.9     10.4    5.4
bgmaps-map/AR0317SR             rand   27.4%    1000        9       82    8.7      1.5     10.4    7.0
bgmaps-map/AR0317SR             scen       1     140       11      108    9.3      1.9     12.7    6.6
bgmaps-map/AR0318SR             rand   28.4%    1000       14      210   14.2      1.9     23.7   12.5
bgmaps-map/AR0318SR             scen       1     220       21      325   14.9      4.0     32.3    8.0
bgmaps-map/AR0319SR             rand   30.7%    1000        7       56    7.1      1.3      6.5    5.0
bgmaps-map/AR0319SR             scen       1     120       10       88    8.6      2.7     10.3    3.8
bgmaps-map/AR0325SR             rand   26.3%    1000        5       57   10.1      1.0      6.3    6.3
bgmaps-map/AR0325SR             scen       1     110        6       80   12.7      1.2      9.2    7.5
bgmaps-map/AR0330SR             rand   26.8%    1000        8       69    8.4      2.1     11.3    5.4
bgmaps-map/AR0330SR             scen       1     110        9       84    9.2      2.3     13.6    6.0
bgmaps-map/AR0331SR             rand   14.5%    1000        9      154   15.7      1.4     16.0   11.2
bgmaps-map/AR0331SR             scen       1     160       10      161   15.9      1.8     17.0    9.3
bgmaps-map/AR0332SR             rand   29.4%    1000        6       63    9.4      1.1      7.2    6.4
bgmaps-map/AR0332SR             scen       1     130        8      101   11.6      1.6     12.4    7.6
bgmaps-map/AR0334SR             rand   25.9%    1000        7       70    9.5      1.2      9.8    8.1
bgmaps-map/AR0334SR             scen       1     130        8       89   10.2      1.9     11.1    5.9
bgmaps-map/AR0335SR             rand   20.0%    1000        6       47    7.0      1.1      5.3    5.0
bgmaps-map/AR0335SR             scen       1      90        6       53    7.7      1.3      6.5    5.0
bgmaps-map/AR0400SR             rand   40.6%    1000      118     4817   40.6     15.0    586.1   39.2
bgmaps-map/AR0400SR             scen       1    1350      205     7993   38.9     25.6    972.0   38.0
bgmaps-map/AR0401SR             rand   35.2%    1000       11      179   15.2      1.6     22.1   14.0
bgmaps-map/AR0401SR             scen       1     150       12      205   16.5      2.3     21.5    9.3
bgmaps-map/AR0402SR             rand   32.5%    1000       11      110    9.9      1.5     12.2    7.9
bgmaps-map/AR0402SR             scen       1     150       13      137   10.5      1.9     15.4    8.0
bgmaps-map/AR0403SR             rand   40.5%    1000       10      104    9.8      1.6     12.0    7.5
bgmaps-map/AR0403SR             scen       1     140       11      125   10.9      1.8     14.5    7.8
bgmaps-map/AR0404SR             rand   19.2%    1000       59     2205   37.3      8.7    262.9   30.2
bgmaps-map/AR0404SR             scen       1     830       72     2758   37.9     14.3    336.5   23.6
bgmaps-map/AR0405SR             rand   30.2%    1000       64     2137   33.1      8.4    249.1   29.8
bgmaps-map/AR0405SR             scen       1     680       82     2861   34.6     10.6    372.2   35.2
bgmaps-map/AR0406SR             rand   24.6%    1000      119     2131   17.9     14.9    263.2   17.7
bgmaps-map/AR0406SR             scen       1     890      178     3153   17.6     27.3    385.3   14.1
bgmaps-map/AR0407SR             rand   20.5%    1000        6       36    5.4      1.1      4.2    3.7
bgmaps-map/AR0407SR             scen       1      80        6       40    5.9      1.3      5.0    3.8
bgmaps-map/AR0408SR             rand   14.2%    1000        6       31    5.1      0.9      3.5    3.9
bgmaps-map/AR0408SR             scen       1      80        7       44    5.7      1.9      5.3    2.7
bgmaps-map/AR0409SR             rand   20.5%    1000        6       36    5.4      1.1      4.2    3.8
bgmaps-map/AR0409SR             scen       1      80        6       41    6.1      1.3      5.1    3.8
bgmaps-map/AR0410SR             rand   21.1%    1000        8      133   16.0      1.5     14.4    9.7
bgmaps-map/AR0410SR             scen       1     190        9      173   17.4      1.6     18.5   11.5
bgmaps-map/AR0411SR             rand   22.3%    1000      120     3616   30.1     14.0    391.3   28.0
bgmaps-map/AR0411SR             scen       1    1150      136     4069   29.8     25.8    506.3   19.7
bgmaps-map/AR0412SR             rand   29.8%    1000       24      629   26.1      3.6     77.6   21.7
bgmaps-map/AR0412SR             scen       1     460       42     1106   25.9      6.3    136.5   21.8
bgmaps-map/AR0413SR             rand    8.0%    1000       23      208    9.0      2.4     21.2    8.9
bgmaps-map/AR0413SR             scen       1     300       27      263    9.4      2.9     28.0    9.5
bgmaps-map/AR0414SR             rand   25.5%    1000       47     1925   40.2      9.5    236.6   24.8
bgmaps-map/AR0414SR             scen       1     730       99     3666   37.0     18.4    489.2   26.6
bgmaps-map/AR0415SR             rand   19.9%    1000        6       36    5.6      1.1      4.1    3.8
bgmaps-map/AR0415SR             scen       1      90        7       46    6.0      1.7      5.7    3.3
bgmaps-map/AR0416SR             rand   20.2%    1000        6       49    8.2      1.0      5.4    5.5
bgmaps-map/AR0416SR             scen       1     100        6       59    8.8      1.3      6.7    5.3
bgmaps-map/AR0417SR             rand   29.7%    1000        8       63    7.2      1.3      7.2    5.4
bgmaps-map/AR0417SR             scen       1     100        8       64    7.6      2.3      7.7    3.3
bgmaps-map/AR0418SR             rand   22.7%    1000        3       65   17.8      0.9      6.8    7.9
bgmaps-map/AR0418SR             scen       1     120        3       87   24.6      1.0      9.4    9.6
bgmaps-map/AR0420SR             rand   17.9%    1000        4       43    8.7      0.9      4.7    5.3
bgmaps-map/AR0420SR             scen       1      90        5       49    9.5      1.1      6.1    5.5
bgmaps-map/AR0500SR             rand   28.5%    1000       97     4162   42.8     12.3    499.9   40.7
bgmaps-map/AR0500SR             scen       1    1320      171     7170   41.8     21.0    894.8   42.7
