# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0046SR                512x512  rand    1000       8    4869   163.60    31.61    17.16     6.42   564.85    17.9    88.0
bg512-map/AR0046SR                512x512  scen    1580      10    7625   184.87    34.14    18.41     8.59   910.44    26.7   105.9
bg512-map/AR0070SR                512x512  rand    1000      56   21138   112.53    36.69    24.31    14.38  2311.59    63.0   160.8
bg512-map/AR0070SR                512x512  scen    2720      72   28169   117.05    40.43    27.52    18.57  2981.42    73.7   160.5
bg512-map/AR0071SR                512x512  rand    1000      63   14636   114.69    41.57    26.99    16.63  2102.46    50.6   126.4
bg512-map/AR0071SR                512x512  scen    1850      73   17470   103.76    45.35    30.97    22.50  2515.73    55.5   111.8
bg512-map/AR0072SR                512x512  rand    1000      33   11703    90.66    24.05    14.88     9.25  1344.40    55.9   145.3
bg512-map/AR0072SR                512x512  scen    2060      47   18023    93.12    26.63    18.27    10.95  2059.85    77.4   188.2
bg512-map/AR0201SR                512x512  rand    1000      16    2843    29.59    11.62     7.40     5.79   319.58    27.5    55.2
bg512-map/AR0201SR                512x512  scen    1380      25    4844    32.92    14.54    10.19     7.25   542.36    37.3    74.8
bg512-map/AR0202SR                512x512  rand    1000     213   17340    96.18    48.52    40.38    28.34  1836.14    37.8    64.8
bg512-map/AR0202SR                512x512  scen    3170     295   23643   110.97    57.21    51.92    39.35  2375.96    41.5    60.4
bg512-map/AR0203SR                512x512  rand    1000       8    4338   149.26    25.45    16.38     5.88   486.92    19.1    82.9
bg512-map/AR0203SR                512x512  scen    1360      12    7993   145.41    28.28    14.86     7.61   931.56    32.9   122.4
bg512-map/AR0204SR                512x512  rand    1000     125   12187    89.66    36.58    29.60    20.50  1387.60    37.9    67.7
bg512-map/AR0204SR                512x512  scen    2210     177   16582    91.58    40.53    34.49    24.49  1754.73    43.3    71.7
bg512-map/AR0205SR                512x512  rand    1000     108    9832    89.24    34.54    23.77    16.89  1116.78    32.3    66.1
bg512-map/AR0205SR                512x512  scen    1900     216   18167   114.25    48.88    41.99    29.48  2119.37    43.4    71.9
bg512-map/AR0206SR                512x512  rand    1000      15    4019    98.51    23.98    14.30     7.01   589.28    24.6    84.1
bg512-map/AR0206SR                512x512  scen    1150      24    7178   101.11    24.53    18.39    11.39  1088.42    44.4    95.6
bg512-map/AR0300SR                512x512  rand    1000     170   11286   111.09    42.94    35.20    23.54  1373.00    32.0    58.3
bg512-map/AR0300SR                512x512  scen    1910     279   17646   137.79    58.63    51.05    36.91  2128.21    36.3    57.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6205    98.18    28.90    16.12     9.19   931.81    32.2   101.4
bg512-map/AR0301SR                512x512  scen    1480      28   11978   116.58    29.46    23.75    12.87  1851.30    62.8   143.8
bg512-map/AR0302SR                512x512  rand    1000      18    5936    75.76    20.27    12.41     6.64   666.74    32.9   100.3
bg512-map/AR0302SR                512x512  scen    1300      24    9007    76.40    22.44    14.41     8.52  1091.66    48.6   128.2
bg512-map/AR0303SR                512x512  rand    1000      14    5293    84.23    20.85    12.46     7.15   594.90    28.5    83.2
bg512-map/AR0303SR                512x512  scen    1340      20    8895    90.99    24.19    15.21     8.26  1055.10    43.6   127.8
bg512-map/AR0304SR                512x512  rand    1000      21    6842    71.41    21.29    13.72     7.52   776.13    36.5   103.2
bg512-map/AR0304SR                512x512  scen    1340      28    9649    68.35    22.28    14.15     9.04  1097.45    49.3   121.4
bg512-map/AR0305SR                512x512  rand    1000      26    6311    74.27    21.76    13.53     7.88   682.18    31.4    86.5
bg512-map/AR0305SR                512x512  scen    1430      41   11322    74.99    23.35    16.51     9.31  1208.97    51.8   129.8
bg512-map/AR0306SR                512x512  rand    1000      19    7252    77.53    21.03    12.12     6.76   846.40    40.3   125.2
bg512-map/AR0306SR                512x512  scen    1290      27   11115    79.20    23.10    14.99     9.19  1281.92    55.5   139.6
bg512-map/AR0307SR                512x512  rand    1000     359   14089   113.59    67.08    60.00    45.48  1455.92    21.7    32.0
bg512-map/AR0307SR                512x512  scen    3380     507   19937   133.40    85.47    83.68    63.50  1952.93    22.8    30.8
bg512-map/AR0308SR                512x512  rand    1000      46    7961   164.42    42.44    27.96    15.37  1191.72    28.1    77.5
bg512-map/AR0308SR                512x512  scen    1600     109   18185   193.92    57.29    41.06    26.32  2688.93    46.9   102.2
bg512-map/AR0309SR                512x512  rand    1000      43    7800    81.67    25.40    15.80     9.92   915.21    36.0    92.2
bg512-map/AR0309SR                512x512  scen    1620      84   15289    90.33    33.65    24.91    15.60  1802.19    53.6   115.6
bg512-map/AR0310SR                512x512  rand    1000       6    2501   120.75    19.66    11.82     7.21   288.67    14.7    40.0
bg512-map/AR0310SR                512x512  scen    1070       8    4291   131.69    22.75    12.56     5.46   492.03    21.6    90.0
bg512-map/AR0314SR                512x512  rand    1000      10    3324    80.46    19.86    12.11     5.61   365.42    18.4    65.2
bg512-map/AR0314SR                512x512  scen    1170      16    6732    91.78    21.08    13.16     6.93   769.90    36.5   111.1
bg512-map/AR0316SR                512x512  rand    1000      12    3254    85.61    18.06    10.64     5.98   373.50    20.7    62.4
bg512-map/AR0316SR                512x512  scen    1230      21    7349    86.63    25.10    17.18     7.96   901.47    35.9   113.2
bg512-map/AR0317SR                512x512  rand    1000      10    3365    84.35    18.07    11.86     5.43   359.49    19.9    66.2
bg512-map/AR0317SR                512x512  scen    1230      16    7039    89.86    21.24    13.80     7.16   772.89    36.4   107.9
bg512-map/AR0331SR                512x512  rand    1000      14    5654    60.97    17.55    10.21     6.40   618.34    35.2    96.6
bg512-map/AR0331SR                512x512  scen    1290      19    8378    59.34    19.88    11.71     7.85   900.89    45.3   114.7
bg512-map/AR0400SR                512x512  rand    1000     142   21275   135.39    46.83    33.50    22.26  2253.57    48.1   101.2
bg512-map/AR0400SR                512x512  scen    2890     247   35089   156.29    60.29    46.40    33.80  3666.21    60.8   108.5
bg512-map/AR0404SR                512x512  rand    1000     106   11349    85.50    37.76    31.57    16.95  1375.88    36.4    81.2
bg512-map/AR0404SR                512x512  scen    1900     131   14281    85.85    39.45    30.33    23.47  1672.31    42.4    71.3
bg512-map/AR0405SR                512x512  rand    1000      67   16694   101.85    33.96    23.76    13.68  1802.78    53.1   131.7
bg512-map/AR0405SR                512x512  scen    1990      93   24264   110.67    36.93    26.96    17.26  2636.45    71.4   152.7
bg512-map/AR0406SR                512x512  rand    1000     201   13008   100.87    48.49    40.46    28.12  1467.08    30.3    52.2
bg512-map/AR0406SR                512x512  scen    2240     293   18770   113.29    59.09    53.51    38.86  2038.26    34.5    52.5
bg512-map/AR0410SR                512x512  rand    1000       8    2855   104.27    21.79    10.95     7.54   400.40    18.4    53.1
bg512-map/AR0410SR                512x512  scen    1160      11    4976   113.28    22.40    14.00     8.50   705.68    31.5    83.0
bg512-map/AR0411SR                512x512  rand    1000     126   14443   114.06    48.39    40.32    25.16  1976.40    40.8    78.6
bg512-map/AR0411SR                512x512  scen    2430     154   17414   111.39    50.52    42.65    31.36  2368.48    46.9    75.5
bg512-map/AR0412SR                512x512  rand    1000      27    6085   102.98    28.13    18.71     8.06   703.42    25.0    87.3
bg512-map/AR0412SR                512x512  scen    1500      50   11129   107.29    28.80    19.18    10.66  1340.77    46.6   125.8
bg512-map/AR0413SR                512x512  rand    1000      23    3632    29.08    13.29     8.34     6.30   381.61    28.7    60.6
bg512-map/AR0413SR                512x512  scen    1530      34    5882    31.64    14.48     9.80     6.95   621.58    42.9    89.5
bg512-map/AR0414SR                512x512  rand    1000      49    5052    80.58    24.45    15.77     9.52   603.89    24.7    63.4
bg512-map/AR0414SR                512x512  scen    1250     135   11865   110.27    37.28    28.47    19.17  1395.73    37.4    72.8
bg512-map/AR0418SR                512x512  rand    1000       3    1573   246.94    20.91    20.66     3.28   180.89     8.7    55.2
bg512-map/AR0418SR                512x512  scen     850       3    2749   236.81    18.91    23.22     3.72   301.04    15.9    80.9
bg512-map/AR0500SR                512x512  rand    1000     116   10986    94.71    35.28    25.88    17.23  1304.88    37.0    75.7
bg512-map/AR0500SR                512x512  scen    2140     200   18531   109.24    46.57    37.16    26.18  2100.24    45.1    80.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4508    85.26    19.86    12.14     6.02   502.32    25.3    83.5
bg512-map/AR0502SR                512x512  scen    1240      15    7591    85.31    21.59    11.98     7.01   865.59    40.1   123.5
bg512-map/AR0503SR                512x512  rand    1000      12    3072    49.63    15.66     8.82     6.10   362.34    23.1    59.4
bg512-map/AR0503SR                512x512  scen    1140      18    5481    50.25    17.19    11.10     6.04   675.89    39.3   111.9
bg512-map/AR0504SR                512x512  rand    1000      52    6862    97.14    28.75    18.85    11.46   798.27    27.8    69.6
bg512-map/AR0504SR                512x512  scen    1330      81   10727   106.73    34.18    25.04    15.55  1312.15    38.4    84.4
bg512-map/AR0505SR                512x512  rand    1000      46    8048   105.43    31.36    18.83    10.63   964.95    30.8    90.8
bg512-map/AR0505SR                512x512  scen    1610     116   19851   136.07    44.13    30.53    20.05  2389.68    54.2   119.2
bg512-map/AR0506SR                512x512  rand    1000      12    4587    96.66    19.96    12.80     6.40   530.05    26.6    82.9
bg512-map/AR0506SR                512x512  scen    1040      14    6161    78.87    19.67    11.22     6.63   783.82    39.9   118.1
bg512-map/AR0509SR                512x512  rand    1000      18    5640    86.51    22.96    13.23     7.31   776.25    33.8   106.2
bg512-map/AR0509SR                512x512  scen    1380      32   11514   103.13    27.46    18.74    11.44  1615.21    58.8   141.2
bg512-map/AR0510SR                512x512  rand    1000      46    6430   123.16    38.64    24.91    11.20  1014.81    26.3    90.6
bg512-map/AR0510SR                512x512  scen    1440      69   10357   142.24    44.09    30.18    21.69  1655.53    37.6    76.3
bg512-map/AR0511SR                512x512  rand    1000      24    6432    83.83    22.96    14.07     8.41   746.07    32.5    88.7
bg512-map/AR0511SR                512x512  scen    1370      34    9690    87.82    25.57    16.35    10.36  1147.67    44.9   110.7
bg512-map/AR0513SR                512x512  rand    1000      13    5418   108.75    24.03    14.90     6.81   645.90    26.9    94.8
bg512-map/AR0513SR                512x512  scen    1430      21   11963   121.40    29.51    15.83     8.97  1504.85    51.0   167.9
bg512-map/AR0516SR                512x512  rand    1000      37    5243    50.80    18.68    13.08     8.26   570.22    30.5    69.0
bg512-map/AR0516SR                512x512  scen    1470      54    8044    52.71    21.00    14.75    10.87   908.46    43.3    83.6
bg512-map/AR0517SR                512x512  rand    1000       3    2003   117.46    19.60    11.18     3.80   219.49    11.2    57.7
bg512-map/AR0517SR                512x512  scen     990       4    3625   112.19    19.22    11.71     4.26   390.65    20.3    91.8
bg512-map/AR0526SR                512x512  rand    1000      14    5654    62.91    16.89    10.54     6.09   654.06    38.7   107.4
bg512-map/AR0526SR                512x512  scen    1270      19    8022    60.49    19.26    12.13     7.49   929.22    48.3   124.0
bg512-map/AR0600SR                512x512  rand    1000      34    3171    30.43    14.56     9.00     6.62   335.18    23.0    50.6
bg512-map/AR0600SR                512x512  scen    1470      44    4524    31.58    15.22    10.30     7.47   473.60    31.1    63.4
bg512-map/AR0601SR                512x512  rand    1000      28    4438    58.55    26.07    16.85    12.57   624.37    24.0    49.7
bg512-map/AR0601SR                512x512  scen    1680      42    6913    59.03    24.46    18.79    11.69   937.74    38.3    80.2
bg512-map/AR0602SR                512x512  rand    1000     285   15096   132.65    63.74    53.76    36.53  1733.47    27.2    47.5
bg512-map/AR0602SR                512x512  scen    2460     375   19826   137.36    73.00    65.84    46.35  2093.22    28.7    45.2
bg512-map/AR0603SR                512x512  rand    1000     124   12819    78.50    36.09    27.31    19.14  1336.62    37.0    69.8
bg512-map/AR0603SR                512x512  scen    2930     205   20355    94.76    47.55    38.48    28.35  2070.53    43.5    73.0
bg512-map/AR0604SR                512x512  rand    1000      30   12815   118.14    29.30    18.49     9.73  1517.31    51.8   155.9
bg512-map/AR0604SR                512x512  scen    2310      54   24897   124.22    34.20    20.60    13.39  2650.77    77.5   198.0
bg512-map/AR0605SR                512x512  rand    1000       9    4667   183.24    31.12    21.14     6.71   512.75    16.5    76.4
bg512-map/AR0605SR                512x512  scen    1260      11    6295   184.43    31.45    17.54     7.02   678.57    21.6    96.7
bg512-map/AR0700SR                512x512  rand    1000     236   13179   171.21    67.19    47.47    34.12  1676.65    25.0    49.1
bg512-map/AR0700SR                512x512  scen    1930     423   21858   220.00    92.81    83.45    54.83  2879.44    31.0    52.5
bg512-map/AR0701SR                512x512  rand    1000     108    7396   135.59    40.95    35.04    23.70  1136.53    27.8    48.0
bg512-map/AR0701SR                512x512  scen    1680     178   11686   151.20    61.73    52.35    37.12  1887.05    30.6    50.8
bg512-map/AR0702SR                512x512  rand    1000      26    5149    70.18    21.08    12.90     7.64   594.65    28.2    77.8
bg512-map/AR0702SR                512x512  scen    1290      35    7931    70.77    22.47    14.26     8.96   934.75    41.6   104.3
bg512-map/AR0704SR                512x512  rand    1000      30    7175    78.24    23.02    13.98     8.50   833.66    36.2    98.1
bg512-map/AR0704SR                512x512  scen    1530      61   15818   101.29    30.28    20.14    13.74  1917.09    63.3   139.6
bg512-map/AR0705SR                512x512  rand    1000      98   17966   121.03    47.49    38.06    21.75  2494.10    52.5   114.7
bg512-map/AR0705SR                512x512  scen    2800     148   27004   141.31    60.40    49.82    36.22  3749.06    62.1   103.5
bg512-map/AR0709SR                512x512  rand    1000      15    4899   101.31    23.97    15.41     6.54   590.39    24.6    90.3
bg512-map/AR0709SR                512x512  scen    1260      20    7474   110.05    26.93    15.56     8.03   909.13    33.8   113.2
bg512-map/AR0711SR                512x512  rand    1000      40    5834    47.73    17.62    11.56     8.25   626.87    35.6    76.0
bg512-map/AR0711SR                512x512  scen    1900      60    9320    51.46    20.93    15.10    11.05  1022.22    48.8    92.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3226    51.98    20.38    11.77     7.42   335.79    16.5    45.3
bgmaps-map/AR0011SR               216x224  scen     930     101    5899    67.25    28.16    19.35    12.92   640.45    22.7    49.6
bgmaps-map/AR0012SR               148x139  rand    1000      37     663    22.15    13.38     7.75     5.47    77.46     5.8    14.2
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    25.43    15.17    11.71     7.50   114.93     7.6    15.3
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    19.75    12.30     7.70     5.74    54.50     4.4     9.5
bgmaps-map/AR0013SR               148x144  scen     360      61     756    23.35    14.87    11.38     7.63    88.32     5.9    11.6
bgmaps-map/AR0014SR               148x144  rand    1000      28     472    17.87    10.04     6.15     4.38    55.74     5.6    12.7
bgmaps-map/AR0014SR               148x144  scen     350      40     684    19.74    12.51     8.75     7.24    75.33     6.0    10.4
bgmaps-map/AR0015SR                 88x86  rand    1000      12     168    11.26     7.18     3.97     2.74    21.93     3.1     8.0
bgmaps-map/AR0015SR                 88x86  scen     200      15     222    11.53     7.78     5.29     3.58    26.27     3.4     7.3
bgmaps-map/AR0016SR                 88x86  rand    1000      14     185    11.75     7.46     4.60     3.00    22.70     3.0     7.6
bgmaps-map/AR0016SR                 88x86  scen     220      18     279    13.77     9.67     5.12     4.22    32.34     3.3     7.7
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    13.66     7.67     4.31     3.10    28.42     3.7     9.2
bgmaps-map/AR0017SR                 88x86  scen     220      20     369    14.92     9.28     6.66     5.10    41.61     4.5     8.2
bgmaps-map/AR0018SR                100x96  rand    1000      17     239    13.09     8.60     4.75     3.30    27.51     3.2     8.3
bgmaps-map/AR0018SR                100x96  scen     250      28     443    16.29     9.73     6.47     4.58    48.88     5.0    10.7
bgmaps-map/AR0020SR                 80x80  rand    1000       8     112    11.71     6.65     3.45     2.36    13.88     2.1     5.9
bgmaps-map/AR0020SR                 80x80  scen     190      10     167    11.27     6.96     4.19     2.86    19.53     2.8     6.8
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.83     6.09     3.55     2.47    15.09     2.5     6.1
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.80     7.72     4.83     3.73    23.37     3.0     6.3
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     8.69     6.24     3.18     2.69    14.65     2.3     5.4
bgmaps-map/AR0022SR                 64x64  scen     150      11     157    10.01     6.82     4.87     3.26    18.61     2.7     5.7
bgmaps-map/AR0041SR                 80x80  rand    1000       5     147    13.91     6.22     2.77     1.80    17.66     2.8     9.8
bgmaps-map/AR0041SR                 80x80  scen     230       6     216    15.13     7.52     4.03     2.84    24.71     3.3     8.7
bgmaps-map/AR0042SR                 80x80  rand    1000       5     155    19.38     7.84     3.51     2.00    18.70     2.4     9.4
bgmaps-map/AR0042SR                 80x80  scen     240       5     237    21.53     7.83     4.59     2.57    28.30     3.6    11.0
bgmaps-map/AR0043SR                 80x80  rand    1000       5     124    14.38     6.47     3.36     2.12    16.13     2.5     7.6
bgmaps-map/AR0043SR                 80x80  scen     210       6     199    16.87     7.27     5.17     2.97    22.91     3.2     7.7
bgmaps-map/AR0044SR                 80x80  rand    1000       6     189    22.54     7.90     3.71     2.38    24.18     3.1    10.2
bgmaps-map/AR0044SR                 80x80  scen     250       8     257    23.62     9.23     6.10     3.29    32.02     3.5     9.7
bgmaps-map/AR0045SR                 80x80  rand    1000       6     144    13.39     7.12     3.11     2.23    18.63     2.6     8.4
bgmaps-map/AR0045SR                 80x80  scen     210       7     230    16.26     8.23     4.48     2.85    27.55     3.3     9.7
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    15.59     7.09     3.31     2.64    21.67     3.1     8.2
bgmaps-map/AR0046SR                 80x80  scen     240       9     237    16.61     7.24     3.96     2.96    27.84     3.8     9.4
bgmaps-map/AR0069SR               100x112  rand    1000      15     235    13.93     8.05     4.50     3.09    29.00     3.6     9.4
bgmaps-map/AR0069SR               100x112  scen     220      22     388    16.49    10.00     6.77     4.31    46.74     4.7    10.9
bgmaps-map/AR0070SR               124x134  rand    1000      46    1423    30.62    15.33     9.02     5.81   145.46     9.5    25.0
bgmaps-map/AR0070SR               124x134  scen     680      57    1791    29.01    16.73     9.73     6.70   176.67    10.6    26.4
bgmaps-map/AR0071SR               140x150  rand    1000      43    1175    23.27    14.93     8.13     6.42   132.99     8.9    20.7
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    22.45    15.93    10.76     6.09   136.78     8.6    22.5
bgmaps-map/AR0072SR               160x160  rand    1000      31    1192    24.84    12.75     6.49     4.68   128.68    10.1    27.5
bgmaps-map/AR0072SR               160x160  scen     630      42    1774    29.42    13.19     8.45     5.96   183.44    13.9    30.8
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     4.50     3.80     2.10     1.59     3.73     1.0     2.3
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     5.39     4.63     2.91     2.70     4.80     1.0     1.8
bgmaps-map/AR0201SR               140x166  rand    1000      14     283    10.46     7.16     3.90     2.95    31.56     4.4    10.7
bgmaps-map/AR0201SR               140x166  scen     380      20     410    10.63     7.34     4.63     3.66    42.24     5.8    11.5
bgmaps-map/AR0202SR               244x208  rand    1000     153    3442    47.37    28.86    22.95    16.09   340.58    11.8    21.2
bgmaps-map/AR0202SR               244x208  scen    1450     216    4743    55.11    34.82    29.73    21.11   447.31    12.8    21.2
bgmaps-map/AR0203SR                 76x75  rand    1000       8     129    12.22     6.15     2.99     2.15    16.06     2.6     7.5
bgmaps-map/AR0203SR                 76x75  scen     190      11     202    12.84     6.97     4.35     3.07    23.03     3.3     7.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3566    50.94    26.70    17.82    11.80   408.67    15.3    34.6
bgmaps-map/AR0204SR               260x294  scen    1160     136    4782    53.15    28.73    21.17    15.10   519.36    18.1    34.4
bgmaps-map/AR0205SR               212x214  rand    1000      96    1700    38.02    21.19    14.95    10.44   183.65     8.7    17.6
bgmaps-map/AR0205SR               212x214  scen     740     171    2853    50.10    28.72    23.42    16.23   308.57    10.7    19.0
bgmaps-map/AR0206SR               104x128  rand    1000      12     241    15.99     8.24     4.66     2.84    30.73     3.7    10.8
bgmaps-map/AR0206SR               104x128  scen     260      19     404    16.18     8.64     5.49     4.18    45.14     5.2    10.8
bgmaps-map/AR0300SR               320x320  rand    1000     157    4409    73.29    33.17    26.26    18.71   528.73    15.9    28.3
bgmaps-map/AR0300SR               320x320  scen    1200     259    6954    83.26    45.15    44.95    29.84   855.78    19.0    28.7
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    11.71     7.63     6.10     3.02    26.91     3.5     8.9
bgmaps-map/AR0301SR                 92x86  scen     220      20     313    12.31     9.09     5.52     3.94    34.85     3.8     8.8
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    10.56     7.32     3.81     2.91    21.30     2.9     7.3
bgmaps-map/AR0302SR                 80x86  scen     190      17     226    10.93     8.28     4.81     3.38    26.03     3.1     7.7
bgmaps-map/AR0303SR                 80x86  rand    1000      12     166    10.28     6.71     3.48     2.61    19.83     3.0     7.6
bgmaps-map/AR0303SR                 80x86  scen     180      14     208    10.55     7.06     4.06     3.08    23.86     3.4     7.8
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    10.29     6.80     3.89     2.56    22.94     3.4     9.0
