# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0070SR                512x512  scen    2720      72   28169   144.23    49.66    22.11    21.78  4113.35    82.8   188.8
bg512-map/AR0071SR                512x512  rand    1000      63   14636   101.10    42.51    19.92    18.50  2230.60    52.5   120.6
bg512-map/AR0071SR                512x512  scen    1850      73   17470    77.41    34.85    17.41    16.63  2035.06    58.4   122.3
bg512-map/AR0072SR                512x512  rand    1000      33   11703    89.82    27.41    11.98     8.63  1453.01    53.0   168.3
bg512-map/AR0072SR                512x512  scen    2060      47   18023    79.96    26.71    11.12     9.67  1844.97    69.1   190.8
bg512-map/AR0201SR                512x512  rand    1000      16    2843    26.26    11.52     5.66     4.26   310.69    27.0    72.9
bg512-map/AR0201SR                512x512  scen    1380      25    4844    28.05    12.42     7.12     5.47   518.43    41.7    94.9
bg512-map/AR0202SR                512x512  rand    1000     213   17340   117.85    68.20    34.75    43.55  2430.65    35.6    55.8
bg512-map/AR0202SR                512x512  scen    3170     295   23643   101.57    64.96    44.49    44.90  2503.60    38.5    55.8
bg512-map/AR0203SR                512x512  rand    1000       8    4338   146.57    29.57    13.92     6.66   514.98    17.4    77.3
bg512-map/AR0203SR                512x512  scen    1360      12    7993   144.03    31.52    12.53     7.30   960.10    30.5   131.5
bg512-map/AR0204SR                512x512  rand    1000     125   12187    79.17    39.67    23.40    20.76  1387.64    35.0    66.8
bg512-map/AR0204SR                512x512  scen    2210     177   16582    84.20    46.43    28.65    28.11  1839.80    39.6    65.5
bg512-map/AR0205SR                512x512  rand    1000     108    9832    83.99    38.25    20.36    18.85  1190.81    31.1    63.2
bg512-map/AR0205SR                512x512  scen    1900     216   18167   106.78    58.26    35.85    36.10  2759.68    47.4    76.5
bg512-map/AR0206SR                512x512  rand    1000      15    4019    86.25    22.48    12.64     5.59   615.22    27.4   110.1
bg512-map/AR0206SR                512x512  scen    1150      24    7178    95.02    24.93    12.04     8.53  1103.60    44.3   129.4
bg512-map/AR0300SR                512x512  rand    1000     170   11286   119.19    61.33    33.27    33.08  1669.83    27.2    50.5
bg512-map/AR0300SR                512x512  scen    1910     279   17646   143.97    80.68    50.73    46.49  2583.29    32.0    55.6
bg512-map/AR0301SR                512x512  rand    1000      17    6205    90.29    26.75    11.81     8.19   960.62    35.9   117.4
bg512-map/AR0301SR                512x512  scen    1480      28   11978    88.60    31.26    13.76    11.40  1900.93    60.8   166.8
bg512-map/AR0302SR                512x512  rand    1000      18    5936    80.63    24.21    10.86     7.46   899.42    37.1   120.6
bg512-map/AR0302SR                512x512  scen    1300      24    9007    88.68    28.77    12.94     9.95  1439.06    50.0   144.6
bg512-map/AR0303SR                512x512  rand    1000      14    5293    81.93    22.54    10.62     6.60   638.23    28.3    96.6
bg512-map/AR0303SR                512x512  scen    1340      20    8895    80.81    24.09    11.88     8.06  1096.71    45.5   136.1
bg512-map/AR0304SR                512x512  rand    1000      21    6842    67.71    22.66    10.75     7.77   806.97    35.6   103.9
bg512-map/AR0304SR                512x512  scen    1340      28    9649    64.82    23.47    11.63     8.43  1149.77    49.0   136.4
bg512-map/AR0305SR                512x512  rand    1000      26    6311    73.02    23.58    11.11     7.92   739.34    31.4    93.3
bg512-map/AR0305SR                512x512  scen    1430      41   11322    72.97    26.42    13.06    10.47  1307.24    49.5   124.8
bg512-map/AR0306SR                512x512  rand    1000      19    7252    71.32    22.14    10.83     7.17   850.75    38.4   118.7
bg512-map/AR0306SR                512x512  scen    1290      27   11115    74.13    24.19    11.19     8.56  1344.66    55.6   157.0
bg512-map/AR0307SR                512x512  rand    1000     359   14089   102.42    71.61    52.34    51.54  1451.67    20.3    28.2
bg512-map/AR0307SR                512x512  scen    3380     507   19937   120.40    90.20    68.64    69.54  2002.61    22.2    28.8
bg512-map/AR0308SR                512x512  rand    1000      46    7961   114.66    34.85    16.04    12.12   942.81    27.1    77.8
bg512-map/AR0308SR                512x512  scen    1600     109   18185   132.57    49.93    25.46    24.44  2117.29    42.4    86.6
bg512-map/AR0309SR                512x512  rand    1000      43    7800    76.95    31.06    14.08    11.18   991.76    31.9    88.7
bg512-map/AR0309SR                512x512  scen    1620      84   15289   114.09    44.78    25.27    21.88  2373.66    53.0   108.5
bg512-map/AR0310SR                512x512  rand    1000       6    2501   146.93    23.29    11.94     4.87   370.89    15.9    76.1
bg512-map/AR0310SR                512x512  scen    1070       8    4291   158.96    28.43    12.19     5.29   594.45    20.9   112.4
bg512-map/AR0314SR                512x512  rand    1000      10    3324    99.60    24.06    11.54     5.87   504.06    21.0    85.8
bg512-map/AR0314SR                512x512  scen    1170      16    6732    83.91    23.01    11.42     6.72   794.94    34.5   118.2
bg512-map/AR0316SR                512x512  rand    1000      12    3254    77.91    21.54     9.74     5.31   394.66    18.3    74.3
bg512-map/AR0316SR                512x512  scen    1230      21    7349    77.04    22.79    10.89     7.26   851.69    37.4   117.3
bg512-map/AR0317SR                512x512  rand    1000      10    3365    83.55    20.03     9.68     5.48   377.16    18.8    68.8
bg512-map/AR0317SR                512x512  scen    1230      16    7039    88.37    21.73    11.38     6.52   798.47    36.7   122.5
bg512-map/AR0331SR                512x512  rand    1000      14    5654    56.64    17.47     8.12     5.85   618.93    35.4   105.8
bg512-map/AR0331SR                512x512  scen    1290      19    8378    56.14    18.98     9.21     6.98   896.66    47.2   128.4
bg512-map/AR0400SR                512x512  rand    1000     142   21275   126.94    51.95    28.11    24.18  2327.22    44.8    96.2
bg512-map/AR0400SR                512x512  scen    2890     247   35089   145.96    68.70    40.07    38.75  3723.31    54.2    96.1
bg512-map/AR0404SR                512x512  rand    1000     106   11349    68.62    36.95    20.78    19.42  1232.64    33.4    63.5
bg512-map/AR0404SR                512x512  scen    1900     131   14281    69.93    39.64    22.92    22.78  1545.02    39.0    67.8
bg512-map/AR0405SR                512x512  rand    1000      67   16694    97.20    38.67    19.37    16.36  1874.35    48.5   114.6
bg512-map/AR0405SR                512x512  scen    1990      93   24264   102.27    43.23    22.59    21.47  2729.59    63.1   127.2
bg512-map/AR0406SR                512x512  rand    1000     201   13008    92.84    53.70    33.86    33.60  1451.49    27.0    43.2
bg512-map/AR0406SR                512x512  scen    2240     293   18770   103.10    65.19    44.14    44.43  2071.94    31.8    46.6
bg512-map/AR0410SR                512x512  rand    1000       8    2855    77.39    18.49     8.02     4.65   312.23    16.9    67.1
bg512-map/AR0410SR                512x512  scen    1160      11    4976    77.63    18.64     8.87     5.49   542.03    29.1    98.7
bg512-map/AR0411SR                512x512  rand    1000     126   14443    75.77    39.91    23.48    20.85  1536.90    38.5    73.7
bg512-map/AR0411SR                512x512  scen    2430     154   17414    76.58    41.87    26.01    24.85  1833.06    43.8    73.8
bg512-map/AR0412SR                512x512  rand    1000      27    6085    92.04    25.31    13.33     8.53   681.96    26.9    80.0
bg512-map/AR0412SR                512x512  scen    1500      50   11129    96.15    30.66    15.00    11.75  1189.86    38.8   101.2
bg512-map/AR0413SR                512x512  rand    1000      23    3632    28.07    11.91     6.03     4.84   396.68    33.3    81.9
bg512-map/AR0413SR                512x512  scen    1530      34    5882    30.36    13.58     7.34     6.14   633.07    46.6   103.1
bg512-map/AR0414SR                512x512  rand    1000      49    5052    75.52    25.36    13.01    10.19   586.73    23.1    57.6
bg512-map/AR0414SR                512x512  scen    1250     135   11865    97.96    41.03    24.57    23.15  1420.34    34.6    61.3
bg512-map/AR0418SR                512x512  rand    1000       3    1573   111.78    21.69    10.61     5.27   162.40     7.5    30.8
bg512-map/AR0418SR                512x512  scen     850       3    2749   103.67    21.01    12.43     5.27   272.47    13.0    51.7
bg512-map/AR0500SR                512x512  rand    1000     116   10986    86.63    38.89    21.45    18.79  1284.34    33.0    68.3
bg512-map/AR0500SR                512x512  scen    2140     200   18531   100.16    51.20    31.51    30.59  2143.09    41.9    70.1
bg512-map/AR0502SR                512x512  rand    1000      11    4508    83.77    21.57    10.65     6.04   524.53    24.3    86.9
bg512-map/AR0502SR                512x512  scen    1240      15    7591    84.83    22.55    10.19     6.95   902.16    40.0   129.8
bg512-map/AR0503SR                512x512  rand    1000      12    3072    45.29    14.28     6.99     4.72   349.76    24.5    74.1
bg512-map/AR0503SR                512x512  scen    1140      18    5481    47.28    15.89     7.74     5.78   641.45    40.4   111.1
bg512-map/AR0504SR                512x512  rand    1000      52    6862    91.97    32.64    15.26    12.32   811.18    24.9    65.8
bg512-map/AR0504SR                512x512  scen    1330      81   10727    95.03    37.70    20.44    17.77  1317.17    34.9    74.1
bg512-map/AR0505SR                512x512  rand    1000      46    8048    99.51    33.43    15.67    12.14   961.74    28.8    79.2
bg512-map/AR0505SR                512x512  scen    1610     116   19851   125.08    50.11    27.20    25.94  2458.76    49.1    94.8
bg512-map/AR0506SR                512x512  rand    1000      12    4587    73.99    20.19     9.56     5.76   515.33    25.5    89.4
bg512-map/AR0506SR                512x512  scen    1040      14    6161    74.47    20.96     9.84     6.42   723.56    34.5   112.7
bg512-map/AR0509SR                512x512  rand    1000      18    5640    76.61    21.73    10.07     6.87   688.64    31.7   100.2
bg512-map/AR0509SR                512x512  scen    1380      32   11514    83.43    27.49    12.60     9.72  1470.06    53.5   151.3
bg512-map/AR0510SR                512x512  rand    1000      46    6430    88.29    30.22    14.66    12.16   794.12    26.3    65.3
bg512-map/AR0510SR                512x512  scen    1440      69   10357    98.53    37.14    18.27    16.64  1313.35    35.4    78.9
bg512-map/AR0511SR                512x512  rand    1000      24    6432    78.46    24.16    11.22     7.97   767.27    31.8    96.2
bg512-map/AR0511SR                512x512  scen    1370      34    9690    80.52    27.25    12.80    10.15  1182.62    43.4   116.5
bg512-map/AR0513SR                512x512  rand    1000      13    5418   100.20    24.99    12.07     6.76   624.68    25.0    92.4
bg512-map/AR0513SR                512x512  scen    1430      21   11963   111.52    30.26    12.63     8.87  1486.21    49.1   167.6
bg512-map/AR0516SR                512x512  rand    1000      37    5243    48.43    18.60     9.69     7.83   598.77    32.2    76.5
bg512-map/AR0516SR                512x512  scen    1470      54    8044    51.10    22.54    11.70    10.25   947.39    42.0    92.4
bg512-map/AR0517SR                512x512  rand    1000       3    2003   109.18    21.43    10.70     4.82   200.12     9.3    41.5
bg512-map/AR0517SR                512x512  scen     990       4    3625   102.16    20.83    11.63     4.82   358.09    17.2    74.2
bg512-map/AR0526SR                512x512  rand    1000      14    5654    55.98    17.47     7.83     5.96   618.31    35.4   103.7
bg512-map/AR0526SR                512x512  scen    1270      19    8022    58.93    18.89     8.69     7.23   866.80    45.9   119.9
bg512-map/AR0600SR                512x512  rand    1000      34    3171    28.24    12.90     6.56     5.94   349.35    27.1    58.8
bg512-map/AR0600SR                512x512  scen    1470      44    4524    28.74    14.71     7.22     6.68   492.90    33.5    73.8
bg512-map/AR0601SR                512x512  rand    1000      28    4438    42.20    15.68     8.03     6.19   486.21    31.0    78.5
bg512-map/AR0601SR                512x512  scen    1680      42    6913    42.07    16.83     9.10     7.44   715.96    42.5    96.3
bg512-map/AR0602SR                512x512  rand    1000     285   15096   114.55    72.22    47.06    46.80  1649.04    22.8    35.2
bg512-map/AR0602SR                512x512  scen    2460     375   19826   125.95    82.62    58.33    57.80  2120.32    25.7    36.7
bg512-map/AR0603SR                512x512  rand    1000     124   12819    76.29    40.26    23.22    20.69  1397.81    34.7    67.5
bg512-map/AR0603SR                512x512  scen    2930     205   20355    85.25    50.35    32.14    31.62  2144.34    42.6    67.8
bg512-map/AR0604SR                512x512  rand    1000      30   12815   109.31    31.69    14.32     9.43  1456.06    46.0   154.5
bg512-map/AR0604SR                512x512  scen    2310      54   24897   114.72    37.85    16.00    14.05  2731.51    72.2   194.4
bg512-map/AR0605SR                512x512  rand    1000       9    4667   242.08    40.73    20.51     8.16   675.43    16.6    82.8
bg512-map/AR0605SR                512x512  scen    1260      11    6295   251.06    37.71    17.64     7.56   863.53    22.9   114.2
bg512-map/AR0700SR                512x512  rand    1000     236   13179   210.71    91.58    46.07    47.82  1846.49    20.2    38.6
bg512-map/AR0700SR                512x512  scen    1930     423   21858   243.67   146.10    92.56    96.64  3185.43    21.8    33.0
bg512-map/AR0701SR                512x512  rand    1000     108    7396   127.02    46.33    24.98    21.08  1040.89    22.5    49.4
bg512-map/AR0701SR                512x512  scen    1680     178   11686   143.04    66.12    37.33    36.02  1742.97    26.4    48.4
bg512-map/AR0702SR                512x512  rand    1000      26    5149    83.85    28.36    11.92     7.89   747.52    26.4    94.8
bg512-map/AR0702SR                512x512  scen    1290      35    7931    90.79    25.62    12.43    10.26  1187.32    46.3   115.7
bg512-map/AR0704SR                512x512  rand    1000      30    7175    87.30    24.89    13.25    11.42   991.79    39.8    86.8
bg512-map/AR0704SR                512x512  scen    1530      61   15818   117.82    36.90    17.11    15.77  2299.41    62.3   145.8
bg512-map/AR0705SR                512x512  rand    1000      98   17966    83.37    39.92    21.02    19.36  1964.39    49.2   101.5
bg512-map/AR0705SR                512x512  scen    2800     148   27004    92.76    48.09    28.06    28.07  3345.34    69.6   119.2
bg512-map/AR0709SR                512x512  rand    1000      15    4899   130.62    24.29    13.34     7.37   780.89    32.1   106.0
bg512-map/AR0709SR                512x512  scen    1260      20    7474   144.52    29.20    12.90     8.05  1161.40    39.8   144.3
bg512-map/AR0711SR                512x512  rand    1000      40    5834    49.51    17.66    10.05     8.23   856.70    48.5   104.1
bg512-map/AR0711SR                512x512  scen    1900      60    9320    60.33    22.41    12.51    10.60  1337.42    59.7   126.2
bgmaps-map/AR0011SR               216x224  rand    1000      53    3226    61.64    27.64    12.30     9.27   499.39    18.1    53.9
bgmaps-map/AR0011SR               216x224  scen     930     101    5899    85.62    31.59    16.93    16.35   884.63    28.0    54.1
bgmaps-map/AR0012SR               148x139  rand    1000      37     663    22.81    15.35     7.40     6.22   100.30     6.5    16.1
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    25.34    18.64     9.25     8.39   144.80     7.8    17.3
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    20.10    13.63     7.84     6.13    69.41     5.1    11.3
bgmaps-map/AR0013SR               148x144  scen     360      61     756    30.78    17.30    10.18    10.00   117.15     6.8    11.7
bgmaps-map/AR0014SR               148x144  rand    1000      28     472    17.30    11.13     5.78     4.58    66.96     6.0    14.6
bgmaps-map/AR0014SR               148x144  scen     350      40     684    20.72    14.71     8.71     6.30    86.19     5.9    13.7
bgmaps-map/AR0015SR                 88x86  rand    1000      12     168    10.62     6.75     3.21     2.63    20.72     3.1     7.9
bgmaps-map/AR0015SR                 88x86  scen     200      15     222    10.47     6.69     4.13     3.18    26.80     4.0     8.4
bgmaps-map/AR0016SR                 88x86  rand    1000      14     185    10.88     6.98     3.30     2.63    23.20     3.3     8.8
bgmaps-map/AR0016SR                 88x86  scen     220      18     279    12.15     7.91     5.76     3.98    37.98     4.8     9.5
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    12.86     7.71     3.50     3.21    33.82     4.4    10.5
bgmaps-map/AR0017SR                 88x86  scen     220      20     369    14.48     9.27     4.78     4.05    44.09     4.8    10.9
bgmaps-map/AR0018SR                100x96  rand    1000      17     239    13.04     8.23     3.64     3.08    30.88     3.8    10.0
bgmaps-map/AR0018SR                100x96  scen     250      28     443    17.48    10.70     6.40     4.72    63.42     5.9    13.4
bgmaps-map/AR0020SR                 80x80  rand    1000       8     112    10.44     5.62     2.60     1.85    13.75     2.4     7.4
bgmaps-map/AR0020SR                 80x80  scen     190      10     167    10.69     6.83     3.49     2.74    19.54     2.9     7.1
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.44     6.00     2.71     2.36    16.70     2.8     7.1
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.17     9.50     4.08     3.36    26.88     2.8     8.0
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     8.61     5.79     2.54     1.87    13.99     2.4     7.5
bgmaps-map/AR0022SR                 64x64  scen     150      11     157     9.54     6.31     3.73     2.91    18.27     2.9     6.3
bgmaps-map/AR0041SR                 80x80  rand    1000       5     147    14.30     6.69     2.12     1.82    17.48     2.6     9.6
bgmaps-map/AR0041SR                 80x80  scen     230       6     216    15.04     6.69     3.14     2.52    24.99     3.7     9.9
bgmaps-map/AR0042SR                 80x80  rand    1000       5     155    21.01     6.73     2.52     1.75    18.99     2.8    10.9
bgmaps-map/AR0042SR                 80x80  scen     240       5     237    19.97     7.58     3.64     2.43    26.21     3.5    10.8
bgmaps-map/AR0043SR                 80x80  rand    1000       5     124    15.18     6.42     2.73     1.77    14.58     2.3     8.2
bgmaps-map/AR0043SR                 80x80  scen     210       6     199    14.17     6.38     4.48     2.46    21.32     3.3     8.7
bgmaps-map/AR0044SR                 80x80  rand    1000       6     189    22.70     7.30     3.20     2.16    23.28     3.2    10.8
bgmaps-map/AR0044SR                 80x80  scen     250       8     257    24.91     9.34     5.97     3.10    30.94     3.3    10.0
bgmaps-map/AR0045SR                 80x80  rand    1000       6     144    13.39     5.68     2.29     1.72    20.79     3.7    12.1
bgmaps-map/AR0045SR                 80x80  scen     210       7     230    15.82     7.17     3.47     2.72    27.78     3.9    10.2
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    15.56     6.85     2.82     2.06    22.71     3.3    11.0
bgmaps-map/AR0046SR                 80x80  scen     240       9     237    15.96     7.50     3.97     2.89    29.05     3.9    10.1
bgmaps-map/AR0069SR               100x112  rand    1000      15     235    13.60     7.41     3.50     3.05    29.52     4.0     9.7
bgmaps-map/AR0069SR               100x112  scen     220      22     388    16.53     9.54     5.94     4.41    46.20     4.8    10.5
bgmaps-map/AR0070SR               124x134  rand    1000      46    1423    31.14    15.86     7.59     6.52   192.94    12.2    29.6
bgmaps-map/AR0070SR               124x134  scen     680      57    1791    36.46    17.51     8.04     6.98   220.84    12.6    31.6
bgmaps-map/AR0071SR               140x150  rand    1000      43    1175    24.20    15.45     7.17     6.16   164.50    10.7    26.7
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    22.96    15.92     7.57     7.64   177.64    11.2    23.2
bgmaps-map/AR0072SR               160x160  rand    1000      31    1192    24.39    11.47     5.64     4.45   164.97    14.4    37.1
bgmaps-map/AR0072SR               160x160  scen     630      42    1774    31.80    14.60     6.69     5.49   231.39    15.8    42.2
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     3.93     3.29     1.50     1.21     3.68     1.1     3.0
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     5.11     4.31     2.99     2.20     4.74     1.1     2.2
bgmaps-map/AR0201SR               140x166  rand    1000      14     283     9.76     6.94     3.11     2.61    39.50     5.7    15.1
bgmaps-map/AR0201SR               140x166  scen     380      20     410    11.67     6.87     3.65     3.01    45.18     6.6    15.0
bgmaps-map/AR0202SR               244x208  rand    1000     153    3442    54.16    35.08    24.24    19.36   464.82    13.2    24.0
bgmaps-map/AR0202SR               244x208  scen    1450     216    4743    65.02    44.43    27.55    27.03   585.20    13.2    21.7
bgmaps-map/AR0203SR                 76x75  rand    1000       8     129    13.49     5.82     2.41     1.80    17.70     3.0     9.8
bgmaps-map/AR0203SR                 76x75  scen     190      11     202    13.75     6.60     3.63     2.60    23.15     3.5     8.9
bgmaps-map/AR0204SR               260x294  rand    1000     100    3566    55.32    28.68    16.53    15.05   527.35    18.4    35.0
bgmaps-map/AR0204SR               260x294  scen    1160     136    4782    52.31    35.11    22.20    19.99   662.18    18.9    33.1
bgmaps-map/AR0205SR               212x214  rand    1000      96    1700    42.90    25.04    14.50    12.66   253.03    10.1    20.0
bgmaps-map/AR0205SR               212x214  scen     740     171    2853    61.53    41.55    22.52    21.68   418.32    10.1    19.3
bgmaps-map/AR0206SR               104x128  rand    1000      12     241    12.94     6.52     3.33     2.74    28.94     4.4    10.6
bgmaps-map/AR0206SR               104x128  scen     260      19     404    14.14     8.43     4.95     3.95    47.12     5.6    11.9
bgmaps-map/AR0300SR               320x320  rand    1000     157    4409    60.22    36.46    22.19    20.35   491.42    13.5    24.2
bgmaps-map/AR0300SR               320x320  scen    1200     259    6954    74.91    48.69    34.70    32.10   775.08    15.9    24.1
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    10.62     6.85     3.32     2.62    27.22     4.0    10.4
bgmaps-map/AR0301SR                 92x86  scen     220      20     313    12.74     7.83     4.62     3.62    35.89     4.6     9.9
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184     9.71     6.25     3.28     2.69    21.38     3.4     8.0
bgmaps-map/AR0302SR                 80x86  scen     190      17     226    11.56     8.55     4.74     3.53    25.86     3.0     7.3
bgmaps-map/AR0303SR                 80x86  rand    1000      12     166     9.75     6.32     3.08     2.54    19.78     3.1     7.8
bgmaps-map/AR0303SR                 80x86  scen     180      14     208    10.33     6.67     4.41     3.17    24.18     3.6     7.6
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206     9.63     6.75     3.63     3.06    23.14     3.4     7.6
bgmaps-map/AR0304SR                 80x86  scen     200      17     237    10.03     7.06     4.29     3.38    26.23     3.7     7.8
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    12.11     8.10     4.22     3.47    34.27     4.2     9.9
bgmaps-map/AR0305SR                104x91  scen     250      29     378    13.74     8.87     5.19     4.33    41.47     4.7     9.6
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    10.61     6.79     3.41     2.68    27.98     4.1    10.4
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    12.80     8.12     5.18     4.07    39.68     4.9     9.8
