# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0201SR                512x512  scen    1380      25    4875    30.09    12.33     9.89     6.43   532.30    43.2    82.8
bg512-map/AR0202SR                512x512  rand    1000     213   17343    98.25    45.89    42.96    29.53  1906.02    41.5    64.6
bg512-map/AR0202SR                512x512  scen    3170     295   23648   113.39    54.14    53.25    36.37  2523.57    46.6    69.4
bg512-map/AR0203SR                512x512  rand    1000       8    4538   194.60    19.38    21.35     5.05   650.99    33.6   128.9
bg512-map/AR0203SR                512x512  scen    1360      12    8200   207.25    15.83    21.79     7.03  1206.79    76.2   171.7
bg512-map/AR0204SR                512x512  rand    1000     125   12241    87.02    34.26    25.94    18.15  1415.84    41.3    78.0
bg512-map/AR0204SR                512x512  scen    2210     177   16643    89.28    37.56    32.59    22.96  1788.81    47.6    77.9
bg512-map/AR0205SR                512x512  rand    1000     108    9859   122.24    38.41    34.53    23.52  1489.50    38.8    63.3
bg512-map/AR0205SR                512x512  scen    1900     216   18210   150.73    57.73    56.82    35.03  2800.31    48.5    79.9
bg512-map/AR0206SR                512x512  rand    1000      15    4094    75.41    13.67    10.52     4.68   458.71    33.6    98.0
bg512-map/AR0206SR                512x512  scen    1150      24    7291    73.41    15.02    12.72     6.50   823.39    54.8   126.6
bg512-map/AR0300SR                512x512  rand    1000     170   11320   102.20    40.72    31.56    21.26  1312.00    32.2    61.7
bg512-map/AR0300SR                512x512  scen    1910     279   17707   110.95    48.29    45.04    30.72  1957.83    40.5    63.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6260    75.68    16.16    11.78     6.00   723.67    44.8   120.7
bg512-map/AR0301SR                512x512  scen    1480      28   12009    79.02    19.76    14.95     8.53  1400.32    70.9   164.1
bg512-map/AR0302SR                512x512  rand    1000      18    5999    75.41    16.25    11.58     6.12   666.09    41.0   108.9
bg512-map/AR0302SR                512x512  scen    1300      24    9077    76.76    17.07    13.81     7.09  1032.09    60.5   145.5
bg512-map/AR0303SR                512x512  rand    1000      14    5358    83.40    15.51    12.02     5.59   606.30    39.1   108.5
bg512-map/AR0303SR                512x512  scen    1340      20    8995    89.35    18.00    14.11     7.28  1088.61    60.5   149.6
bg512-map/AR0304SR                512x512  rand    1000      21    6884    71.66    17.42    13.18     6.82   807.82    46.4   118.5
bg512-map/AR0304SR                512x512  scen    1340      28    9696    69.88    18.63    13.88     8.14  1116.78    59.9   137.1
bg512-map/AR0305SR                512x512  rand    1000      26    6355    74.99    16.85    12.76     6.90   701.50    41.6   101.7
bg512-map/AR0305SR                512x512  scen    1430      41   11362    79.62    18.63    15.28     9.38  1309.40    70.3   139.6
bg512-map/AR0306SR                512x512  rand    1000      19    7301    73.62    16.36    11.85     6.46   812.68    49.7   125.8
bg512-map/AR0306SR                512x512  scen    1290      27   11185    76.96    18.30    13.46     7.80  1315.09    71.9   168.7
bg512-map/AR0307SR                512x512  rand    1000     359   14099   108.51    59.98    57.96    41.08  1432.88    23.9    34.9
bg512-map/AR0307SR                512x512  scen    3380     507   19945   132.68    77.35    82.37    57.30  2003.38    25.9    35.0
bg512-map/AR0308SR                512x512  rand    1000      46    8038   117.53    22.77    18.27     9.73   902.62    39.6    92.7
bg512-map/AR0308SR                512x512  scen    1600     109   18354   142.83    34.04    28.33    18.05  2046.02    60.1   113.4
bg512-map/AR0309SR                512x512  rand    1000      43    7826    98.31    27.19    17.03    11.80  1164.40    42.8    98.7
bg512-map/AR0309SR                512x512  scen    1620      84   15312   123.19    40.74    32.90    20.65  2313.86    56.8   112.0
bg512-map/AR0310SR                512x512  rand    1000       6    2738   107.80    12.08    10.26     3.82   279.74    23.2    73.2
bg512-map/AR0310SR                512x512  scen    1070       8    4430   114.81    12.66    11.78     4.55   430.57    34.0    94.5
bg512-map/AR0314SR                512x512  rand    1000      10    3482    84.50    13.52    12.20     4.97   404.74    29.9    81.4
bg512-map/AR0314SR                512x512  scen    1170      16    6746    87.26    15.15    12.70     5.95   733.53    48.4   123.3
bg512-map/AR0316SR                512x512  rand    1000      12    3330    77.17    14.07    10.49     5.13   352.26    25.0    68.7
bg512-map/AR0316SR                512x512  scen    1230      21    7509    78.84    15.55    12.88     6.68   792.23    51.0   118.6
bg512-map/AR0317SR                512x512  rand    1000      10    3498    82.90    13.23    11.14     4.87   359.31    27.1    73.8
bg512-map/AR0317SR                512x512  scen    1230      16    7213    88.37    15.43    13.36     6.33   759.95    49.3   120.1
bg512-map/AR0331SR                512x512  rand    1000      14    5724    62.49    14.52    10.87     6.15   663.85    45.7   108.0
bg512-map/AR0331SR                512x512  scen    1290      19    8446    59.42    15.91    11.00     6.83   923.20    58.0   135.1
bg512-map/AR0400SR                512x512  rand    1000     142   21381   138.70    41.54    32.47    20.82  2401.33    57.8   115.4
bg512-map/AR0400SR                512x512  scen    2890     247   35184   166.84    56.98    49.26    34.24  4022.31    70.6   117.5
bg512-map/AR0404SR                512x512  rand    1000     106   11390    73.68    31.28    24.04    16.18  1254.28    40.1    77.5
bg512-map/AR0404SR                512x512  scen    1900     131   14324    74.67    31.49    27.00    19.32  1543.18    49.0    79.9
bg512-map/AR0405SR                512x512  rand    1000      67   16750   108.36    29.38    23.30    12.97  1914.76    65.2   147.6
bg512-map/AR0405SR                512x512  scen    1990      93   24331   104.93    31.83    26.57    19.44  2757.51    86.6   141.8
bg512-map/AR0406SR                512x512  rand    1000     201   13021    97.84    46.13    38.53    27.39  1459.58    31.6    53.3
bg512-map/AR0406SR                512x512  scen    2240     293   18781   112.88    60.12    56.35    39.72  2227.07    37.0    56.1
bg512-map/AR0410SR                512x512  rand    1000       8    2974    82.06    11.73     9.27     3.93   321.36    27.4    81.9
bg512-map/AR0410SR                512x512  scen    1160      11    5130    82.90    12.37    10.23     5.16   549.39    44.4   106.4
bg512-map/AR0411SR                512x512  rand    1000     126   14481   102.51    46.81    31.86    24.62  2010.87    43.0    81.7
bg512-map/AR0411SR                512x512  scen    2430     154   17463   111.16    43.36    44.76    26.88  2404.80    55.5    89.5
bg512-map/AR0412SR                512x512  rand    1000      27    6171    95.93    18.20    14.44     7.09   684.99    37.6    96.7
bg512-map/AR0412SR                512x512  scen    1500      50   11202   101.19    21.53    18.15    10.21  1187.25    55.1   116.3
bg512-map/AR0413SR                512x512  rand    1000      23    3665    28.79    11.48     8.08     5.41   392.63    34.2    72.5
bg512-map/AR0413SR                512x512  scen    1530      34    5912    32.62    13.61     9.41     6.75   632.46    46.5    93.7
bg512-map/AR0414SR                512x512  rand    1000      49    5079    78.75    18.96    14.79     8.56   575.16    30.3    67.2
bg512-map/AR0414SR                512x512  scen    1250     135   11977   107.85    33.14    29.05    17.74  1504.50    45.4    84.8
bg512-map/AR0418SR                512x512  rand    1000       3    1628   111.08    10.62    11.17     2.89   161.00    15.2    55.6
bg512-map/AR0418SR                512x512  scen     850       3    2853   105.15    10.37    12.76     3.01   277.20    26.7    92.2
bg512-map/AR0500SR                512x512  rand    1000     116   11041    93.19    34.70    24.98    16.74  1276.16    36.8    76.2
bg512-map/AR0500SR                512x512  scen    2140     200   18590   105.29    40.17    35.62    24.64  2137.59    53.2    86.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4591   104.38    16.70    14.66     6.14   561.37    33.6    91.4
bg512-map/AR0502SR                512x512  scen    1240      15    7681    90.18    17.97    13.32     6.03   904.41    50.3   150.0
bg512-map/AR0503SR                512x512  rand    1000      12    3129    52.00    12.14     8.35     6.02   379.73    31.3    63.0
bg512-map/AR0503SR                512x512  scen    1140      18    5515    47.76    13.60    10.63     5.99   626.33    46.1   104.5
bg512-map/AR0504SR                512x512  rand    1000      52    6916   103.53    25.40    19.50    10.56   815.74    32.1    77.3
bg512-map/AR0504SR                512x512  scen    1330      81   10754    98.14    27.52    23.13    13.91  1299.98    47.2    93.4
bg512-map/AR0505SR                512x512  rand    1000      46    8083   107.04    24.03    18.36    10.34   975.35    40.6    94.3
bg512-map/AR0505SR                512x512  scen    1610     116   19873   128.12    36.71    31.05    19.56  2423.91    66.0   123.9
bg512-map/AR0506SR                512x512  rand    1000      12    4648    76.96    15.81    10.64     5.25   519.25    32.8    98.9
bg512-map/AR0506SR                512x512  scen    1040      14    6187    80.56    15.70    11.34     5.76   758.43    48.3   131.7
bg512-map/AR0509SR                512x512  rand    1000      18    5690    74.50    16.53    11.74     6.32   681.37    41.2   107.8
bg512-map/AR0509SR                512x512  scen    1380      32   11590    84.54    19.55    15.23     8.74  1409.60    72.1   161.3
bg512-map/AR0510SR                512x512  rand    1000      46    6485    95.73    23.83    18.35     9.88   775.36    32.5    78.5
bg512-map/AR0510SR                512x512  scen    1440      69   10419   103.24    27.89    20.99    13.84  1269.00    45.5    91.7
bg512-map/AR0511SR                512x512  rand    1000      24    6476    87.58    20.49    13.36     8.00   772.74    37.7    96.6
bg512-map/AR0511SR                512x512  scen    1370      34    9753    82.51    20.95    15.31     9.61  1138.96    54.4   118.6
bg512-map/AR0513SR                512x512  rand    1000      13    5552   138.46    18.45    14.66     7.89   828.61    44.9   105.1
bg512-map/AR0513SR                512x512  scen    1430      21   12097   158.78    25.65    21.39    11.63  1867.36    72.8   160.6
bg512-map/AR0516SR                512x512  rand    1000      37    5291    52.41    16.69    12.08     7.42   622.65    37.3    83.9
bg512-map/AR0516SR                512x512  scen    1470      54    8119    53.69    19.17    14.51     9.55   934.42    48.7    97.8
bg512-map/AR0517SR                512x512  rand    1000       3    2065   115.47    10.28    10.25     2.92   203.64    19.8    69.8
bg512-map/AR0517SR                512x512  scen     990       4    3644   105.75    10.01    11.52     2.94   361.08    36.1   122.7
bg512-map/AR0526SR                512x512  rand    1000      14    5724    55.90    13.70     9.66     5.58   623.31    45.5   111.7
bg512-map/AR0526SR                512x512  scen    1270      19    8117    59.91    15.45    11.12     6.76   880.66    57.0   130.3
bg512-map/AR0600SR                512x512  rand    1000      34    3194    32.59    13.03     9.04     6.72   355.65    27.3    52.9
bg512-map/AR0600SR                512x512  scen    1470      44    4551    31.24    14.47     9.91     7.19   508.19    35.1    70.7
bg512-map/AR0601SR                512x512  rand    1000      28    4479    43.46    14.63    10.72     7.44   470.94    32.2    63.3
bg512-map/AR0601SR                512x512  scen    1680      42    6968    45.12    16.96    12.69     9.49   732.77    43.2    77.2
bg512-map/AR0602SR                512x512  rand    1000     285   15115   121.15    57.42    50.59    34.59  1672.71    29.1    48.4
bg512-map/AR0602SR                512x512  scen    2460     375   19847   135.08    67.00    64.96    43.71  2159.32    32.2    49.4
bg512-map/AR0603SR                512x512  rand    1000     124   12863    87.15    36.68    28.32    20.15  1512.36    41.2    75.1
bg512-map/AR0603SR                512x512  scen    2930     205   20394    97.32    46.94    40.42    29.99  2290.19    48.8    76.4
bg512-map/AR0604SR                512x512  rand    1000      30   12912   109.37    24.70    17.11     8.86  1458.19    59.0   164.5
bg512-map/AR0604SR                512x512  scen    2310      54   24985   122.83    26.73    20.24    12.84  2744.84   102.7   213.8
bg512-map/AR0605SR                512x512  rand    1000       9    4856   185.84    16.38    19.76     5.64   520.19    31.8    92.2
bg512-map/AR0605SR                512x512  scen    1260      11    6353   208.24    19.19    18.94     6.22   714.53    37.2   114.9
bg512-map/AR0700SR                512x512  rand    1000     236   13195   161.21    57.84    44.25    28.13  1589.55    27.5    56.5
bg512-map/AR0700SR                512x512  scen    1930     423   21893   191.41    78.35    72.29    48.69  2710.87    34.6    55.7
bg512-map/AR0701SR                512x512  rand    1000     108    7417   125.33    44.44    39.11    24.37  1174.19    26.4    48.2
bg512-map/AR0701SR                512x512  scen    1680     178   11719   151.62    54.02    50.04    31.82  1888.28    35.0    59.3
bg512-map/AR0702SR                512x512  rand    1000      26    5190    73.72    17.72    13.27     6.81   607.27    34.3    89.1
bg512-map/AR0702SR                512x512  scen    1290      35    7960    72.62    20.00    14.16     8.37   954.93    47.7   114.0
bg512-map/AR0704SR                512x512  rand    1000      30    7227    79.47    19.56    14.92     7.88   889.73    45.5   113.0
bg512-map/AR0704SR                512x512  scen    1530      61   15853    92.49    25.59    20.35    12.21  1969.57    77.0   161.4
bg512-map/AR0705SR                512x512  rand    1000      98   18008    90.42    32.23    25.50    16.60  1946.46    60.4   117.2
bg512-map/AR0705SR                512x512  scen    2800     148   27059   100.85    39.75    32.82    23.68  2900.27    73.0   122.5
bg512-map/AR0709SR                512x512  rand    1000      15    4966   137.87    21.25    19.36     9.00   721.08    33.9    80.1
bg512-map/AR0709SR                512x512  scen    1260      20    7554   147.72    21.58    18.10    11.48  1063.23    49.3    92.6
bg512-map/AR0711SR                512x512  rand    1000      40    5869    48.77    15.85    11.69     8.02   676.45    42.7    84.4
bg512-map/AR0711SR                512x512  scen    1900      60    9356    52.95    18.46    15.56    10.25  1097.42    59.4   107.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3231    51.18    19.16    11.43     6.97   351.21    18.3    50.4
bgmaps-map/AR0011SR               216x224  scen     930     101    5909    63.62    25.25    17.40    11.76   650.57    25.8    55.3
bgmaps-map/AR0012SR               148x139  rand    1000      37     665    20.79    13.01     6.88     4.90    74.70     5.7    15.3
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    23.77    14.49    10.14     6.21   117.53     8.1    18.9
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    17.63    11.66     7.13     4.84    52.94     4.5    10.9
bgmaps-map/AR0013SR               148x144  scen     360      61     756    22.33    14.92    10.19     7.39    85.38     5.7    11.6
bgmaps-map/AR0014SR               148x144  rand    1000      28     475    16.61    10.21     6.05     4.22    53.23     5.2    12.6
bgmaps-map/AR0014SR               148x144  scen     350      40     685    19.83    12.17     7.87     5.53    76.71     6.3    13.9
bgmaps-map/AR0015SR                 88x86  rand    1000      12     169    11.27     7.41     3.39     3.43    21.48     2.9     6.3
bgmaps-map/AR0015SR                 88x86  scen     200      15     224    15.83     8.84     5.50     2.76    33.12     3.7    12.0
bgmaps-map/AR0016SR                 88x86  rand    1000      14     184     9.99     7.30     3.31     2.54    21.67     3.0     8.5
bgmaps-map/AR0016SR                 88x86  scen     220      18     280    12.21     8.17     4.70     3.34    31.49     3.9     9.4
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    17.58     7.90     3.90     2.93    37.60     4.8    12.8
bgmaps-map/AR0017SR                 88x86  scen     220      20     368    19.77    11.09     8.37     4.69    56.42     5.1    12.0
bgmaps-map/AR0018SR                100x96  rand    1000      17     240    12.13     7.12     3.87     2.53    28.14     4.0    11.1
bgmaps-map/AR0018SR                100x96  scen     250      28     449    15.16     9.44     5.72     4.09    49.43     5.2    12.1
bgmaps-map/AR0020SR                 80x80  rand    1000       8     113     9.33     6.36     2.40     1.66    13.72     2.2     8.3
bgmaps-map/AR0020SR                 80x80  scen     190      10     172    10.58     6.29     3.30     2.19    18.87     3.0     8.6
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.00     6.05     2.84     2.08    14.56     2.4     7.0
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.00     7.08     4.11     2.83    23.08     3.3     8.2
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     8.07     5.89     2.86     1.69    12.77     2.2     7.5
bgmaps-map/AR0022SR                 64x64  scen     150      11     157     8.97     6.40     3.49     2.43    19.45     3.0     8.0
bgmaps-map/AR0041SR                 80x80  rand    1000       5     149    13.08     5.57     2.12     1.46    16.60     3.0    11.4
bgmaps-map/AR0041SR                 80x80  scen     230       6     229    14.62     6.33     2.97     1.75    24.02     3.8    13.7
bgmaps-map/AR0042SR                 80x80  rand    1000       5     157    24.83     9.01     3.68     2.50    22.14     2.5     8.9
bgmaps-map/AR0042SR                 80x80  scen     240       5     252    20.89     7.81     3.95     2.59    28.07     3.6    10.8
bgmaps-map/AR0043SR                 80x80  rand    1000       5     129    14.09     5.73     2.54     1.54    14.46     2.5     9.4
bgmaps-map/AR0043SR                 80x80  scen     210       6     215    13.69     6.00     3.63     2.68    22.91     3.8     8.5
bgmaps-map/AR0044SR                 80x80  rand    1000       6     197    19.16     6.47     2.89     2.08    21.53     3.3    10.3
bgmaps-map/AR0044SR                 80x80  scen     250       8     255    21.99     7.29     4.85     2.56    27.58     3.8    10.8
bgmaps-map/AR0045SR                 80x80  rand    1000       6     151    12.04     5.59     2.76     2.00    16.89     3.0     8.5
bgmaps-map/AR0045SR                 80x80  scen     210       7     235    13.93     6.48     3.38     2.67    25.41     3.9     9.5
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    13.89     6.06     2.80     1.92    18.91     3.1     9.9
bgmaps-map/AR0046SR                 80x80  scen     240       9     235    14.69     7.13     3.71     2.42    25.09     3.5    10.4
bgmaps-map/AR0069SR               100x112  rand    1000      15     237    12.19     7.08     3.79     2.46    26.34     3.7    10.7
bgmaps-map/AR0069SR               100x112  scen     220      22     391    14.28     8.62     5.72     3.69    43.58     5.1    11.8
bgmaps-map/AR0070SR               124x134  rand    1000      46    1425    38.85    20.72    12.05     5.91   173.84     8.4    29.4
bgmaps-map/AR0070SR               124x134  scen     680      57    1795    41.55    21.89    14.48     6.41   218.93    10.0    34.1
bgmaps-map/AR0071SR               140x150  rand    1000      43    1177    21.07    13.76     7.59     5.37   119.36     8.7    22.2
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    21.28    13.56     8.62     5.84   134.17     9.9    23.0
bgmaps-map/AR0072SR               160x160  rand    1000      31    1195    23.67    11.79     6.18     3.90   125.45    10.6    32.2
bgmaps-map/AR0072SR               160x160  scen     630      42    1775    26.11    12.08     6.99     4.61   181.88    15.1    39.4
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     3.97     3.62     1.74     1.50     3.64     1.0     2.4
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     4.75     4.18     2.51     1.98     4.27     1.0     2.2
bgmaps-map/AR0201SR               140x166  rand    1000      14     283    10.25     6.21     3.56     2.30    32.32     5.2    14.1
bgmaps-map/AR0201SR               140x166  scen     380      20     411    10.07     6.58     4.07     3.21    45.05     6.8    14.0
bgmaps-map/AR0202SR               244x208  rand    1000     152    3443    45.14    28.65    22.28    15.31   342.96    12.0    22.4
bgmaps-map/AR0202SR               244x208  scen    1450     216    4746    56.80    36.16    31.85    20.48   476.58    13.2    23.3
bgmaps-map/AR0203SR                 76x75  rand    1000       8     133    11.86     5.98     2.83     1.69    15.41     2.6     9.1
bgmaps-map/AR0203SR                 76x75  scen     190      11     208    12.57     6.42     3.86     2.20    23.51     3.7    10.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3581    48.35    23.31    17.08    11.49   408.91    17.5    35.6
bgmaps-map/AR0204SR               260x294  scen    1160     136    4799    51.59    28.40    22.96    15.86   543.28    19.1    34.3
bgmaps-map/AR0205SR               212x214  rand    1000      96    1702    36.25    20.36    14.15     9.97   185.92     9.1    18.6
bgmaps-map/AR0205SR               212x214  scen     740     171    2857    48.91    29.20    22.45    15.84   312.79    10.7    19.7
bgmaps-map/AR0206SR               104x128  rand    1000      12     244    12.29     6.42     3.52     2.13    28.39     4.4    13.3
bgmaps-map/AR0206SR               104x128  scen     260      19     410    14.54     8.05     4.95     3.34    45.15     5.6    13.5
bgmaps-map/AR0300SR               320x320  rand    1000     157    4431    65.50    30.84    24.99    16.75   493.28    16.0    29.4
bgmaps-map/AR0300SR               320x320  scen    1200     259    6973    75.28    40.18    34.91    25.06   753.11    18.7    30.1
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    15.89     9.08     4.59     3.25    30.09     3.3     9.3
bgmaps-map/AR0301SR                 92x86  scen     220      20     312    12.86     8.96     5.54     3.77    41.08     4.6    10.9
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    13.19     9.33     4.15     3.57    28.31     3.0     7.9
