# JPS vs A* · MovingAI 基准报告   2026-06-27 21:23:39
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
bg512-map/AR0045SR                    512x512   38.9   1000       6    4199  615.5      3.8    459.3  119.8     0
bg512-map/AR0046SR                    512x512   43.2   1000       8    4827  545.3      5.0    537.0  108.3     0
bg512-map/AR0070SR                    512x512   27.7   1000      59   21097  354.0     14.2   2370.6  166.8     0
bg512-map/AR0071SR                    512x512   24.7   1000      63   14540  229.1     12.5   1686.9  134.9     0
bg512-map/AR0072SR                    512x512   22.5   1000      33   11594  342.3      6.8   1150.3  168.0     0
bg512-map/AR0201SR                    512x512    6.7   1000      16    2791  169.2      4.4    314.7   72.1     0
bg512-map/AR0202SR                    512x512   19.3   1000     226   17258   76.3     35.1   1923.1   54.7     0
bg512-map/AR0203SR                    512x512   35.7   1000       8    4259  515.0      4.6    504.2  110.0     0
bg512-map/AR0204SR                    512x512   20.8   1000     133   12128   90.9     23.9   1478.6   61.7     0
bg512-map/AR0205SR                    512x512   25.5   1000     112    9705   86.3     24.2   1224.6   50.5     0
bg512-map/AR0206SR                    512x512   20.7   1000      16    3994  249.3      4.5    486.7  107.5     0
bg512-map/AR0300SR                    512x512   26.3   1000     179   11177   62.3     27.6   1346.4   48.7     0
bg512-map/AR0301SR                    512x512   25.3   1000      18    6150  339.0      5.7    681.8  119.5     0
bg512-map/AR0302SR                    512x512   26.5   1000      19    5881  307.0      6.3    744.9  118.1     0
bg512-map/AR0303SR                    512x512   28.1   1000      15    5274  343.9      5.0    668.6  134.5     0
bg512-map/AR0304SR                    512x512   25.2   1000      22    6773  299.2      6.4    825.9  128.1     0
bg512-map/AR0305SR                    512x512   25.3   1000      26    6241  232.7      7.0    742.4  106.7     0
bg512-map/AR0306SR                    512x512   24.1   1000      20    7191  357.1      6.4    892.4  140.4     0
bg512-map/AR0307SR                    512x512   17.5   1000     401   14010   34.9     64.4   1564.1   24.3     0
bg512-map/AR0308SR                    512x512   35.5   1000      49    7924  161.0     11.2    975.7   86.8     0
bg512-map/AR0309SR                    512x512   27.0   1000      46    7815  167.8     10.2    967.9   95.2     0
bg512-map/AR0310SR                    512x512   29.4   1000       6    2520  377.0      3.2    262.4   81.4     0
bg512-map/AR0314SR                    512x512   25.9   1000      11    3299  294.0      3.6    374.3  103.8     0
bg512-map/AR0316SR                    512x512   24.3   1000      12    3186  247.4      3.9    361.4   93.8     0
bg512-map/AR0317SR                    512x512   27.4   1000      11    3390  299.4      4.7    397.9   85.4     0
bg512-map/AR0331SR                    512x512   14.5   1000      14    5619  396.3      5.5    679.9  123.9     0
bg512-map/AR0400SR                    512x512   40.6   1000     148   21168  142.4     23.7   2367.9   99.9     0
bg512-map/AR0404SR                    512x512   19.2   1000     115   11274   98.0     18.8   1178.9   62.6     0
bg512-map/AR0405SR                    512x512   30.2   1000      70   16598  235.4     14.6   1783.8  122.0     0
bg512-map/AR0406SR                    512x512   24.6   1000     216   12943   59.9     31.5   1371.3   43.6     0
bg512-map/AR0410SR                    512x512   21.1   1000       8    2823  331.2      3.3    283.7   85.5     0
bg512-map/AR0411SR                    512x512   22.3   1000     131   14369  109.4     19.9   1446.4   72.8     0
bg512-map/AR0412SR                    512x512   29.8   1000      28    6036  214.0      6.7    640.4   95.4     0
bg512-map/AR0413SR                    512x512    8.0   1000      24    3607  149.4      4.3    369.7   85.3     0
bg512-map/AR0414SR                    512x512   25.5   1000      50    4981   98.0      8.8    546.7   62.2     0
bg512-map/AR0418SR                    512x512   22.7   1000       3    1570  427.5      3.2    145.0   45.4     0
bg512-map/AR0500SR                    512x512   28.4   1000     117   10872   92.5     18.1   1209.5   66.9     0
bg512-map/AR0502SR                    512x512   27.8   1000      11    4482  376.0      4.4    490.3  110.5     0
bg512-map/AR0503SR                    512x512   14.6   1000      13    3045  229.1      3.8    324.3   85.9     0
bg512-map/AR0504SR                    512x512   32.0   1000      55    6795  122.2     11.3    753.9   66.5     0
bg512-map/AR0505SR                    512x512   33.8   1000      48    7927  162.8     10.5    902.5   85.6     0
bg512-map/AR0506SR                    512x512   24.4   1000      13    4572  346.6      4.5    488.9  108.3     0
bg512-map/AR0509SR                    512x512   27.8   1000      19    5521  279.1      5.3    633.7  118.8     0
bg512-map/AR0510SR                    512x512   29.0   1000      50    6298  125.6     10.2    741.3   72.5     0
bg512-map/AR0511SR                    512x512   29.1   1000      25    6373  252.9      6.8    717.8  105.8     0
bg512-map/AR0513SR                    512x512   32.4   1000      13    5419  403.5      5.1    590.1  116.4     0
bg512-map/AR0516SR                    512x512   16.7   1000      38    5188  133.1      7.1    557.7   78.8     0
bg512-map/AR0517SR                    512x512   26.0   1000       4    2001  498.5      3.1    182.5   59.5     0
bg512-map/AR0526SR                    512x512   14.5   1000      14    5619  396.3      4.6    578.9  125.5     0
bg512-map/AR0600SR                    512x512    6.7   1000      33    3150   93.4      4.9    327.5   66.6     0
bg512-map/AR0601SR                    512x512   11.3   1000      27    4383  157.8      5.1    447.3   88.2     0
bg512-map/AR0602SR                    512x512   25.3   1000     305   14987   49.0     47.4   1577.1   33.3     0
bg512-map/AR0603SR                    512x512   21.9   1000     136   12730   93.3     21.5   1313.5   61.1     0
bg512-map/AR0604SR                    512x512   34.9   1000      30   12712  411.7      8.0   1370.4  170.6     0
bg512-map/AR0605SR                    512x512   53.8   1000       9    4626  477.1      4.7    484.2  102.4     0
bg512-map/AR0700SR                    512x512   50.3   1000     250   13025   52.0     39.9   1519.7   38.1     0
bg512-map/AR0701SR                    512x512   33.7   1000     115    7248   62.6     19.0    851.6   44.7     0
bg512-map/AR0702SR                    512x512   25.7   1000      26    5085  189.9      6.2    582.2   93.4     0
bg512-map/AR0704SR                    512x512   25.8   1000      31    7092  225.5      7.7    811.9  105.3     0
bg512-map/AR0705SR                    512x512   26.2   1000     105   17846  169.5     18.8   1848.8   98.1     0
bg512-map/AR0709SR                    512x512   32.0   1000      16    4871  303.6      4.9    533.0  108.0     0
bg512-map/AR0711SR                    512x512   11.2   1000      41    5799  139.1      6.7    613.7   91.2     0
bgmaps-map/AR0011SR                   216x224   45.9   1000      53    3184   59.2      8.6    330.4   38.3     0
bgmaps-map/AR0012SR                   148x139   30.0   1000      33     635   19.0      5.4     67.6   12.4     0
bgmaps-map/AR0013SR                   148x144   26.6   1000      35     448   12.7      5.4     48.4    9.0     0
bgmaps-map/AR0014SR                   148x144   27.5   1000      26     458   17.3      4.2     48.8   11.6     0
bgmaps-map/AR0015SR                     88x86   31.4   1000      12     160   13.0      2.1     17.0    8.2     0
bgmaps-map/AR0016SR                     88x86   27.8   1000      13     175   13.4      2.2     18.3    8.2     0
bgmaps-map/AR0017SR                     88x86   31.7   1000      14     227   15.6      2.5     24.0    9.8     0
bgmaps-map/AR0018SR                    100x96   29.8   1000      15     225   14.7      2.6     23.5    8.9     0
bgmaps-map/AR0020SR                     80x80   29.7   1000       8     108   13.2      1.6     11.0    6.8     0
bgmaps-map/AR0021SR                     60x64   24.6   1000      11     118   10.0      1.8     12.7    7.1     0
bgmaps-map/AR0022SR                     64x64   28.4   1000       8     109   12.6      1.6     11.3    7.3     0
bgmaps-map/AR0041SR                     80x80   35.7   1000       5     147   29.1      1.2     13.8   11.8     0
bgmaps-map/AR0042SR                     80x80   56.0   1000       5     153   30.2      1.3     14.2   11.2     0
bgmaps-map/AR0043SR                     80x80   47.4   1000       5     123   23.9      1.2     12.0   10.2     0
bgmaps-map/AR0044SR                     80x80   88.1   1000       6     190   27.9      1.5     18.0   12.1     0
bgmaps-map/AR0045SR                     80x80   38.8   1000       6     144   23.1      1.4     13.9   10.3     0
bgmaps-map/AR0046SR                     80x80   43.1   1000       8     168   20.6      1.5     16.2   10.6     0
bgmaps-map/AR0069SR                   100x112   28.2   1000      14     230   16.0      2.5     23.9    9.5     0
bgmaps-map/AR0070SR                   124x134   27.7   1000      45    1414   31.0      6.4    134.0   21.0     0
bgmaps-map/AR0071SR                   140x150   24.8   1000      38    1144   29.6      5.8    113.6   19.5     0
bgmaps-map/AR0072SR                   160x160   22.5   1000      29    1171   40.1      3.8    109.6   28.9     0
bgmaps-map/AR0082SR                     52x54    6.2   1000       5      19    3.8      0.8      2.1    2.5     0
bgmaps-map/AR0201SR                   140x166    6.7   1000      13     262   19.9      1.9     25.5   13.1     0
bgmaps-map/AR0202SR                   244x208   19.2   1000     149    3412   22.8     19.6    326.1   16.7     0
bgmaps-map/AR0203SR                     76x75   35.7   1000       7     123   16.0      1.3     12.4    9.2     0
bgmaps-map/AR0204SR                   260x294   20.8   1000      99    3538   35.7     13.6    358.2   26.3     0
bgmaps-map/AR0205SR                   212x214   25.4   1000      92    1654   17.8     11.9    172.7   14.5     0
bgmaps-map/AR0206SR                   104x128   20.7   1000      13     233   18.0      2.1     24.0   11.2     0
bgmaps-map/AR0300SR                   320x320   26.3   1000     155    4349   27.9     20.1    452.7   22.5     0
bgmaps-map/AR0301SR                     92x86   25.3   1000      15     217   14.4      2.4     22.4    9.3     0
bgmaps-map/AR0302SR                     80x86   26.4   1000      14     174   12.2      2.3     18.0    7.9     0
bgmaps-map/AR0303SR                     80x86   28.1   1000      11     158   13.3      2.1     16.4    8.0     0
bgmaps-map/AR0304SR                     80x86   25.2   1000      15     199   12.7      2.7     20.4    7.5     0
bgmaps-map/AR0305SR                    104x91   25.3   1000      22     283   12.5      3.3     28.5    8.6     0
bgmaps-map/AR0306SR                     84x91   24.1   1000      14     219   14.7      2.3     23.1    9.8     0
bgmaps-map/AR0307SR                   320x267   17.4   1000     287    4562   15.9     37.8    433.3   11.5     0
bgmaps-map/AR0308SR                   112x118   35.5   1000      29     406   13.9      4.4     42.0    9.4     0
bgmaps-map/AR0309SR                   120x118   27.0   1000      38     458   11.9      5.4     48.4    8.9     0
bgmaps-map/AR0310SR                     80x80   29.4   1000       6      92   15.3      1.2      9.7    7.8     0
bgmaps-map/AR0311SR                     52x54   19.9   1000       6      35    5.3      1.2      3.6    3.0     0
bgmaps-map/AR0312SR                     52x54   20.0   1000       6      43    6.8      1.1      4.4    4.0     0
bgmaps-map/AR0313SR                     60x64   24.6   1000      11     118   10.0      1.8     12.3    6.7     0
bgmaps-map/AR0314SR                     64x70   25.9   1000       8      74    8.8      1.5      7.8    5.3     0
bgmaps-map/AR0315SR                     52x54   18.9   1000       5      47    8.4      1.0      4.9    4.8     0
bgmaps-map/AR0316SR                     64x70   24.3   1000       9      73    7.5      1.6      7.8    4.8     0
bgmaps-map/AR0317SR                     64x70   27.4   1000       9      79    8.6      1.6      8.1    5.2     0
bgmaps-map/AR0318SR                     60x64   28.4   1000      13     203   14.7      1.9     20.0   10.7     0
bgmaps-map/AR0319SR                     52x54   30.7   1000       7      52    6.9      1.4      5.4    4.0     0
bgmaps-map/AR0325SR                     52x54   26.3   1000       5      55   10.3      1.0      6.0    5.7     0
bgmaps-map/AR0330SR                     56x54   26.8   1000       7      65    8.3      1.4      7.4    5.2     0
bgmaps-map/AR0331SR                     72x80   14.5   1000       8     149   16.9      1.5     14.8    9.9     0
bgmaps-map/AR0332SR                     56x59   29.4   1000       6      61    9.4      1.2      6.7    5.6     0
bgmaps-map/AR0334SR                     60x64   25.9   1000       6      65    9.9      1.2      6.3    5.3     0
bgmaps-map/AR0335SR                     52x54   20.0   1000       6      43    6.8      1.1      4.5    4.0     0
bgmaps-map/AR0400SR                   240x256   40.6   1000     117    4768   40.5     16.1    474.8   29.5     0
bgmaps-map/AR0401SR                     52x59   35.2   1000      11     169   14.9      1.7     16.3    9.7     0
bgmaps-map/AR0402SR                     56x59   32.5   1000      10     102    9.5      1.6     10.5    6.5     0
bgmaps-map/AR0403SR                     56x59   40.5   1000      10      97    9.3      1.7     10.2    6.1     0
bgmaps-map/AR0404SR                   204x251   19.2   1000      55    2167   39.1      8.9    213.6   24.0     0
bgmaps-map/AR0405SR                   176x176   30.2   1000      63    2109   33.4      9.0    213.5   23.7     0
bgmaps-map/AR0406SR                   244x192   24.6   1000     118    2103   17.8     16.0    213.5   13.4     0
bgmaps-map/AR0407SR                     52x54   20.5   1000       6      35    5.2      1.2      3.8    3.1     0
bgmaps-map/AR0408SR                     50x50   14.2   1000       4      28    6.2      0.9      2.9    3.4     0
bgmaps-map/AR0409SR                     52x54   20.5   1000       6      35    5.2      1.3      3.8    3.0     0
bgmaps-map/AR0410SR                     92x96   21.1   1000       8     130   15.8      1.4     13.0    9.1     0
bgmaps-map/AR0411SR                   232x272   22.3   1000     114    3588   31.3     14.3    348.9   24.4     0
bgmaps-map/AR0412SR                   160x160   29.8   1000      24     618   25.4      3.8     62.5   16.3     0
bgmaps-map/AR0413SR                   108x118    8.0   1000      21     201    9.4      2.5     19.1    7.8     0
bgmaps-map/AR0414SR                   280x320   25.5   1000      47    1887   40.0      7.1    200.3   28.2     0
bgmaps-map/AR0415SR                     52x54   19.9   1000       6      35    5.3      1.4      3.7    2.7     0
bgmaps-map/AR0416SR                     52x54   20.2   1000       5      46    8.0      1.0      4.8    4.6     0
bgmaps-map/AR0417SR                     52x54   29.7   1000       8      58    7.0      1.4      6.1    4.4     0
bgmaps-map/AR0418SR                     84x75   22.7   1000       3      65   18.2      0.9      6.1    6.8     0
bgmaps-map/AR0420SR                     60x64   17.9   1000       4      42    8.8      0.9      4.2    4.4     0
bgmaps-map/AR0500SR                   320x320   28.5   1000      93    4100   43.6     13.1    440.8   33.7     0
bgmaps-map/AR0501SR                     56x54   26.8   1000       7      65    8.3      1.4      6.9    5.0     0
bgmaps-map/AR0502SR                     56x70   27.8   1000       9      88    9.5      1.5      9.4    6.1     0
bgmaps-map/AR0503SR                     68x75   14.6   1000      10      77    7.5      1.6      8.2    5.0     0
bgmaps-map/AR0504SR                   160x160   32.0   1000      46     709   15.1      7.0     75.0   10.8     0
bgmaps-map/AR0505SR                   160x160   33.8   1000      42     896   20.9      6.5     97.2   14.9     0
bgmaps-map/AR0506SR                     68x70   24.4   1000       9      98   10.0      1.7     10.0    6.0     0
bgmaps-map/AR0507SR                     52x54   26.3   1000       5      55   10.3      1.0      5.6    5.4     0
bgmaps-map/AR0508SR                     52x54   20.2   1000       5      46    8.0      1.0      4.7    4.6     0
bgmaps-map/AR0509SR                     72x75   27.8   1000      16     137    8.1      2.5     14.5    5.8     0
bgmaps-map/AR0510SR                   128x118   29.0   1000      37     388   10.4      5.4     42.1    7.8     0
bgmaps-map/AR0511SR                   108x112   29.2   1000      19     310   15.9      3.1     33.1   10.6     0
bgmaps-map/AR0512SR                     56x54   29.6   1000       5      47    8.9      1.0      4.6    4.6     0
bgmaps-map/AR0513SR                     80x80   32.4   1000      11     160   13.8      2.1     17.0    8.2     0
bgmaps-map/AR0514SR                     64x64   27.7   1000       9     114   11.5      1.7     11.8    6.9     0
bgmaps-map/AR0515SR                     64x64   29.5   1000       9     114   11.5      1.8     11.8    6.6     0
bgmaps-map/AR0516SR                   244x187   16.7   1000      35     957   26.9      5.0     97.0   19.5     0
bgmaps-map/AR0517SR                     52x80   26.0   1000       3      53   14.0      0.9      5.0    5.9     0
bgmaps-map/AR0526SR                     72x80   14.5   1000       8     149   16.9      1.5     14.6    9.9     0
bgmaps-map/AR0527SR                     52x54   18.9   1000       5      47    8.4      1.0      4.8    4.8     0
bgmaps-map/AR0528SR                     52x54   20.0   1000       6      43    6.8      1.1      4.4    4.0     0
bgmaps-map/AR0529SR                     60x64   23.5   1000       9      93    9.8      1.5      9.6    6.2     0
bgmaps-map/AR0530SR                     60x64   28.4   1000      13     203   14.7      1.9     19.3   10.4     0
bgmaps-map/AR0531SR                     52x54   25.5   1000       5      48    9.6      1.0      4.8    5.0     0
bgmaps-map/AR0600SR                   192x214    6.7   1000      30     543   18.0      3.2     53.7   16.9     0
bgmaps-map/AR0601SR                   160x160   11.3   1000      22     440   19.2      2.7     42.6   15.6     0
bgmaps-map/AR0602SR                   308x299   25.3   1000     228    5283   23.1     32.0    534.2   16.7     0
bgmaps-map/AR0603SR                   236x267   21.8   1000     103    3161   30.5     14.2    310.6   21.8     0
bgmaps-map/AR0604SR                    92x102   34.9   1000      24     460   19.1      3.3     46.3   14.2     0
bgmaps-map/AR0605SR                     80x86   53.7   1000       8     147   17.8      1.6     14.6    9.0     0
bgmaps-map/AR0606SR                     56x59   45.1   1000       4      62   15.2      1.0      5.8    6.1     0
bgmaps-map/AR0607SR                     60x54   53.4   1000      11      80    7.0      1.9      8.1    4.3     0
bgmaps-map/AR0700SR                   320x320   50.4   1000     194    4839   24.9     28.9    545.9   18.9     0
bgmaps-map/AR0701SR                   204x235   33.7   1000      76    1300   17.0     11.3    144.6   12.8     0
bgmaps-map/AR0702SR                     80x86   25.7   1000      23     164    7.0      3.2     17.1    5.4     0
bgmaps-map/AR0703SR                     50x50   14.2   1000       4      28    6.2      0.9      3.1    3.6     0
bgmaps-map/AR0704SR                     80x80   25.8   1000      24     200    8.3      3.6     21.0    5.9     0
bgmaps-map/AR0705SR                    100x86   26.1   1000      69     562    8.1      8.3     54.5    6.6     0
bgmaps-map/AR0706SR                     60x64   25.9   1000       6      65    9.9      1.4      6.4    4.7     0
bgmaps-map/AR0707SR                     56x59   29.5   1000       6      59    8.7      1.2      6.1    5.0     0
bgmaps-map/AR0708SR                     52x54   25.5   1000       5      48    9.6      1.0      4.8    5.1     0
bgmaps-map/AR0709SR                     80x80   32.0   1000      14     154   11.0      2.2     16.4    7.3     0
bgmaps-map/AR0710SR                     52x54   20.1   1000       5      43    8.1      1.0      4.9    4.8     0
bgmaps-map/AR0711SR                   200x118   11.2   1000      34     569   16.7      4.0     56.8   14.4     0
bgmaps-map/AR0712SR                     64x64   28.4   1000       8     109   12.6      1.6     11.7    7.5     0
bgmaps-map/AR0713SR                     60x64   23.5   1000       9      93    9.8      1.6      9.9    6.3     0
da2-map/ca_cave                       183x277   14.0   1000      26     785   29.2      3.9     84.9   21.9     0
da2-map/ca_cavern1_haunted            324x597    9.4   1000     205    5705   27.8     25.7    567.4   22.1     0
da2-map/ca_caverns1                   324x596    9.5   1000     201    5798   28.8     24.7    573.8   23.2     0
da2-map/ca_caverns1_mines             324x597    9.4   1000     209    5803   27.7     25.7    578.4   22.5     0
da2-map/ca_caverns2                   389x467    7.5   1000     150    3233   21.5     18.9    340.7   18.0     0
da2-map/ca_caverns2prc                389x467    7.1   1000     108    3139   29.0     13.9    328.8   23.7     0
da2-map/dr_0_deeproads                560x733   11.4   1000     277   16918   60.9     37.6   1639.4   43.6     0
da2-map/dr_dungeon                    314x261   21.1   1000      57    2277   39.3      8.5    239.0   28.1     0
da2-map/dr_primevalentrance           315x221   10.2   1000      42    1468   34.5      5.8    150.3   26.1     0
da2-map/dr_primevaltomb               722x657    4.1   1000     155    5800   37.4     20.4    588.4   28.8     0
da2-map/dr_slavers                    315x260   21.2   1000      62    2290   36.5      8.8    238.1   27.0     0
da2-map/ht_0_hightown                 514x514   15.2   1000     151    5709   37.7     22.3    608.2   27.3     0
da2-map/ht_0_hightown_a2              514x514   15.2   1000     152    5801   38.0     22.6    617.5   27.3     0
da2-map/ht_0_hightown_a3              514x514   15.2   1000     154    5820   37.6     22.4    625.9   27.9     0
da2-map/ht_0_hightown_n               514x514   15.2   1000     152    5830   38.3     22.0    618.6   28.1     0
da2-map/ht_bartrand_n                 133x270   24.5   1000      47    1173   24.9      6.5    121.8   18.9     0
da2-map/ht_brothel_n                  133x270   19.6   1000      60    1095   18.2      7.9    111.6   14.0     0
da2-map/ht_chantry                    162x141   32.7   1000      49    1188   24.2      6.8    117.7   17.2     0
da2-map/ht_chantry_n                  162x141   32.4   1000      47    1170   24.5      6.8    116.2   17.2     0
da2-map/ht_keep                       281x357   13.8   1000      43    1769   41.1      6.2    186.6   29.9     0
da2-map/ht_keep_n                     281x357   13.8   1000      42    1754   40.9      6.4    184.5   29.1     0
da2-map/ht_mansion2                   358x308   15.8   1000     138    3157   22.9     18.4    330.8   18.0     0
da2-map/ht_mansion2b                  358x308   17.5   1000     139    3499   25.0     18.1    366.2   20.3     0
da2-map/ht_mansion_n                  133x270   24.9   1000      44    1200   26.8      6.3    126.0   20.0     0
da2-map/ht_playershouse_n              185x68   24.0   1000      22     558   24.4      3.2     54.3   16.9     0
da2-map/ht_store                        37x37   35.8   1000       4      32    7.3      0.8      3.2    3.9     0
da2-map/lt_0_lowtown                  514x514    9.6   1000      68    3540   52.0      9.9    387.7   39.4     0
da2-map/lt_0_lowtown_a2               514x514    9.6   1000      69    3536   50.9     10.0    389.2   38.8     0
da2-map/lt_0_lowtown_a2_n             514x514    9.7   1000      76    3560   46.7     10.5    390.2   37.0     0
da2-map/lt_0_lowtown_a2_n_c           514x514   11.9   1000      86    4537   52.7     12.6    497.8   39.5     0
da2-map/lt_0_lowtown_a3_n_c           514x514   11.9   1000      85    4208   49.3     12.2    462.7   37.9     0
da2-map/lt_0_lowtown_docks            514x386   10.8   1000      61    2851   46.1      8.4    295.0   34.9     0
da2-map/lt_0_lowtown_docks_a3         514x386    9.5   1000      52    2442   46.1      7.5    253.8   33.7     0
da2-map/lt_0_lowtown_docks_a3_n       514x386    9.5   1000      52    2442   46.1      7.5    254.2   33.7     0
da2-map/lt_0_lowtown_docks_n          514x386   10.8   1000      61    2851   46.1      8.4    295.1   35.1     0
da2-map/lt_0_lowtown_n                514x514    9.6   1000      67    3608   53.6      9.7    395.1   40.6     0
da2-map/lt_backalley_g                130x130   41.0   1000      19     738   38.6      3.0     78.1   26.5     0
da2-map/lt_backalley_n                130x130   41.0   1000      19     738   38.6      3.0     78.3   26.4     0
da2-map/lt_darktown                   251x292   15.4   1000      61    2062   33.7      8.3    207.4   24.9     0
da2-map/lt_foundry_n                   109x92   45.7   1000      29    1146   39.2      4.2    109.3   25.9     0
da2-map/lt_gallowscourtyard           514x642    5.4   1000      63    2231   35.0      9.2    231.6   25.3     0
da2-map/lt_gallowscourtyard_n         514x642    3.1   1000      18     719   37.9      3.1     70.6   23.1     0
da2-map/lt_gallowsprison_n            116x242   11.2   1000       6     177   28.3      1.2     16.2   13.1     0
da2-map/lt_gallowstemplar             251x180   22.2   1000      56    1288   22.9      7.6    135.3   17.8     0
da2-map/lt_gallowstemplar_f           251x180   22.8   1000      55    1214   21.8      7.7    129.2   16.8     0
da2-map/lt_gallowstemplar_n           251x180   22.2   1000      56    1295   22.9      8.1    138.1   17.1     0
da2-map/lt_gamlenshouse_n             156x102    6.5   1000       5      79   13.2      1.3      8.3    6.4     0
da2-map/lt_hangedman                  129x135   26.4   1000      42     829   19.5      5.8     83.9   14.5     0
da2-map/lt_hangedman_n                129x135   26.4   1000      42     829   19.5      6.4     91.3   14.3     0
da2-map/lt_house                        54x53   30.2   1000       7      85   10.8      1.3      8.6    6.6     0
da2-map/lt_ruinedhouse_n              156x102    6.1   1000       6      80   13.2      1.2     10.4    8.5     0
da2-map/lt_shop                       156x102    5.0   1000       7      83   10.4      1.4      8.4    6.1     0
da2-map/lt_undercitydungeon           184x177   27.4   1000      86    2843   33.0     11.1    291.6   26.3     0
da2-map/lt_undercityencounter         128x283   24.9   1000      45    2030   45.0      6.6    221.3   33.6     0
da2-map/lt_undercityserialkiller      184x177   27.9   1000     106    2705   25.4     13.6    288.8   21.2     0
da2-map/lt_warehouse                  194x130   21.9   1000      30     918   30.4      4.5     92.6   20.8     0
da2-map/lt_warehouse_n                194x130   22.2   1000      27     851   30.5      4.3     84.3   19.6     0
da2-map/w_blightlands                 514x514    5.7   1000     111    4569   40.9     13.7    475.2   34.6     0
da2-map/w_bonepit                     514x450    7.2   1000      51    2923   57.2      6.9    319.2   46.1     0
da2-map/w_bonepitdestroyed_a3         514x450   12.6   1000      71    6829   95.5     10.0    726.1   72.3     0
da2-map/w_bonepitmining_a2            514x450    6.3   1000      57    2852   49.5      8.1    315.8   39.1     0
da2-map/w_encounter1                  258x514    4.6   1000      16     626   37.1      2.7     67.1   25.0     0
da2-map/w_encounter2                  514x514    9.9   1000      28    3243  111.9      5.3    381.8   71.7     0
da2-map/w_encounter2_camp             514x514    9.7   1000      37    3780  101.3      6.3    424.5   67.4     0
da2-map/w_encounter3                  386x642    2.6   1000      27    1010   36.7      3.7    118.4   32.3     0
da2-map/w_sundermount                 770x770    6.9   1000     105    5420   51.3     16.5    638.8   38.6     0
da2-map/w_woundedcoast                642x578    9.2   1000     206    7358   35.7     27.3    829.2   30.4     0
dao-map/arena                           49x49   85.5   1000       6      83   12.9      1.3      8.1    6.3     0
dao-map/arena2                        281x209   41.4   1000      48    2857   58.3      7.9    343.8   43.3     0
dao-map/brc000d                       257x261   43.2   1000     112    1929   17.1     16.5    228.4   13.8     0
dao-map/brc100d                       512x492   12.3   1000     219    6100   27.8     31.9    716.4   22.5     0
dao-map/brc101d                       384x639   12.2   1000     127    5229   40.9     17.4    621.1   35.8     0
