# JPS vs A* · MovingAI 基准报告   2026-06-28 06:25:57
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
bg512-map/AR0411SR                    512x512   22.3   1000     126   14443  114.3     19.1   1571.1   82.3     0
bg512-map/AR0412SR                    512x512   29.8   1000      27    6085  221.8      6.3    695.9  110.1     0
bg512-map/AR0413SR                    512x512    8.0   1000      23    3632  151.4      4.2    400.0   94.2     0
bg512-map/AR0414SR                    512x512   25.5   1000      49    5052  101.5      8.3    601.5   72.6     0
bg512-map/AR0418SR                    512x512   22.7   1000       3    1573  428.8      3.1    160.1   51.1     0
bg512-map/AR0500SR                    512x512   28.4   1000     116   10986   94.2     17.8   1317.3   74.1     0
bg512-map/AR0502SR                    512x512   27.8   1000      11    4508  391.9      4.1    536.3  129.3     0
bg512-map/AR0503SR                    512x512   14.6   1000      12    3072  245.0      3.7    354.9   96.8     0
bg512-map/AR0504SR                    512x512   32.0   1000      52    6862  131.0     10.4    831.8   80.0     0
bg512-map/AR0505SR                    512x512   33.8   1000      46    8048  171.4      9.9    992.2  100.7     0
bg512-map/AR0506SR                    512x512   24.4   1000      12    4587  358.5      4.3    532.9  124.4     0
bg512-map/AR0509SR                    512x512   27.8   1000      18    5640  297.3      5.1    708.0  137.7     0
bg512-map/AR0510SR                    512x512   29.0   1000      46    6430  137.1     10.4    822.1   78.9     0
bg512-map/AR0511SR                    512x512   29.1   1000      24    6432  261.0      6.4    790.1  123.6     0
bg512-map/AR0513SR                    512x512   32.4   1000      13    5418  416.0      5.2    645.3  123.8     0
bg512-map/AR0516SR                    512x512   16.7   1000      37    5243  138.1      6.9    614.0   89.1     0
bg512-map/AR0517SR                    512x512   26.0   1000       3    2003  501.9      2.9    203.5   71.0     0
bg512-map/AR0526SR                    512x512   14.5   1000      14    5654  399.6      4.9    656.7  134.7     0
bg512-map/AR0600SR                    512x512    6.7   1000      34    3171   92.3      4.8    355.0   74.3     0
bg512-map/AR0601SR                    512x512   11.3   1000      28    4438  154.8      5.1    492.0   96.0     0
bg512-map/AR0602SR                    512x512   25.3   1000     285   15096   52.9     43.2   1689.4   39.1     0
bg512-map/AR0603SR                    512x512   21.9   1000     124   12819  103.2     19.0   1413.3   74.4     0
bg512-map/AR0604SR                    512x512   34.9   1000      30   12815  421.2      7.8   1500.5  192.7     0
bg512-map/AR0605SR                    512x512   53.8   1000       9    4667  494.2      4.6    532.5  116.3     0
bg512-map/AR0700SR                    512x512   50.3   1000     236   13179   55.8     36.1   1650.1   45.7     0
bg512-map/AR0701SR                    512x512   33.7   1000     108    7396   68.1     18.7    945.2   50.6     0
bg512-map/AR0702SR                    512x512   25.7   1000      26    5149  195.5      6.2    641.1  103.8     0
bg512-map/AR0704SR                    512x512   25.8   1000      30    7175  232.6      7.4    895.4  120.6     0
bg512-map/AR0705SR                    512x512   26.2   1000      98   17966  182.6     17.6   2017.6  114.4     0
bg512-map/AR0709SR                    512x512   32.0   1000      15    4899  326.2      4.8    589.0  121.8     0
bg512-map/AR0711SR                    512x512   11.2   1000      40    5834  144.4      6.5    663.4  102.6     0
bgmaps-map/AR0011SR                   216x224   45.9   1000      53    3226   60.5      8.2    357.1   43.7     0
bgmaps-map/AR0012SR                   148x139   30.0   1000      37     663   17.7      5.4     74.5   13.8     0
bgmaps-map/AR0013SR                   148x144   26.6   1000      39     474   11.9      5.5     53.2    9.6     0
bgmaps-map/AR0014SR                   148x144   27.5   1000      28     472   16.3      4.1     53.6   12.9     0
bgmaps-map/AR0015SR                     88x86   31.4   1000      12     168   13.2      2.0     19.1    9.5     0
bgmaps-map/AR0016SR                     88x86   27.8   1000      14     185   13.2      2.2     20.7    9.4     0
bgmaps-map/AR0017SR                     88x86   31.7   1000      15     250   16.7      2.4     27.5   11.7     0
bgmaps-map/AR0018SR                    100x96   29.8   1000      17     239   13.9      2.5     26.7   10.5     0
bgmaps-map/AR0020SR                     80x80   29.7   1000       8     112   13.6      1.4     12.3    8.5     0
bgmaps-map/AR0021SR                     60x64   24.6   1000      12     126   10.1      1.8     13.9    7.6     0
bgmaps-map/AR0022SR                     64x64   28.4   1000       9     113   11.8      1.6     12.5    7.8     0
bgmaps-map/AR0041SR                     80x80   35.7   1000       5     147   28.2      1.1     15.3   13.4     0
bgmaps-map/AR0042SR                     80x80   56.0   1000       5     155   30.5      1.2     15.9   12.9     0
bgmaps-map/AR0043SR                     80x80   47.4   1000       5     124   23.8      1.1     12.9   11.3     0
bgmaps-map/AR0044SR                     80x80   88.1   1000       6     189   27.9      1.4     19.6   13.8     0
bgmaps-map/AR0045SR                     80x80   38.8   1000       6     144   22.5      1.3     15.5   12.4     0
bgmaps-map/AR0046SR                     80x80   43.1   1000       8     169   20.3      1.5     18.1   12.0     0
bgmaps-map/AR0069SR                   100x112   28.2   1000      15     235   15.6      2.4     26.3   10.8     0
bgmaps-map/AR0070SR                   124x134   27.7   1000      46    1423   30.4      5.9    144.2   24.5     0
bgmaps-map/AR0071SR                   140x150   24.8   1000      43    1175   27.3      5.7    122.9   21.6     0
bgmaps-map/AR0072SR                   160x160   22.5   1000      31    1192   38.5      3.7    122.4   32.8     0
bgmaps-map/AR0082SR                     52x54    6.2   1000       5      21    3.7      0.9      2.5    2.8     0
bgmaps-map/AR0201SR                   140x166    6.7   1000      14     283   19.0      2.0     29.7   15.1     0
bgmaps-map/AR0202SR                   244x208   19.2   1000     153    3442   22.5     18.6    354.3   19.1     0
bgmaps-map/AR0203SR                     76x75   35.7   1000       8     129   16.0      1.4     14.3   10.6     0
bgmaps-map/AR0204SR                   260x294   20.8   1000     100    3566   35.7     13.3    393.1   29.6     0
bgmaps-map/AR0205SR                   212x214   25.4   1000      96    1700   17.6     11.7    191.0   16.4     0
bgmaps-map/AR0206SR                   104x128   20.7   1000      12     241   19.0      2.0     27.0   13.3     0
bgmaps-map/AR0300SR                   320x320   26.3   1000     157    4409   27.9     20.2    499.7   24.8     0
bgmaps-map/AR0301SR                     92x86   25.3   1000      15     228   14.5      2.4     24.7   10.3     0
bgmaps-map/AR0302SR                     80x86   26.4   1000      15     184   12.1      2.2     20.5    9.4     0
bgmaps-map/AR0303SR                     80x86   28.1   1000      12     166   13.6      1.9     18.6    9.7     0
bgmaps-map/AR0304SR                     80x86   25.2   1000      16     206   12.5      2.4     22.4    9.3     0
bgmaps-map/AR0305SR                    104x91   25.3   1000      23     293   12.6      3.1     32.1   10.5     0
bgmaps-map/AR0306SR                     84x91   24.1   1000      16     230   13.7      2.4     25.1   10.3     0
bgmaps-map/AR0307SR                   320x267   17.4   1000     291    4614   15.8     35.5    463.5   13.0     0
bgmaps-map/AR0308SR                   112x118   35.5   1000      30     415   13.8      4.3     45.6   10.6     0
bgmaps-map/AR0309SR                   120x118   27.0   1000      40     477   11.8      5.3     52.0    9.9     0
bgmaps-map/AR0310SR                     80x80   29.4   1000       6      94   15.2      1.2     10.3    8.8     0
bgmaps-map/AR0311SR                     52x54   19.9   1000       6      36    5.6      1.1      4.2    3.7     0
bgmaps-map/AR0312SR                     52x54   20.0   1000       6      47    7.0      1.1      5.3    4.8     0
bgmaps-map/AR0313SR                     60x64   24.6   1000      12     126   10.1      1.8     14.0    7.6     0
bgmaps-map/AR0314SR                     64x70   25.9   1000       9      79    8.6      1.5      8.9    5.9     0
bgmaps-map/AR0315SR                     52x54   18.9   1000       5      48    8.4      1.0      5.5    5.4     0
bgmaps-map/AR0316SR                     64x70   24.3   1000      10      76    7.5      1.6      8.7    5.4     0
bgmaps-map/AR0317SR                     64x70   27.4   1000       9      82    8.7      1.5      9.3    6.0     0
bgmaps-map/AR0318SR                     60x64   28.4   1000      14     210   14.2      1.9     21.5   11.5     0
bgmaps-map/AR0319SR                     52x54   30.7   1000       7      56    7.1      1.3      6.4    4.8     0
bgmaps-map/AR0325SR                     52x54   26.3   1000       5      57   10.1      1.1      6.7    6.4     0
bgmaps-map/AR0330SR                     56x54   26.8   1000       8      69    8.4      1.3      7.9    5.9     0
bgmaps-map/AR0331SR                     72x80   14.5   1000       9     154   15.7      1.5     15.8   10.8     0
bgmaps-map/AR0332SR                     56x59   29.4   1000       6      63    9.4      1.2      7.1    6.1     0
bgmaps-map/AR0334SR                     60x64   25.9   1000       7      70    9.5      1.2      8.0    6.5     0
bgmaps-map/AR0335SR                     52x54   20.0   1000       6      47    7.0      1.1      5.3    4.8     0
bgmaps-map/AR0400SR                   240x256   40.6   1000     118    4817   40.6     14.9    522.0   35.0     0
bgmaps-map/AR0401SR                     52x59   35.2   1000      11     179   15.2      1.6     18.3   11.1     0
bgmaps-map/AR0402SR                     56x59   32.5   1000      11     110    9.9      1.6     12.0    7.6     0
bgmaps-map/AR0403SR                     56x59   40.5   1000      10     104    9.8      1.6     11.8    7.4     0
bgmaps-map/AR0404SR                   204x251   19.2   1000      59    2205   37.3      9.1    234.4   25.8     0
bgmaps-map/AR0405SR                   176x176   30.2   1000      64    2137   33.1      8.5    227.5   26.7     0
bgmaps-map/AR0406SR                   244x192   24.6   1000     119    2131   17.9     15.1    228.7   15.2     0
bgmaps-map/AR0407SR                     52x54   20.5   1000       6      36    5.4      1.2      4.2    3.6     0
bgmaps-map/AR0408SR                     50x50   14.2   1000       6      31    5.1      0.9      3.5    3.8     0
bgmaps-map/AR0409SR                     52x54   20.5   1000       6      36    5.4      1.2      4.2    3.5     0
bgmaps-map/AR0410SR                     92x96   21.1   1000       8     133   16.0      1.4     14.6   10.5     0
bgmaps-map/AR0411SR                   232x272   22.3   1000     120    3616   30.1     14.7    380.2   25.8     0
bgmaps-map/AR0412SR                   160x160   29.8   1000      24     629   26.1      3.7     71.7   19.4     0
bgmaps-map/AR0413SR                   108x118    8.0   1000      23     208    9.0      2.6     21.0    8.2     0
bgmaps-map/AR0414SR                   280x320   25.5   1000      47    1925   40.2      7.2    222.4   30.7     0
bgmaps-map/AR0415SR                     52x54   19.9   1000       6      36    5.6      1.2      4.2    3.6     0
bgmaps-map/AR0416SR                     52x54   20.2   1000       6      49    8.2      1.0      5.7    5.6     0
bgmaps-map/AR0417SR                     52x54   29.7   1000       8      63    7.2      1.4      7.6    5.3     0
bgmaps-map/AR0418SR                     84x75   22.7   1000       3      65   17.8      0.9      7.3    8.1     0
bgmaps-map/AR0420SR                     60x64   17.9   1000       4      43    8.7      0.9      4.8    5.3     0
bgmaps-map/AR0500SR                   320x320   28.5   1000      97    4162   42.8     13.1    488.0   37.1     0
bgmaps-map/AR0501SR                     56x54   26.8   1000       8      69    8.4      1.4      8.7    6.3     0
bgmaps-map/AR0502SR                     56x70   27.8   1000       9      92    9.4      1.7     11.0    6.6     0
bgmaps-map/AR0503SR                     68x75   14.6   1000      12      86    7.0      1.8      9.7    5.3     0
bgmaps-map/AR0504SR                   160x160   32.0   1000      46     738   15.7      6.6     96.1   14.5     0
bgmaps-map/AR0505SR                   160x160   33.8   1000      45     937   20.7      6.6    110.3   16.7     0
bgmaps-map/AR0506SR                     68x70   24.4   1000      11     104    9.2      1.9     12.7    6.8     0
bgmaps-map/AR0507SR                     52x54   26.3   1000       5      57   10.1      1.0      6.3    6.1     0
bgmaps-map/AR0508SR                     52x54   20.2   1000       6      49    8.2      1.2      5.9    5.1     0
bgmaps-map/AR0509SR                     72x75   27.8   1000      18     153    8.4      2.6     18.4    7.1     0
bgmaps-map/AR0510SR                   128x118   29.0   1000      39     425   10.7      5.9     50.9    8.6     0
bgmaps-map/AR0511SR                   108x112   29.2   1000      20     321   15.9      3.1     36.4   11.8     0
bgmaps-map/AR0512SR                     56x54   29.6   1000       5      48    9.0      1.0      5.3    5.3     0
bgmaps-map/AR0513SR                     80x80   32.4   1000      11     164   14.4      1.9     19.2   10.3     0
bgmaps-map/AR0514SR                     64x64   27.7   1000      10     118   10.9      1.7     13.5    8.0     0
bgmaps-map/AR0515SR                     64x64   29.5   1000      10     118   11.2      1.7     13.2    7.7     0
bgmaps-map/AR0516SR                   244x187   16.7   1000      36     983   27.2      4.9    109.4   22.5     0
bgmaps-map/AR0517SR                     52x80   26.0   1000       3      53   13.9      1.0      7.3    6.9     0
bgmaps-map/AR0526SR                     72x80   14.5   1000       9     154   15.7      1.7     22.0   12.9     0
bgmaps-map/AR0527SR                     52x54   18.9   1000       5      48    8.4      1.0      5.6    5.5     0
bgmaps-map/AR0528SR                     52x54   20.0   1000       6      47    7.0      1.1      7.0    6.4     0
bgmaps-map/AR0529SR                     60x64   23.5   1000      10     100    9.9      1.6     11.1    7.1     0
bgmaps-map/AR0530SR                     60x64   28.4   1000      14     210   14.2      1.9     23.3   12.5     0
bgmaps-map/AR0531SR                     52x54   25.5   1000       5      51    9.6      1.2      7.8    6.8     0
bgmaps-map/AR0600SR                   192x214    6.7   1000      32     550   16.8      3.3     68.5   20.8     0
bgmaps-map/AR0601SR                   160x160   11.3   1000      24     452   18.3      2.8     49.0   17.6     0
bgmaps-map/AR0602SR                   308x299   25.3   1000     236    5358   22.6     37.0    646.0   17.5     0
bgmaps-map/AR0603SR                   236x267   21.8   1000     100    3201   31.9     18.2    432.5   23.7     0
bgmaps-map/AR0604SR                    92x102   34.9   1000      25     485   19.0      3.2     61.1   19.1     0
bgmaps-map/AR0605SR                     80x86   53.7   1000       8     154   18.6      1.6     19.4   12.5     0
bgmaps-map/AR0606SR                     56x59   45.1   1000       3      61   15.6      1.0      6.6    6.8     0
bgmaps-map/AR0607SR                     60x54   53.4   1000      11      85    7.2      1.9      9.8    5.0     0
bgmaps-map/AR0700SR                   320x320   50.4   1000     193    4914   25.4     31.8    736.8   23.2     0
bgmaps-map/AR0701SR                   204x235   33.7   1000      80    1381   17.2     15.4    182.4   11.8     0
bgmaps-map/AR0702SR                     80x86   25.7   1000      24     173    7.0      4.1     22.1    5.3     0
bgmaps-map/AR0703SR                     50x50   14.2   1000       6      31    5.1      1.0      3.6    3.6     0
bgmaps-map/AR0704SR                     80x80   25.8   1000      26     217    8.3      3.4     23.9    6.9     0
bgmaps-map/AR0705SR                    100x86   26.1   1000      73     580    7.9      9.1     63.9    7.0     0
bgmaps-map/AR0706SR                     60x64   25.9   1000       7      70    9.5      1.3      8.3    6.6     0
bgmaps-map/AR0707SR                     56x59   29.5   1000       7      63    8.5      1.2      7.6    6.2     0
bgmaps-map/AR0708SR                     52x54   25.5   1000       5      51    9.6      1.0      5.7    5.8     0
bgmaps-map/AR0709SR                     80x80   32.0   1000      14     166   11.7      2.2     18.6    8.3     0
bgmaps-map/AR0710SR                     52x54   20.1   1000       5      45    7.9      1.0      5.1    5.0     0
bgmaps-map/AR0711SR                   200x118   11.2   1000      34     576   16.5      3.9     61.1   15.5     0
bgmaps-map/AR0712SR                     64x64   28.4   1000       9     113   11.8      1.5     14.5    9.4     0
bgmaps-map/AR0713SR                     60x64   23.5   1000      10     100    9.9      1.6     13.4    8.5     0
da2-map/ca_cave                       183x277   14.0   1000      26     828   31.4      3.6    112.8   31.2     0
da2-map/ca_cavern1_haunted            324x597    9.4   1000     198    5753   29.0     22.9    729.1   31.8     0
da2-map/ca_caverns1                   324x596    9.5   1000     200    5845   29.1     28.7    730.5   25.4     0
da2-map/ca_caverns1_mines             324x597    9.4   1000     201    5851   29.0     24.0    648.4   27.0     0
da2-map/ca_caverns2                   389x467    7.5   1000     149    3315   22.2     18.9    441.6   23.4     0
da2-map/ca_caverns2prc                389x467    7.1   1000     108    3216   29.6     18.7    431.7   23.0     0
da2-map/dr_0_deeproads                560x733   11.4   1000     260   16982   65.3     36.5   2243.4   61.5     0
da2-map/dr_dungeon                    314x261   21.1   1000      51    2317   45.3     10.8    311.5   28.9     0
da2-map/dr_primevalentrance           315x221   10.2   1000      39    1492   38.0      5.6    191.1   34.2     0
da2-map/dr_primevaltomb               722x657    4.1   1000     132    5840   44.0     20.4    818.0   40.1     0
da2-map/dr_slavers                    315x260   21.2   1000      54    2334   43.1     11.1    335.5   30.1     0
da2-map/ht_0_hightown                 514x514   15.2   1000     142    5816   40.8     22.1    696.9   31.6     0
da2-map/ht_0_hightown_a2              514x514   15.2   1000     143    5913   41.3     23.6    717.2   30.4     0
da2-map/ht_0_hightown_a3              514x514   15.2   1000     144    5924   40.9     23.6    745.7   31.7     0
da2-map/ht_0_hightown_n               514x514   15.2   1000     142    5939   41.8     22.1    722.4   32.7     0
da2-map/ht_bartrand_n                 133x270   24.5   1000      46    1224   26.6      6.3    143.3   22.8     0
da2-map/ht_brothel_n                  133x270   19.6   1000      58    1137   19.6      7.8    129.2   16.5     0
da2-map/ht_chantry                    162x141   32.7   1000      44    1230   27.5      6.6    145.6   22.0     0
da2-map/ht_chantry_n                  162x141   32.4   1000      43    1212   27.6      6.3    133.9   21.1     0
da2-map/ht_keep                       281x357   13.8   1000      39    1838   46.5      6.0    237.9   39.5     0
da2-map/ht_keep_n                     281x357   13.8   1000      39    1823   46.4      6.1    228.4   37.6     0
da2-map/ht_mansion2                   358x308   15.8   1000     132    3241   24.5     17.7    407.1   23.0     0
da2-map/ht_mansion2b                  358x308   17.5   1000     136    3581   26.3     17.9    452.2   25.3     0
da2-map/ht_mansion_n                  133x270   24.9   1000      43    1252   29.0      6.0    153.5   25.6     0
da2-map/ht_playershouse_n              185x68   24.0   1000      24     585   24.3      3.3     62.3   19.2     0
da2-map/ht_store                        37x37   35.8   1000       4      35    8.2      0.8      4.4    5.3     0
da2-map/lt_0_lowtown                  514x514    9.6   1000      66    3622   54.7     11.2    482.6   43.1     0
da2-map/lt_0_lowtown_a2               514x514    9.6   1000      66    3605   53.8     10.4    493.9   47.3     0
da2-map/lt_0_lowtown_a2_n             514x514    9.7   1000      74    3623   48.5     11.9    503.4   42.3     0
da2-map/lt_0_lowtown_a2_n_c           514x514   11.9   1000      87    4878   55.8     13.6    675.3   49.8     0
da2-map/lt_0_lowtown_a3_n_c           514x514   11.9   1000      85    4578   53.7     12.3    559.5   45.5     0
da2-map/lt_0_lowtown_docks            514x386   10.8   1000      60    2928   48.8      8.6    343.7   39.7     0
da2-map/lt_0_lowtown_docks_a3         514x386    9.5   1000      50    2507   50.0      7.5    299.8   40.2     0
da2-map/lt_0_lowtown_docks_a3_n       514x386    9.5   1000      50    2507   50.0      7.5    296.5   39.4     0
da2-map/lt_0_lowtown_docks_n          514x386   10.8   1000      60    2928   48.8      8.3    354.5   42.9     0
da2-map/lt_0_lowtown_n                514x514    9.6   1000      65    3685   56.2      9.7    452.4   46.9     0
da2-map/lt_backalley_g                130x130   41.0   1000      17     774   43.2      2.8     91.2   32.2     0
da2-map/lt_backalley_n                130x130   41.0   1000      17     774   43.2      2.9     92.4   31.6     0
da2-map/lt_darktown                   251x292   15.4   1000      57    2105   36.4      8.0    237.5   29.7     0
da2-map/lt_foundry_n                   109x92   45.7   1000      28    1176   41.4      4.0    122.4   30.8     0
da2-map/lt_gallowscourtyard           514x642    5.4   1000      60    2312   38.1      9.5    291.3   30.8     0
da2-map/lt_gallowscourtyard_n         514x642    3.1   1000      18     753   41.8      3.6     88.5   24.6     0
da2-map/lt_gallowsprison_n            116x242   11.2   1000       6     178   28.5      1.4     21.2   15.6     0
da2-map/lt_gallowstemplar             251x180   22.2   1000      51    1345   26.0      7.2    164.1   22.8     0
da2-map/lt_gallowstemplar_f           251x180   22.8   1000      49    1275   25.8      7.6    166.9   22.0     0
da2-map/lt_gallowstemplar_n           251x180   22.2   1000      51    1352   26.0      8.2    174.3   21.4     0
da2-map/lt_gamlenshouse_n             156x102    6.5   1000       6      85   13.4      1.2     10.2    8.7     0
da2-map/lt_hangedman                  129x135   26.4   1000      43     864   19.7      6.1    105.2   17.1     0
da2-map/lt_hangedman_n                129x135   26.4   1000      43     864   19.7      5.6    106.3   19.1     0
da2-map/lt_house                        54x53   30.2   1000       8      94   11.6      1.3     11.0    8.5     0
da2-map/lt_ruinedhouse_n              156x102    6.1   1000       6      85   13.3      1.1      9.5    8.8     0
da2-map/lt_shop                       156x102    5.0   1000       7      88   11.1      1.3      9.6    7.6     0
da2-map/lt_undercitydungeon           184x177   27.4   1000      86    2883   33.2     11.7    328.5   28.0     0
da2-map/lt_undercityencounter         128x283   24.9   1000      44    2101   47.7      6.3    238.8   38.0     0
da2-map/lt_undercityserialkiller      184x177   27.9   1000     102    2751   26.9     16.4    327.8   20.0     0
da2-map/lt_warehouse                  194x130   21.9   1000      28     958   34.2      4.4    113.1   25.6     0
da2-map/lt_warehouse_n                194x130   22.2   1000      26     890   33.5      4.4    101.0   22.9     0
da2-map/w_blightlands                 514x514    5.7   1000     115    4599   39.8     13.0    559.8   42.9     0
da2-map/w_bonepit                     514x450    7.2   1000      55    2949   53.2      7.3    357.5   49.0     0
da2-map/w_bonepitdestroyed_a3         514x450   12.6   1000      70    6863   97.4      9.6    768.6   80.3     0
da2-map/w_bonepitmining_a2            514x450    6.3   1000      55    2878   51.4      7.6    329.6   43.3     0
da2-map/w_encounter1                  258x514    4.6   1000      17     643   36.5      2.8     74.2   26.9     0
da2-map/w_encounter2                  514x514    9.9   1000      29    3277  112.9      5.3    393.1   74.5     0
da2-map/w_encounter2_camp             514x514    9.7   1000      37    3812  101.4      6.3    446.3   70.7     0
da2-map/w_encounter3                  386x642    2.6   1000      28    1054   36.5      4.1    126.2   31.1     0
da2-map/w_sundermount                 770x770    6.9   1000     103    5526   53.5     14.6    640.5   43.8     0
da2-map/w_woundedcoast                642x578    9.2   1000     191    7419   38.8     24.9    921.2   36.9     0
dao-map/arena                           49x49   85.5   1000       6      83   13.6      1.5      9.0    6.0     0
dao-map/arena2                        281x209   41.4   1000      48    2904   60.4      8.0    377.7   47.5     0
dao-map/brc000d                       257x261   43.2   1000     104    1997   19.2     16.6    254.2   15.3     0
dao-map/brc100d                       512x492   12.3   1000     204    6188   30.2     30.7    795.5   25.9     0
