# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0204SR                512x512  scen    2210     177   16582    81.33    33.45    27.57    17.85  1590.72    47.5    89.1
bg512-map/AR0205SR                512x512  rand    1000     108    9832    81.08    30.35    19.42    12.47  1036.02    34.1    83.1
bg512-map/AR0205SR                512x512  scen    1900     216   18167    98.45    40.52    32.36    22.14  1922.55    47.4    86.8
bg512-map/AR0206SR                512x512  rand    1000      15    4019    69.97    15.41     9.38     3.57   416.45    27.0   116.5
bg512-map/AR0206SR                512x512  scen    1150      24    7178    70.72    16.49    10.49     4.45   763.10    46.3   171.3
bg512-map/AR0300SR                512x512  rand    1000     170   11286    89.50    36.74    27.45    17.63  1138.02    31.0    64.6
bg512-map/AR0300SR                512x512  scen    1910     279   17646   104.26    45.30    39.56    26.88  1755.81    38.8    65.3
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6205    71.02    17.13    10.17     4.36   642.22    37.5   147.3
bg512-map/AR0301SR                512x512  scen    1480      28   11978    73.54    19.19    11.91     5.68  1269.11    66.1   223.5
bg512-map/AR0302SR                512x512  rand    1000      18    5936    73.81    17.55     9.97     4.17   627.49    35.7   150.6
bg512-map/AR0302SR                512x512  scen    1300      24    9007    73.22    18.47    11.43     5.01   971.70    52.6   193.8
bg512-map/AR0303SR                512x512  rand    1000      14    5293    78.08    17.86    10.26     4.25   542.73    30.4   127.6
bg512-map/AR0303SR                512x512  scen    1340      20    8895    78.17    18.80    11.28     4.83   930.78    49.5   192.6
bg512-map/AR0304SR                512x512  rand    1000      21    6842    65.35    17.35    10.32     4.74   696.90    40.2   147.1
bg512-map/AR0304SR                512x512  scen    1340      28    9649    62.48    17.88    11.17     5.29   999.34    55.9   189.1
bg512-map/AR0305SR                512x512  rand    1000      26    6311    71.10    18.11    10.67     5.07   631.85    34.9   124.5
bg512-map/AR0305SR                512x512  scen    1430      41   11322    71.81    19.90    12.77     6.53  1124.35    56.5   172.1
bg512-map/AR0306SR                512x512  rand    1000      19    7252    66.69    16.77    10.15     4.43   733.85    43.8   165.8
bg512-map/AR0306SR                512x512  scen    1290      27   11115    68.23    18.07    10.73     5.20  1135.15    62.8   218.3
bg512-map/AR0307SR                512x512  rand    1000     359   14089    99.36    53.00    50.65    34.54  1315.78    24.8    38.1
bg512-map/AR0307SR                512x512  scen    3380     507   19937   119.23    66.15    67.92    46.49  1808.87    27.3    38.9
bg512-map/AR0308SR                512x512  rand    1000      46    7961   108.85    26.12    15.48     7.74   803.05    30.7   103.8
bg512-map/AR0308SR                512x512  scen    1600     109   18185   132.80    35.71    25.94    14.57  1829.17    51.2   125.6
bg512-map/AR0309SR                512x512  rand    1000      43    7800    70.19    22.11    12.91     7.18   825.02    37.3   115.0
bg512-map/AR0309SR                512x512  scen    1620      84   15289    80.73    27.96    19.22    11.51  1585.14    56.7   137.7
bg512-map/AR0310SR                512x512  rand    1000       6    2501   103.71    18.55     9.24     3.13   230.71    12.4    73.7
bg512-map/AR0310SR                512x512  scen    1070       8    4291   110.96    19.72    10.20     3.46   388.13    19.7   112.0
bg512-map/AR0314SR                512x512  rand    1000      10    3324    75.23    15.52     9.25     3.48   324.51    20.9    93.1
bg512-map/AR0314SR                512x512  scen    1170      16    6732    79.36    17.30    10.77     4.23   667.53    38.6   158.0
bg512-map/AR0316SR                512x512  rand    1000      12    3254    72.08    15.40     8.69     3.52   316.54    20.6    89.8
bg512-map/AR0316SR                512x512  scen    1230      21    7349    75.32    17.27    10.36     4.53   733.85    42.5   162.1
bg512-map/AR0317SR                512x512  rand    1000      10    3365   100.28    17.03    10.42     3.80   410.08    24.1   107.9
bg512-map/AR0317SR                512x512  scen    1230      16    7039    96.08    23.58    16.09     5.52   800.76    34.0   145.0
bg512-map/AR0331SR                512x512  rand    1000      14    5654    54.15    15.11     7.89     3.69   561.16    37.1   151.9
bg512-map/AR0331SR                512x512  scen    1290      19    8378    54.70    14.62     8.94     4.00   810.28    55.4   202.5
bg512-map/AR0400SR                512x512  rand    1000     142   21275   130.03    40.82    31.87    16.36  2095.93    51.4   128.1
bg512-map/AR0400SR                512x512  scen    2890     247   35089   143.64    50.66    38.38    24.88  3331.83    65.8   133.9
bg512-map/AR0404SR                512x512  rand    1000     106   11349    68.53    28.64    23.00    12.99  1180.41    41.2    90.9
bg512-map/AR0404SR                512x512  scen    1900     131   14281    67.15    28.81    22.61    13.92  1381.89    48.0    99.3
bg512-map/AR0405SR                512x512  rand    1000      67   16694    94.02    29.91    19.42    10.39  1694.37    56.7   163.0
bg512-map/AR0405SR                512x512  scen    1990      93   24264    98.93    30.65    21.49    12.32  2435.36    79.5   197.6
bg512-map/AR0406SR                512x512  rand    1000     201   13008    88.45    41.04    31.62    21.35  1303.07    31.7    61.0
bg512-map/AR0406SR                512x512  scen    2240     293   18770    98.42    48.47    42.19    29.40  1909.75    39.4    64.9
bg512-map/AR0410SR                512x512  rand    1000       8    2855    77.49    15.25     8.09     3.27   272.89    17.9    83.5
bg512-map/AR0410SR                512x512  scen    1160      11    4976    78.03    16.29     9.49     3.75   487.48    29.9   130.1
bg512-map/AR0411SR                512x512  rand    1000     126   14443    73.65    29.98    22.77    14.00  1369.23    45.7    97.8
bg512-map/AR0411SR                512x512  scen    2430     154   17414    73.10    30.61    24.29    15.75  1636.36    53.5   103.9
bg512-map/AR0412SR                512x512  rand    1000      27    6085    89.96    20.66    12.38     5.57   601.40    29.1   107.9
bg512-map/AR0412SR                512x512  scen    1500      50   11129    92.96    23.34    14.71     7.51  1062.40    45.5   141.5
bg512-map/AR0413SR                512x512  rand    1000      23    3632    25.18     9.55     5.72     3.17   349.72    36.6   110.4
bg512-map/AR0413SR                512x512  scen    1530      34    5882    28.20    10.79     6.92     4.25   565.11    52.4   132.9
bg512-map/AR0414SR                512x512  rand    1000      49    5052    73.60    20.29    12.43     6.70   525.14    25.9    78.4
bg512-map/AR0414SR                512x512  scen    1250     135   11865    94.50    31.32    22.94    15.15  1294.16    41.3    85.4
bg512-map/AR0418SR                512x512  rand    1000       3    1573   106.29    17.84    10.27     3.49   138.75     7.8    39.7
bg512-map/AR0418SR                512x512  scen     850       3    2749    99.14    17.67    12.21     3.92   241.70    13.7    61.6
bg512-map/AR0500SR                512x512  rand    1000     116   10986    83.97    30.05    20.88    12.51  1131.40    37.6    90.4
bg512-map/AR0500SR                512x512  scen    2140     200   18531    95.46    37.80    29.52    19.18  1883.12    49.8    98.2
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4508   105.85    24.05    10.95     4.26   610.50    25.4   143.2
bg512-map/AR0502SR                512x512  scen    1240      15    7591   101.27    18.88    13.05     4.80   979.59    51.9   204.2
bg512-map/AR0503SR                512x512  rand    1000      12    3072    42.78    11.79     6.68     3.21   308.14    26.1    95.8
bg512-map/AR0503SR                512x512  scen    1140      18    5481    43.58    12.65     7.88     3.72   560.21    44.3   150.7
bg512-map/AR0504SR                512x512  rand    1000      52    6862    88.81    25.59    15.72     8.35   717.06    28.0    85.9
bg512-map/AR0504SR                512x512  scen    1330      81   10727    93.18    29.17    20.73    11.58  1179.67    40.4   101.9
bg512-map/AR0505SR                512x512  rand    1000      46    8048    98.59    26.25    15.10     7.88   860.40    32.8   109.2
bg512-map/AR0505SR                512x512  scen    1610     116   19851   122.29    37.24    25.87    15.68  2154.80    57.9   137.4
bg512-map/AR0506SR                512x512  rand    1000      12    4587    72.61    17.40     9.10     3.50   472.29    27.1   135.0
bg512-map/AR0506SR                512x512  scen    1040      14    6161    69.20    15.97     9.12     4.02   644.26    40.3   160.4
bg512-map/AR0509SR                512x512  rand    1000      18    5640    86.17    21.46    15.20     5.50   786.16    36.6   142.8
bg512-map/AR0509SR                512x512  scen    1380      32   11514    81.95    21.21    12.21     6.18  1302.31    61.4   210.9
bg512-map/AR0510SR                512x512  rand    1000      46    6430    84.91    24.20    14.53     7.97   696.88    28.8    87.4
bg512-map/AR0510SR                512x512  scen    1440      69   10357    93.61    27.50    17.70    10.31  1143.00    41.6   110.9
bg512-map/AR0511SR                512x512  rand    1000      24    6432    73.98    19.64    10.84     5.03   675.51    34.4   134.3
bg512-map/AR0511SR                512x512  scen    1370      34    9690    78.63    21.02    12.27     6.21  1057.21    50.3   170.2
bg512-map/AR0513SR                512x512  rand    1000      13    5418    98.15    20.99    11.84     4.58   546.98    26.1   119.4
bg512-map/AR0513SR                512x512  scen    1430      21   11963   107.65    23.10    12.59     5.72  1285.97    55.7   224.7
bg512-map/AR0516SR                512x512  rand    1000      37    5243    45.76    15.43     9.95     5.46   530.52    34.4    97.2
bg512-map/AR0516SR                512x512  scen    1470      54    8044    48.45    16.90    11.62     6.66   870.81    51.5   130.7
bg512-map/AR0517SR                512x512  rand    1000       3    2003   106.87    17.51    10.41     3.27   175.80    10.0    53.7
bg512-map/AR0517SR                512x512  scen     990       4    3625   100.83    16.62    10.88     3.33   313.48    18.9    94.1
bg512-map/AR0526SR                512x512  rand    1000      14    5654    52.57    13.75     8.07     3.80   554.59    40.3   145.9
bg512-map/AR0526SR                512x512  scen    1270      19    8022    53.03    14.76     8.86     4.19   786.68    53.3   187.5
bg512-map/AR0600SR                512x512  rand    1000      34    3171    26.96    10.67     6.85     4.06   305.87    28.7    75.4
bg512-map/AR0600SR                512x512  scen    1470      44    4524    27.63    11.78     7.56     4.65   435.81    37.0    93.8
bg512-map/AR0601SR                512x512  rand    1000      28    4438    40.16    12.60     7.96     4.21   423.87    33.6   100.7
bg512-map/AR0601SR                512x512  scen    1680      42    6913    39.97    13.38     8.87     4.99   638.10    47.7   128.0
bg512-map/AR0602SR                512x512  rand    1000     285   15096   110.85    53.37    45.41    29.90  1497.59    28.1    50.1
bg512-map/AR0602SR                512x512  scen    2460     375   19826   122.08    60.88    56.77    38.31  1912.99    31.4    49.9
bg512-map/AR0603SR                512x512  rand    1000     124   12819    70.37    29.50    21.98    13.78  1245.78    42.2    90.4
bg512-map/AR0603SR                512x512  scen    2930     205   20355    82.63    37.06    30.59    20.10  1926.73    52.0    95.8
bg512-map/AR0604SR                512x512  rand    1000      30   12815   104.10    24.50    14.08     6.13  1288.59    52.6   210.0
bg512-map/AR0604SR                512x512  scen    2310      54   24897   111.30    28.31    15.98     8.52  2414.35    85.3   283.5
bg512-map/AR0605SR                512x512  rand    1000       9    4667   170.94    27.36    18.36     4.94   456.72    16.7    92.4
bg512-map/AR0605SR                512x512  scen    1260      11    6295   173.89    28.00    15.18     4.78   598.18    21.4   125.0
bg512-map/AR0700SR                512x512  rand    1000     236   13179   148.49    55.91    40.59    25.85  1435.41    25.7    55.5
bg512-map/AR0700SR                512x512  scen    1930     423   21858   176.93    75.86    64.55    45.34  2433.11    32.1    53.7
bg512-map/AR0701SR                512x512  rand    1000     108    7396    87.34    32.20    22.32    13.60   798.80    24.8    58.8
bg512-map/AR0701SR                512x512  scen    1680     178   11686   100.93    40.38    31.58    20.42  1298.40    32.2    63.6
bg512-map/AR0702SR                512x512  rand    1000      26    5149    65.98    18.13    10.67     5.19   544.75    30.1   105.0
bg512-map/AR0702SR                512x512  scen    1290      35    7931    66.73    19.29    11.40     6.11   858.07    44.5   140.4
bg512-map/AR0704SR                512x512  rand    1000      30    7175    74.48    20.05    12.16     6.30   768.95    38.3   122.0
bg512-map/AR0704SR                512x512  scen    1530      61   15818    85.08    25.13    16.50     9.40  1725.57    68.7   183.6
bg512-map/AR0705SR                512x512  rand    1000      98   17966    80.56    29.12    20.46    12.50  1736.31    59.6   138.9
bg512-map/AR0705SR                512x512  scen    2800     148   27004    91.65    35.55    27.25    17.19  2624.30    73.8   152.6
bg512-map/AR0709SR                512x512  rand    1000      15    4899    91.61    20.96    11.89     5.54   507.01    24.2    91.6
bg512-map/AR0709SR                512x512  scen    1260      20    7474   131.21    23.82    17.86     7.29   972.82    40.8   133.5
bg512-map/AR0711SR                512x512  rand    1000      40    5834    41.44    13.88     8.99     5.10   583.62    42.0   114.4
bg512-map/AR0711SR                512x512  scen    1900      60    9320    43.70    15.49    10.79     6.48   926.53    59.8   142.9
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3226    50.90    19.66    10.20     6.57   330.37    16.8    50.3
bgmaps-map/AR0011SR               216x224  scen     930     101    5899    66.25    27.33    17.07    11.22   615.55    22.5    54.8
bgmaps-map/AR0012SR               148x139  rand    1000      37     663    18.86    11.33     6.22     3.99    67.23     5.9    16.8
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    25.90    15.04     9.80     6.44   112.53     7.5    17.5
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    17.02    11.43     7.11     4.62    49.93     4.4    10.8
bgmaps-map/AR0013SR               148x144  scen     360      61     756    21.32    13.88     9.57     6.21    77.67     5.6    12.5
bgmaps-map/AR0014SR               148x144  rand    1000      28     472    15.07     9.01     5.65     3.39    49.23     5.5    14.5
bgmaps-map/AR0014SR               148x144  scen     350      40     684    17.96    11.85     7.62     5.19    70.56     6.0    13.6
bgmaps-map/AR0015SR                 88x86  rand    1000      12     168     9.46     5.82     2.88     1.99    17.66     3.0     8.9
bgmaps-map/AR0015SR                 88x86  scen     200      15     222    10.35     6.31     3.98     2.59    23.24     3.7     9.0
bgmaps-map/AR0016SR                 88x86  rand    1000      14     185     9.65     6.23     3.10     2.12    19.60     3.1     9.2
bgmaps-map/AR0016SR                 88x86  scen     220      18     279    11.35     7.56     4.31     2.90    29.69     3.9    10.2
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    11.56     6.99     3.64     2.14    26.16     3.7    12.2
bgmaps-map/AR0017SR                 88x86  scen     220      20     369    13.39     8.56     4.47     3.01    39.62     4.6    13.2
bgmaps-map/AR0018SR                100x96  rand    1000      17     239    11.09     6.85     3.54     2.44    24.64     3.6    10.1
bgmaps-map/AR0018SR                100x96  scen     250      28     443    15.74     9.47     5.52     3.90    45.13     4.8    11.6
bgmaps-map/AR0020SR                 80x80  rand    1000       8     112     9.86     6.07     2.54     2.14    12.91     2.1     6.0
bgmaps-map/AR0020SR                 80x80  scen     190      10     167    11.80     6.71     3.72     2.63    19.39     2.9     7.4
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126     8.14     5.95     3.05     1.62    13.40     2.3     8.3
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    10.18     7.42     4.01     3.29    22.05     3.0     6.7
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113     8.31     6.77     3.19     2.18    12.92     1.9     5.9
bgmaps-map/AR0022SR                 64x64  scen     150      11     157    10.18     6.10     3.49     2.51    18.88     3.1     7.5
bgmaps-map/AR0041SR                 80x80  rand    1000       5     147    12.76     6.06     2.78     2.39    14.91     2.5     6.2
bgmaps-map/AR0041SR                 80x80  scen     230       6     216    20.07     7.35     3.79     2.74    21.91     3.0     8.0
bgmaps-map/AR0042SR                 80x80  rand    1000       5     155    20.46     7.13     3.38     2.03    16.95     2.4     8.3
bgmaps-map/AR0042SR                 80x80  scen     240       5     237    21.19     7.91     4.28     2.49    23.66     3.0     9.5
bgmaps-map/AR0043SR                 80x80  rand    1000       5     124    13.08     5.41     2.17     1.28    12.25     2.3     9.6
bgmaps-map/AR0043SR                 80x80  scen     210       6     199    13.53     5.99     3.97     2.08    19.35     3.2     9.3
bgmaps-map/AR0044SR                 80x80  rand    1000       6     189    19.28     6.75     2.81     1.85    18.78     2.8    10.2
bgmaps-map/AR0044SR                 80x80  scen     250       8     257    21.89     7.25     4.26     2.27    25.31     3.5    11.1
bgmaps-map/AR0045SR                 80x80  rand    1000       6     144    11.33     5.51     2.25     1.49    14.56     2.6     9.8
bgmaps-map/AR0045SR                 80x80  scen     210       7     230    12.99     6.23     3.34     2.10    23.26     3.7    11.1
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    12.52     5.77     2.56     1.65    17.03     3.0    10.3
bgmaps-map/AR0046SR                 80x80  scen     240       9     237    14.17     6.54     3.51     1.86    23.25     3.6    12.5
bgmaps-map/AR0069SR               100x112  rand    1000      15     235    12.34     8.02     3.73     2.73    25.42     3.2     9.3
bgmaps-map/AR0069SR               100x112  scen     220      22     388    13.39     8.38     5.70     3.02    39.73     4.7    13.2
bgmaps-map/AR0070SR               124x134  rand    1000      46    1423    24.82    14.06     6.95     4.48   130.54     9.3    29.2
bgmaps-map/AR0070SR               124x134  scen     680      57    1791    25.67    14.20     8.05     4.88   160.60    11.3    32.9
bgmaps-map/AR0071SR               140x150  rand    1000      43    1175    24.47    13.45     8.90     4.25   111.33     8.3    26.2
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    19.61    12.24     7.42     4.58   126.94    10.4    27.7
bgmaps-map/AR0072SR               160x160  rand    1000      31    1192    32.24    13.74     7.05     4.05   128.64     9.4    31.8
bgmaps-map/AR0072SR               160x160  scen     630      42    1774    28.51    11.72     7.10     4.47   199.77    17.0    44.7
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     4.05     3.72     1.80     0.96     2.76     0.7     2.9
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     4.27     4.27     2.24     2.32     4.28     1.0     1.8
bgmaps-map/AR0201SR               140x166  rand    1000      14     283     9.20     6.03     3.57     2.10    31.46     5.2    15.0
bgmaps-map/AR0201SR               140x166  scen     380      20     410     9.07     5.97     4.08     2.17    42.95     7.2    19.8
bgmaps-map/AR0202SR               244x208  rand    1000     153    3442    43.06    26.50    19.66    13.00   313.83    11.8    24.1
bgmaps-map/AR0202SR               244x208  scen    1450     216    4743    49.79    31.25    26.10    17.10   419.67    13.4    24.5
bgmaps-map/AR0203SR                 76x75  rand    1000       8     129    13.81     7.84     3.71     2.23    14.87     1.9     6.7
bgmaps-map/AR0203SR                 76x75  scen     190      11     202    14.08     8.32     4.78     2.72    23.80     2.9     8.7
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3566    42.96    20.38    15.07     9.28   350.01    17.2    37.7
bgmaps-map/AR0204SR               260x294  scen    1160     136    4782    46.74    24.12    18.06    11.57   478.35    19.8    41.4
bgmaps-map/AR0205SR               212x214  rand    1000      96    1700    35.41    19.40    12.94     8.62   175.55     9.0    20.4
bgmaps-map/AR0205SR               212x214  scen     740     171    2853    45.08    26.35    20.68    14.21   287.35    10.9    20.2
bgmaps-map/AR0206SR               104x128  rand    1000      12     241    16.59     6.99     4.40     1.96    31.23     4.5    15.9
bgmaps-map/AR0206SR               104x128  scen     260      19     404    18.25     8.48     7.34     3.27    53.44     6.3    16.4
bgmaps-map/AR0300SR               320x320  rand    1000     157    4409    72.89    29.23    22.24    15.10   544.55    18.6    36.1
bgmaps-map/AR0300SR               320x320  scen    1200     259    6954    99.60    38.92    42.84    26.59   867.43    22.3    32.6
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228     9.97     6.78     3.52     2.18    23.94     3.5    11.0
bgmaps-map/AR0301SR                 92x86  scen     220      20     313    11.65     8.31     5.18     3.08    32.02     3.9    10.4
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184     9.23     6.16     3.18     2.17    19.50     3.2     9.0
bgmaps-map/AR0302SR                 80x86  scen     190      17     226    10.27     6.98     4.16     2.44    23.87     3.4     9.8
bgmaps-map/AR0303SR                 80x86  rand    1000      12     166     9.03     5.79     2.85     1.94    17.40     3.0     9.0
bgmaps-map/AR0303SR                 80x86  scen     180      14     208     9.67     6.73     3.90     2.66    22.01     3.3     8.3
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206     9.60     6.74     3.55     2.65    21.37     3.2     8.1
bgmaps-map/AR0304SR                 80x86  scen     200      17     237    10.02     6.75     3.89     2.71    24.05     3.6     8.9
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    11.91     7.73     4.09     2.88    29.29     3.8    10.2
bgmaps-map/AR0305SR                104x91  scen     250      29     378    12.89     8.55     5.94     3.89    37.60     4.4     9.7
