# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bg512-map/AR0018SR                512x512  rand    1000      21    5146   212.85    39.17    33.19    14.29  1259.64    32.2    88.1
bg512-map/AR0018SR                512x512  scen    1490      59   16192   277.63    54.18    52.74    24.02  3955.77    73.0   164.7
bg512-map/AR0020SR                512x512  rand    1000       8    3097   240.72    27.47    29.94     8.90   769.15    28.0    86.5
bg512-map/AR0020SR                512x512  scen    1320      10    5477   264.85    37.03    36.83    13.25  1344.64    36.3   101.5
bg512-map/AR0041SR                512x512  rand    1000       5    3982   372.71    38.13    34.47     9.90  1007.14    26.4   101.8
bg512-map/AR0041SR                512x512  scen    1440       6    5676   394.93    33.32    34.09    11.18  1442.14    43.3   129.0
bg512-map/AR0042SR                512x512  rand    1000       5    4586   610.91    40.52    59.28    13.86  1165.66    28.8    84.1
bg512-map/AR0042SR                512x512  scen    1610       6    7589   657.15    43.88    58.31    17.21  1994.32    45.5   115.9
bg512-map/AR0043SR                512x512  rand    1000       5    4011   428.01    30.61    42.66     8.73   976.55    31.9   111.8
bg512-map/AR0043SR                512x512  scen    1390       7    6856   465.14    33.38    39.63    10.77  1677.15    50.2   155.8
bg512-map/AR0044SR                512x512  rand    1000       7    5615   798.14    47.50    92.25    16.43  1381.17    29.1    84.1
bg512-map/AR0044SR                512x512  scen    1670       9    7867   895.35    54.38    90.06    16.23  2012.60    37.0   124.0
bg512-map/AR0045SR                512x512  rand    1000       6    4220   360.16    33.26    39.64    11.40  1073.59    32.3    94.2
bg512-map/AR0045SR                512x512  scen    1500      10   10120   401.65    48.27    44.87    17.20  2668.37    55.3   155.1
bg512-map/AR0046SR                512x512  rand    1000       8    4869   370.15    38.78    45.62    12.69  1207.27    31.1    95.1
bg512-map/AR0046SR                512x512  scen    1580      10    7625   416.19    50.09    48.13    16.85  1961.20    39.2   116.4
bg512-map/AR0070SR                512x512  rand    1000      56   21138   245.52    71.78    63.89    30.36  4880.29    68.0   160.8
bg512-map/AR0070SR                512x512  scen    2720      72   28169   251.96    74.34    69.90    38.69  6308.72    84.9   163.1
bg512-map/AR0071SR                512x512  rand    1000      63   14636   209.97    65.55    59.86    32.25  3656.12    55.8   113.4
bg512-map/AR0071SR                512x512  scen    1850      73   17470   186.68    61.61    59.95    32.40  4196.35    68.1   129.5
bg512-map/AR0072SR                512x512  rand    1000      33   11703   179.41    41.36    34.58    15.96  2619.52    63.3   164.1
bg512-map/AR0072SR                512x512  scen    2060      47   18023   181.98    40.62    36.92    18.24  3904.30    96.1   214.1
bg512-map/AR0201SR                512x512  rand    1000      16    2843    71.26    26.38    20.67    10.72   678.14    25.7    63.3
bg512-map/AR0201SR                512x512  scen    1380      25    4844    79.95    30.90    27.11    14.58  1135.50    36.7    77.9
bg512-map/AR0202SR                512x512  rand    1000     213   17340   232.12   104.48   105.41    62.44  4115.96    39.4    65.9
bg512-map/AR0202SR                512x512  scen    3170     295   23643   272.70   120.84   135.42    81.56  5487.36    45.4    67.3
bg512-map/AR0203SR                512x512  rand    1000       8    4338   325.70    30.85    36.15     9.80  1100.74    35.7   112.4
bg512-map/AR0203SR                512x512  scen    1360      12    7993   347.82    39.73    40.12    14.08  2068.38    52.1   146.9
bg512-map/AR0204SR                512x512  rand    1000     125   12187   193.88    66.23    64.90    35.83  2830.04    42.7    79.0
bg512-map/AR0204SR                512x512  scen    2210     177   16582   212.51    80.75    82.46    48.60  3791.70    47.0    78.0
bg512-map/AR0205SR                512x512  rand    1000     108    9832   216.18    72.47    61.21    34.07  2499.72    34.5    73.4
bg512-map/AR0205SR                512x512  scen    1900     216   18167   266.43   100.75    97.54    60.04  4659.11    46.2    77.6
bg512-map/AR0206SR                512x512  rand    1000      15    4019   166.26    31.15    27.16    10.41   979.76    31.5    94.2
bg512-map/AR0206SR                512x512  scen    1150      24    7178   171.01    37.36    32.28    14.35  1751.22    46.9   122.0
bg512-map/AR0300SR                512x512  rand    1000     170   11286   231.30    86.32    79.80    46.22  2687.14    31.1    58.1
bg512-map/AR0300SR                512x512  scen    1910     279   17646   269.69    96.85   108.40    62.75  4130.99    42.7    65.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6205   172.03    39.43    32.21    13.49  1503.02    38.1   111.4
bg512-map/AR0301SR                512x512  scen    1480      28   11978   190.16    40.98    39.12    18.61  2947.90    71.9   158.4
bg512-map/AR0302SR                512x512  rand    1000      18    5936   184.65    42.27    34.41    15.32  1515.01    35.8    98.9
bg512-map/AR0302SR                512x512  scen    1300      24    9007   196.27    43.99    40.54    16.53  2301.86    52.3   139.2
bg512-map/AR0303SR                512x512  rand    1000      14    5293   205.91    40.12    33.84    13.24  1345.98    33.5   101.6
bg512-map/AR0303SR                512x512  scen    1340      20    8895   210.01    40.16    37.17    15.04  2277.55    56.7   151.4
bg512-map/AR0304SR                512x512  rand    1000      21    6842   163.81    42.09    34.95    15.25  1657.76    39.4   108.7
bg512-map/AR0304SR                512x512  scen    1340      28    9649   163.03    37.03    37.88    18.33  2340.98    63.2   127.7
bg512-map/AR0305SR                512x512  rand    1000      26    6311   182.26    38.27    32.61    16.05  1551.48    40.5    96.6
bg512-map/AR0305SR                512x512  scen    1430      41   11322   185.95    41.96    43.33    19.40  2741.03    65.3   141.3
bg512-map/AR0306SR                512x512  rand    1000      19    7252   170.73    38.54    31.09    13.60  1832.86    47.6   134.8
bg512-map/AR0306SR                512x512  scen    1290      27   11115   178.23    43.89    35.98    17.33  2755.83    62.8   159.0
bg512-map/AR0307SR                512x512  rand    1000     359   14089   257.71   116.00   144.41    82.86  3119.60    26.9    37.6
bg512-map/AR0307SR                512x512  scen    3380     507   19937   312.16   159.95   194.59   116.54  4312.73    27.0    37.0
bg512-map/AR0308SR                512x512  rand    1000      46    7961   287.88    48.94    46.82    20.67  1935.17    39.5    93.6
bg512-map/AR0308SR                512x512  scen    1600     109   18185   344.07    83.78    78.07    36.88  4350.85    51.9   118.0
bg512-map/AR0309SR                512x512  rand    1000      43    7800   183.00    54.40    44.60    22.40  1989.96    36.6    88.9
bg512-map/AR0309SR                512x512  scen    1620      84   15289   223.26    70.40    64.65    34.54  3823.68    54.3   110.7
bg512-map/AR0310SR                512x512  rand    1000       6    2501   245.06    23.65    26.09     7.43   631.05    26.7    84.9
bg512-map/AR0310SR                512x512  scen    1070       8    4291   273.06    31.69    31.91    10.45  1073.05    33.9   102.7
bg512-map/AR0314SR                512x512  rand    1000      10    3324   192.81    32.72    27.90    10.91   847.28    25.9    77.7
bg512-map/AR0314SR                512x512  scen    1170      16    6732   203.53    36.62    33.51    14.01  1709.22    46.7   122.0
bg512-map/AR0316SR                512x512  rand    1000      12    3254   181.84    33.03    25.95    10.72   805.12    24.4    75.1
bg512-map/AR0316SR                512x512  scen    1230      21    7349   193.81    37.85    32.75    14.97  1822.72    48.2   121.8
bg512-map/AR0317SR                512x512  rand    1000      10    3365   197.90    34.19    29.15    10.99   817.85    23.9    74.4
bg512-map/AR0317SR                512x512  scen    1230      16    7039   208.32    36.86    34.27    14.33  1704.93    46.3   119.0
bg512-map/AR0331SR                512x512  rand    1000      14    5654   141.08    37.71    29.02    13.87  1393.55    37.0   100.4
bg512-map/AR0331SR                512x512  scen    1290      19    8378   143.64    38.75    33.30    16.39  2006.82    51.8   122.4
bg512-map/AR0400SR                512x512  rand    1000     142   21275   354.36    99.91    87.92    46.86  5166.88    51.7   110.3
bg512-map/AR0400SR                512x512  scen    2890     247   35089   403.04   125.35   133.04    70.43  8273.60    66.0   117.5
bg512-map/AR0404SR                512x512  rand    1000     106   11349   169.40    61.09    60.67    33.31  2618.09    42.9    78.6
bg512-map/AR0404SR                512x512  scen    1900     131   14281   179.74    72.34    70.13    41.12  3264.67    45.1    79.4
bg512-map/AR0405SR                512x512  rand    1000      67   16694   254.85    66.95    61.26    31.95  4088.96    61.1   128.0
bg512-map/AR0405SR                512x512  scen    1990      93   24264   263.76    69.74    71.32    37.11  5942.97    85.2   160.1
bg512-map/AR0406SR                512x512  rand    1000     201   13008   231.28   102.25    98.10    60.20  3124.98    30.6    51.9
bg512-map/AR0406SR                512x512  scen    2240     293   18770   249.80   113.89   127.30    76.59  4438.48    39.0    58.0
bg512-map/AR0410SR                512x512  rand    1000       8    2855   191.12    24.54    21.49     7.91   678.27    27.6    85.8
bg512-map/AR0410SR                512x512  scen    1160      11    4976   174.36    25.87    24.93     9.82  1167.70    45.1   119.0
bg512-map/AR0411SR                512x512  rand    1000     126   14443   189.51    65.13    67.61    35.65  3239.50    49.7    90.9
bg512-map/AR0411SR                512x512  scen    2430     154   17414   185.49    72.19    73.46    43.04  3889.59    53.9    90.4
bg512-map/AR0412SR                512x512  rand    1000      27    6085   223.56    41.88    39.07    16.77  1506.11    36.0    89.8
bg512-map/AR0412SR                512x512  scen    1500      50   11129   248.66    53.37    50.88    22.96  2637.43    49.4   114.8
bg512-map/AR0413SR                512x512  rand    1000      23    3632    66.84    27.24    18.81    10.34   831.83    30.5    80.4
bg512-map/AR0413SR                512x512  scen    1530      34    5882    76.98    31.04    24.11    12.81  1322.08    42.6   103.2
bg512-map/AR0414SR                512x512  rand    1000      49    5052   185.24    45.85    37.55    18.14  1242.34    27.1    68.5
bg512-map/AR0414SR                512x512  scen    1250     135   11865   237.72    58.86    65.04    34.54  2928.60    49.8    84.8
bg512-map/AR0418SR                512x512  rand    1000       3    1573   256.67    26.31    27.61     7.64   396.80    15.1    51.9
bg512-map/AR0418SR                512x512  scen     850       3    2749   251.49    27.55    31.28     8.08   678.92    24.6    84.0
bg512-map/AR0500SR                512x512  rand    1000     116   10986   225.51    78.05    67.57    38.77  2678.20    34.3    69.1
bg512-map/AR0500SR                512x512  scen    2140     200   18531   241.67    85.10    87.76    50.89  4487.56    52.7    88.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0502SR                512x512  rand    1000      11    4508   214.03    40.80    33.40    13.48  1145.95    28.1    85.0
bg512-map/AR0502SR                512x512  scen    1240      15    7591   223.38    41.18    34.06    15.97  1947.61    47.3   122.0
bg512-map/AR0503SR                512x512  rand    1000      12    3072   110.12    28.91    20.39     9.62   759.60    26.3    78.9
bg512-map/AR0503SR                512x512  scen    1140      18    5481   112.12    28.52    23.69    11.63  1359.15    47.7   116.9
bg512-map/AR0504SR                512x512  rand    1000      52    6862   222.50    48.00    44.25    21.06  1681.31    35.0    79.8
bg512-map/AR0504SR                512x512  scen    1330      81   10727   234.72    65.99    60.20    31.03  2685.71    40.7    86.5
bg512-map/AR0505SR                512x512  rand    1000      46    8048   249.73    56.10    48.05    24.42  2091.51    37.3    85.6
bg512-map/AR0505SR                512x512  scen    1610     116   19851   328.45    88.92    82.57    43.96  5187.44    58.3   118.0
bg512-map/AR0506SR                512x512  rand    1000      12    4587   180.67    35.50    27.77    12.03  1135.03    32.0    94.3
bg512-map/AR0506SR                512x512  scen    1040      14    6161   173.65    35.30    29.15    12.80  1562.80    44.3   122.1
bg512-map/AR0509SR                512x512  rand    1000      18    5640   188.42    40.06    31.88    14.35  1437.28    35.9   100.2
bg512-map/AR0509SR                512x512  scen    1380      32   11514   207.83    47.24    41.13    20.26  2992.87    63.4   147.7
bg512-map/AR0510SR                512x512  rand    1000      46    6430   216.46    61.24    46.78    26.58  1617.73    26.4    60.9
bg512-map/AR0510SR                512x512  scen    1440      69   10357   243.39    65.54    57.80    26.75  2651.52    40.5    99.1
bg512-map/AR0511SR                512x512  rand    1000      24    6432   187.33    48.35    36.99    18.36  1585.29    32.8    86.3
bg512-map/AR0511SR                512x512  scen    1370      34    9690   201.36    48.21    43.46    21.12  2422.73    50.3   114.7
bg512-map/AR0513SR                512x512  rand    1000      13    5418   253.14    46.53    37.06    14.68  1381.13    29.7    94.1
bg512-map/AR0513SR                512x512  scen    1430      21   11963   280.05    43.88    42.17    18.00  3162.77    72.1   175.7
bg512-map/AR0516SR                512x512  rand    1000      37    5243   125.02    35.59    32.92    15.17  1315.65    37.0    86.7
bg512-map/AR0516SR                512x512  scen    1470      54    8044   131.06    44.36    39.23    22.27  2028.48    45.7    91.1
bg512-map/AR0517SR                512x512  rand    1000       3    2003   252.64    26.59    24.69     6.77   481.21    18.1    71.1
bg512-map/AR0517SR                512x512  scen     990       4    3625   245.93    24.99    25.82     6.57   859.03    34.4   130.8
bg512-map/AR0526SR                512x512  rand    1000      14    5654   128.44    29.92    24.65    11.06  1317.95    44.1   119.1
bg512-map/AR0526SR                512x512  scen    1270      19    8022   136.47    35.67    29.91    14.09  1853.34    52.0   131.5
bg512-map/AR0600SR                512x512  rand    1000      34    3171    71.70    28.04    22.22    11.78   736.48    26.3    62.5
bg512-map/AR0600SR                512x512  scen    1470      44    4524    78.92    30.47    25.41    13.97  1039.77    34.1    74.4
bg512-map/AR0601SR                512x512  rand    1000      28    4438   107.96    36.36    30.89    16.65  1071.30    29.5    64.4
bg512-map/AR0601SR                512x512  scen    1680      42    6913   114.05    40.83    37.86    19.98  1593.50    39.0    79.7
bg512-map/AR0602SR                512x512  rand    1000     285   15096   299.73   121.08   125.56    73.52  3538.91    29.2    48.1
bg512-map/AR0602SR                512x512  scen    2460     375   19826   327.23   157.03   161.66    99.20  4533.26    28.9    45.7
bg512-map/AR0603SR                512x512  rand    1000     124   12819   189.15    74.25    72.79    40.09  3054.99    41.1    76.2
bg512-map/AR0603SR                512x512  scen    2930     205   20355   233.64    91.29    98.97    58.11  4754.20    52.1    81.8
bg512-map/AR0604SR                512x512  rand    1000      30   12815   271.10    44.85    43.15    18.90  3068.71    68.4   162.4
bg512-map/AR0604SR                512x512  scen    2310      54   24897   288.55    54.17    56.26    26.94  5731.17   105.8   212.7
bg512-map/AR0605SR                512x512  rand    1000       9    4667   459.95    48.79    60.58    13.19  1182.87    24.2    89.7
bg512-map/AR0605SR                512x512  scen    1260      11    6295   435.59    40.56    48.06    15.48  1559.90    38.5   100.8
bg512-map/AR0700SR                512x512  rand    1000     236   13179   387.62   140.01   129.52    75.60  3467.39    24.8    45.9
bg512-map/AR0700SR                512x512  scen    1930     423   21858   463.60   183.41   192.35   122.06  5732.29    31.3    47.0
bg512-map/AR0701SR                512x512  rand    1000     108    7396   241.58    73.74    71.92    37.05  1873.33    25.4    50.6
bg512-map/AR0701SR                512x512  scen    1680     178   11686   282.83   100.69    97.53    51.96  2987.41    29.7    57.5
bg512-map/AR0702SR                512x512  rand    1000      26    5149   165.17    42.79    34.29    15.82  1274.65    29.8    80.5
bg512-map/AR0702SR                512x512  scen    1290      35    7931   180.48    47.27    38.63    17.77  2017.06    42.7   113.5
bg512-map/AR0704SR                512x512  rand    1000      30    7175   189.04    49.50    37.05    17.99  1827.30    36.9   101.6
bg512-map/AR0704SR                512x512  scen    1530      61   15818   217.38    54.21    51.55    26.63  4076.32    75.2   153.1
bg512-map/AR0705SR                512x512  rand    1000      98   17966   214.38    72.56    66.05    37.04  4148.86    57.2   112.0
bg512-map/AR0705SR                512x512  scen    2800     148   27004   237.55    89.00    86.00    49.90  6175.71    69.4   123.8
bg512-map/AR0709SR                512x512  rand    1000      15    4899   235.92    42.08    36.99    15.24  1257.42    29.9    82.5
bg512-map/AR0709SR                512x512  scen    1260      20    7474   256.48    47.26    39.21    17.92  1909.12    40.4   106.5
bg512-map/AR0711SR                512x512  rand    1000      40    5834   105.54    35.25    28.86    15.18  1351.42    38.3    89.0
bg512-map/AR0711SR                512x512  scen    1900      60    9320   113.31    40.03    36.14    20.15  2147.85    53.7   106.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0011SR               216x224  rand    1000      53    3226   116.11    38.31    25.99    13.54   752.05    19.6    55.5
bgmaps-map/AR0011SR               216x224  scen     930     101    5899   142.02    50.79    41.84    22.33  1392.15    27.4    62.3
bgmaps-map/AR0012SR               148x139  rand    1000      37     663    44.53    22.61    15.78     8.50   159.98     7.1    18.8
bgmaps-map/AR0012SR               148x139  scen     380      54    1019    54.01    30.18    21.70    11.97   244.39     8.1    20.4
bgmaps-map/AR0013SR               148x144  rand    1000      39     474    39.19    21.99    15.02     8.65   117.65     5.3    13.6
bgmaps-map/AR0013SR               148x144  scen     360      61     756    48.99    28.66    21.92    12.73   183.96     6.4    14.5
bgmaps-map/AR0014SR               148x144  rand    1000      28     472    35.95    18.86    12.17     6.98   116.85     6.2    16.8
bgmaps-map/AR0014SR               148x144  scen     350      40     684    43.87    23.77    16.62     9.61   168.12     7.1    17.5
bgmaps-map/AR0015SR                 88x86  rand    1000      12     168    20.65    10.89     5.86     3.26    43.53     4.0    13.4
bgmaps-map/AR0015SR                 88x86  scen     200      15     222    23.67    12.99     7.87     4.34    55.42     4.3    12.8
bgmaps-map/AR0016SR                 88x86  rand    1000      14     185    21.98    12.42     6.73     3.58    47.19     3.8    13.2
bgmaps-map/AR0016SR                 88x86  scen     220      18     279    26.46    15.40     8.95     4.98    69.61     4.5    14.0
bgmaps-map/AR0017SR                 88x86  rand    1000      15     250    25.89    13.42     6.88     3.81    62.20     4.6    16.3
bgmaps-map/AR0017SR                 88x86  scen     220      20     369    29.10    15.97     9.34     5.18    89.44     5.6    17.3
bgmaps-map/AR0018SR                100x96  rand    1000      17     239    23.91    12.54     7.04     3.99    59.71     4.8    15.0
bgmaps-map/AR0018SR                100x96  scen     250      28     443    33.19    17.96    10.97     6.33   104.38     5.8    16.5
bgmaps-map/AR0020SR                 80x80  rand    1000       8     112    20.12     9.40     4.48     2.30    30.15     3.2    13.1
bgmaps-map/AR0020SR                 80x80  scen     190      10     167    23.13    11.43     6.64     3.22    42.79     3.7    13.3
bgmaps-map/AR0021SR                 60x64  rand    1000      12     126    16.61    10.16     5.05     2.77    31.72     3.1    11.5
bgmaps-map/AR0021SR                 60x64  scen     170      19     209    20.61    13.41     7.57     4.15    51.39     3.8    12.4
bgmaps-map/AR0022SR                 64x64  rand    1000       9     113    15.87     9.55     5.14     2.23    28.23     3.0    12.7
bgmaps-map/AR0022SR                 64x64  scen     150      11     157    17.97    10.91     5.95     3.12    38.49     3.5    12.3
bgmaps-map/AR0041SR                 80x80  rand    1000       5     147    27.07     9.77     4.00     1.73    38.02     3.9    22.0
bgmaps-map/AR0041SR                 80x80  scen     230       6     216    31.09    11.91     5.86     2.30    55.60     4.7    24.1
bgmaps-map/AR0042SR                 80x80  rand    1000       5     155    36.08    10.41     4.53     1.75    39.89     3.8    22.8
bgmaps-map/AR0042SR                 80x80  scen     240       5     237    41.76    12.35     6.81     2.26    60.35     4.9    26.7
bgmaps-map/AR0043SR                 80x80  rand    1000       5     124    29.11     9.62     4.11     1.70    32.23     3.4    18.9
bgmaps-map/AR0043SR                 80x80  scen     210       6     199    29.43    10.86     6.97     2.30    54.12     5.0    23.5
bgmaps-map/AR0044SR                 80x80  rand    1000       6     189    40.77    10.65     5.60     2.23    49.00     4.6    22.0
bgmaps-map/AR0044SR                 80x80  scen     250       8     257    48.45    13.33     8.96     3.00    64.76     4.9    21.6
bgmaps-map/AR0045SR                 80x80  rand    1000       6     144    24.46     9.82     4.32     2.04    37.42     3.8    18.3
bgmaps-map/AR0045SR                 80x80  scen     210       7     230    27.88    11.96     6.11     2.80    61.32     5.1    21.9
bgmaps-map/AR0046SR                 80x80  rand    1000       8     169    27.46    10.50     5.08     2.46    44.10     4.2    17.9
bgmaps-map/AR0046SR                 80x80  scen     240       9     237    31.41    12.83     7.26     3.26    60.06     4.7    18.4
bgmaps-map/AR0069SR               100x112  rand    1000      15     235    25.42    13.61     7.16     3.92    59.48     4.4    15.2
bgmaps-map/AR0069SR               100x112  scen     220      22     388    30.13    16.58    10.61     5.74    96.24     5.8    16.8
bgmaps-map/AR0070SR               124x134  rand    1000      46    1423    55.70    27.39    18.70     9.51   306.71    11.2    32.3
bgmaps-map/AR0070SR               124x134  scen     680      57    1791    62.05    30.37    22.55    11.21   388.24    12.8    34.6
bgmaps-map/AR0071SR               140x150  rand    1000      43    1175    49.10    25.52    17.82     9.17   268.03    10.5    29.2
bgmaps-map/AR0071SR               140x150  scen     510      48    1331    50.51    27.43    18.89    10.32   301.52    11.0    29.2
bgmaps-map/AR0072SR               160x160  rand    1000      31    1192    46.24    18.70    11.84     6.33   257.78    13.8    40.7
bgmaps-map/AR0072SR               160x160  scen     630      42    1774    55.15    23.21    15.47     8.13   375.17    16.2    46.2
bgmaps-map/AR0082SR                 52x54  rand    1000       5      21     7.28     5.82     2.35     1.24     6.12     1.1     4.9
bgmaps-map/AR0082SR                 52x54  scen      60       6      26     8.16     6.18     3.06     1.69     7.17     1.2     4.3
bgmaps-map/AR0201SR               140x166  rand    1000      14     283    20.88    11.45     7.39     3.68    69.12     6.0    18.8
bgmaps-map/AR0201SR               140x166  scen     380      20     410    24.19    13.29     9.03     4.80    97.33     7.3    20.3
bgmaps-map/AR0202SR               244x208  rand    1000     153    3442   101.59    55.28    51.74    29.84   746.91    13.5    25.0
bgmaps-map/AR0202SR               244x208  scen    1450     216    4743   121.55    69.67    68.89    40.04   993.14    14.3    24.8
bgmaps-map/AR0203SR                 76x75  rand    1000       8     129    24.96    10.72     4.54     2.23    34.50     3.2    15.4
bgmaps-map/AR0203SR                 76x75  scen     190      11     202    26.26    12.34     7.48     3.42    51.41     4.2    15.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0204SR               260x294  rand    1000     100    3566   106.01    48.45    39.02    21.97   831.01    17.2    37.8
bgmaps-map/AR0204SR               260x294  scen    1160     136    4782   117.06    54.08    49.79    29.32  1085.94    20.1    37.0
bgmaps-map/AR0205SR               212x214  rand    1000      96    1700    77.75    37.77    30.30    17.55   388.52    10.3    22.1
bgmaps-map/AR0205SR               212x214  scen     740     171    2853   101.11    53.17    49.00    28.59   653.35    12.3    22.9
bgmaps-map/AR0206SR               104x128  rand    1000      12     241    25.79    12.09     6.04     3.21    57.88     4.8    18.1
bgmaps-map/AR0206SR               104x128  scen     260      19     404    31.73    14.69     8.86     4.79    95.07     6.5    19.9
bgmaps-map/AR0300SR               320x320  rand    1000     157    4409   135.37    58.95    52.36    30.46  1008.20    17.1    33.1
bgmaps-map/AR0300SR               320x320  scen    1200     259    6954   168.52    79.84    79.13    47.08  1593.03    20.0    33.8
